2.932762239999999920e+01 -6.663750000000000229e-02 7.859985739999999943e+00
2.937562180000000112e+01 -1.145060000000000001e-02 7.868174719999999844e+00
2.942362119999999948e+01 -7.462119999999999864e-02 7.863281849999999906e+00
2.947162060000000139e+01 -1.123386999999999997e-01 7.857947280000000312e+00
2.951961989999999858e+01 -6.238290000000000501e-02 7.867156859999999696e+00
2.956761930000000049e+01 3.604299999999999952e-03 7.865772390000000058e+00
2.961561869999999885e+01 1.074448000000000070e-02 7.867132480000000427e+00
2.966361810000000077e+01 -5.346950000000000314e-02 7.865486960000000138e+00
2.971161749999999913e+01 -1.065483999999999876e-01 7.862466269999999646e+00
2.975961690000000104e+01 -6.841010000000001534e-02 7.869392989999999699e+00
2.980761619999999823e+01 -2.620809999999999459e-02 7.867046440000000196e+00
2.985561560000000014e+01 -9.822060000000000513e-02 7.864144220000000018e+00
2.990361499999999850e+01 -1.292608999999999841e-01 7.865031089999999558e+00
2.995161440000000042e+01 -8.908180000000000265e-02 7.861951340000000066e+00
2.999961379999999878e+01 -1.000878000000000045e-01 7.860918540000000121e+00
3.004761309999999952e+01 -3.781840000000000201e-02 7.864070319999999725e+00
3.009561250000000143e+01 -6.388900000000000134e-02 7.866888099999999717e+00
3.014361189999999979e+01 -1.358555999999999930e-01 7.861000879999999746e+00
3.019161130000000171e+01 -8.456749999999998990e-02 7.863874670000000400e+00
3.023961070000000007e+01 -1.077621000000000134e-01 7.865166979999999697e+00
3.028761009999999843e+01 -1.179059999999999969e-01 7.862049650000000334e+00
3.033560939999999917e+01 2.360866000000000006e-02 7.869634389999999868e+00
3.038360880000000108e+01 2.127800000000000177e-02 7.867928649999999635e+00
3.043160819999999944e+01 -6.711569999999998648e-02 7.864510069999999686e+00
3.047960760000000136e+01 -6.914769999999999250e-02 7.864911229999999698e+00
3.052760699999999972e+01 -9.357970000000000177e-02 7.863420849999999795e+00
3.057560630000000046e+01 -7.109889999999999266e-02 7.863610689999999792e+00
3.062360569999999882e+01 -7.467930000000000401e-02 7.862021630000000094e+00
3.067160510000000073e+01 -1.596479000000000092e-01 7.860555080000000139e+00
3.071960449999999909e+01 -1.412827000000000111e-01 7.861568169999999967e+00
3.076760390000000100e+01 -1.229208000000000106e-01 7.861836860000000371e+00
3.081560329999999936e+01 -1.168412000000000062e-01 7.862688600000000250e+00
3.086360260000000011e+01 -7.251080000000000025e-02 7.861036000000000357e+00
3.091160199999999847e+01 -4.025030000000000274e-02 7.865544410000000042e+00
3.095960140000000038e+01 -6.586030000000001050e-02 7.862477590000000127e+00
3.100760079999999874e+01 -8.852610000000001034e-02 7.861010249999999644e+00
3.105560020000000065e+01 -5.811639999999999862e-02 7.867636580000000102e+00
3.110359950000000140e+01 -8.156800000000000161e-02 7.862442289999999723e+00
3.115159889999999976e+01 -1.413377999999999857e-01 7.859895609999999699e+00
3.119959830000000167e+01 -8.565689999999999416e-02 7.863338060000000240e+00
3.124759770000000003e+01 -4.442300000000000415e-02 7.864176819999999957e+00
3.129559709999999839e+01 1.312290000000000028e-03 7.867290490000000247e+00
3.134359650000000030e+01 4.412387000000000253e-02 7.867435119999999671e+00
3.139159580000000105e+01 -9.361799999999999983e-03 7.865980079999999930e+00
3.143959519999999941e+01 -6.385269999999999835e-02 7.865087260000000136e+00
3.148759460000000132e+01 -4.492689999999999878e-02 7.865515700000000443e+00
3.153559399999999968e+01 -1.766039999999999971e-02 7.867785340000000183e+00
3.158359340000000159e+01 -2.491799999999999918e-02 7.864424719999999702e+00
3.163159279999999995e+01 -8.545160000000000255e-02 7.863554820000000056e+00
3.167959210000000070e+01 -1.380433000000000077e-01 7.861798880000000267e+00
3.172759149999999906e+01 -6.328790000000000804e-02 7.864205410000000285e+00
3.177559090000000097e+01 -5.790199999999999514e-02 7.863415400000000943e+00
3.182359029999999933e+01 -1.010293999999999914e-01 7.862737319999999919e+00
3.187158970000000124e+01 -1.505159999999999831e-02 7.866930580000000006e+00
3.191958899999999844e+01 1.542925000000000026e-02 7.866547030000000440e+00
3.196758840000000035e+01 -7.442210000000000492e-02 7.862537610000000399e+00
3.201558779999999871e+01 -7.024320000000000563e-02 7.864126200000000289e+00
3.206358720000000062e+01 -6.617630000000000734e-02 7.865509860000000408e+00
3.211158660000000253e+01 -7.731860000000000122e-02 7.862772389999999945e+00
3.215958599999999734e+01 -4.271729999999999972e-02 7.865555679999999938e+00
3.220758529999999809e+01 -5.322600000000000248e-03 7.869627849999999647e+00
3.225558470000000000e+01 -7.805700000000000138e-02 7.863702889999999890e+00
3.230358410000000191e+01 -3.415789999999999799e-02 7.866487410000000402e+00
3.235158349999999672e+01 -6.682899999999999431e-03 7.866738970000000108e+00
3.239958289999999863e+01 -4.221840000000000315e-02 7.861777459999999884e+00
3.244758219999999937e+01 -7.819969999999999699e-02 7.862785459999999560e+00
3.249558160000000129e+01 -2.299109999999999696e-02 7.863572040000000207e+00
3.254358100000000320e+01 5.584404999999999925e-02 7.867700379999999605e+00
3.259158039999999801e+01 3.141039999999999891e-03 7.867397079999999931e+00
3.263957979999999992e+01 -9.667549999999999755e-02 7.861661309999999681e+00
3.268757920000000183e+01 1.497128000000000000e-02 7.869127520000000153e+00
3.273557850000000258e+01 3.368005000000000304e-02 7.869423209999999891e+00
3.278357789999999738e+01 -1.096472000000000002e-01 7.859095270000000077e+00
3.283157729999999930e+01 -1.521534999999999971e-01 7.861841990000000280e+00
3.287957670000000121e+01 -5.611409999999999315e-02 7.864928349999999568e+00
3.292757610000000312e+01 -4.313759999999999817e-02 7.862321200000000232e+00
3.297557539999999676e+01 6.193320000000000422e-03 7.865565570000000228e+00
3.302357479999999867e+01 1.646983999999999948e-02 7.868266010000000144e+00
3.307157420000000059e+01 -1.816302999999999945e-01 7.860882860000000250e+00
3.311957360000000250e+01 -2.780182999999999960e-01 7.856439830000000235e+00
3.316757299999999731e+01 -2.102764000000000022e-01 7.862632930000000187e+00
3.321557239999999922e+01 -1.531129999999999991e-01 7.864074790000000093e+00
3.326357169999999996e+01 -1.261739000000000055e-01 7.863093939999999726e+00
3.331157110000000188e+01 -1.489564999999999917e-01 7.859989470000000367e+00
3.335957049999999668e+01 -1.978777999999999926e-01 7.858535739999999770e+00
3.340756989999999860e+01 -1.232163000000000008e-01 7.862074400000000907e+00
3.345556930000000051e+01 -3.779690000000000133e-02 7.863565689999999719e+00
3.350356860000000125e+01 -1.078359999999999909e-02 7.866076230000000002e+00
3.355156800000000317e+01 -7.865690000000000182e-02 7.867277969999999954e+00
3.359956739999999797e+01 -1.064405999999999963e-01 7.860819639999999886e+00
3.364756679999999989e+01 -1.294929999999999866e-02 7.865570489999999637e+00
3.369556620000000180e+01 2.293101999999999988e-02 7.869410769999999999e+00
3.374356559999999661e+01 -2.983259999999999731e-02 7.861837160000000324e+00
3.379156489999999735e+01 -3.049390000000000087e-02 7.867070479999999755e+00
3.383956429999999926e+01 -3.160459999999999658e-02 7.865669369999999994e+00
3.388756370000000118e+01 -1.013841000000000048e-01 7.862764979999999682e+00
3.393556310000000309e+01 -6.754699999999999593e-02 7.865228649999999710e+00
3.398356249999999790e+01 -4.468930000000000125e-02 7.864598629999999702e+00
3.403156189999999981e+01 -3.266759999999999803e-02 7.866740670000000435e+00
3.407956120000000055e+01 5.568788000000000210e-02 7.868471360000000026e+00
3.412756060000000247e+01 5.587795000000000262e-02 7.868999300000000474e+00
3.417555999999999727e+01 -1.096446999999999838e-01 7.863472950000000239e+00
3.422355939999999919e+01 -1.346362999999999865e-01 7.862324639999999754e+00
3.427155880000000110e+01 -6.100209999999999660e-02 7.866137450000000086e+00
3.431955810000000184e+01 -7.617140000000000022e-02 7.863248890000000380e+00
3.436755749999999665e+01 -6.590650000000000674e-02 7.864936519999999653e+00
3.441555689999999856e+01 -6.715179999999999760e-02 7.864542639999999807e+00
3.446355630000000048e+01 -9.624270000000000047e-02 7.861804750000000119e+00
3.451155570000000239e+01 -3.736719999999999625e-02 7.868176749999999942e+00
3.455955509999999720e+01 -9.983799999999999619e-02 7.864403649999999857e+00
3.460755439999999794e+01 -1.801964000000000066e-01 7.859038120000000127e+00
3.465555379999999985e+01 -7.239410000000000289e-02 7.863166310000000436e+00
3.470355320000000177e+01 -9.790100000000001232e-03 7.865005629999999748e+00
3.475155259999999657e+01 -1.598280000000000187e-02 7.864901220000000137e+00
3.479955199999999849e+01 -5.634149999999999575e-02 7.866337040000000336e+00
3.484755129999999923e+01 -9.367930000000000701e-02 7.863077849999999813e+00
3.489555070000000114e+01 -7.508680000000000909e-02 7.865888499999999617e+00
3.494355010000000306e+01 -3.287769999999999582e-02 7.867712359999999627e+00
3.499154949999999786e+01 -2.692099999999999702e-02 7.866105499999998862e+00
3.503954889999999978e+01 3.241436999999999791e-02 7.869167420000000135e+00
3.508754830000000169e+01 -8.003830000000000666e-02 7.861952879999999588e+00
3.513554760000000243e+01 -1.434333999999999887e-01 7.861254770000000391e+00
3.518354699999999724e+01 -5.457590000000000358e-02 7.864914220000000178e+00
3.523154639999999915e+01 3.137654000000000137e-02 7.866454179999999852e+00
3.527954580000000107e+01 -3.881980000000000153e-02 7.865566669999999760e+00
3.532754520000000298e+01 -7.816960000000000575e-02 7.864158609999999605e+00
3.537554449999999662e+01 -6.698389999999999900e-02 7.864868500000000040e+00
3.542354389999999853e+01 -6.032769999999999105e-02 7.863390690000000127e+00
3.547154330000000044e+01 -3.947690000000000227e-02 7.865738109999999672e+00
3.551954270000000236e+01 -8.963480000000000059e-02 7.865947979999999617e+00
3.556754209999999716e+01 -1.847565999999999931e-01 7.857636440000000277e+00
3.561554149999999908e+01 -1.567678999999999878e-01 7.862000699999999398e+00
3.566354079999999982e+01 -7.793430000000001190e-02 7.865705000000000169e+00
3.571154020000000173e+01 -2.779220000000000301e-02 7.864871009999999885e+00
3.575953959999999654e+01 -2.923909999999999704e-02 7.868104070000000227e+00
3.580753899999999845e+01 -9.299190000000000234e-02 7.862145169999999794e+00
3.585553840000000037e+01 -7.330330000000000179e-02 7.864378100000000593e+00
3.590353780000000228e+01 -1.396140000000000055e-02 7.864999029999999891e+00
3.595153710000000302e+01 -4.312880000000000186e-02 7.862028379999999927e+00
3.599953649999999783e+01 -5.637840000000000212e-02 7.865188339999999556e+00
3.604753589999999974e+01 -2.354979999999999921e-02 7.862930940000000035e+00
3.609553530000000166e+01 1.260394999999999918e-02 7.868410889999999824e+00
3.614353469999999646e+01 -5.533800000000000177e-03 7.868268660000000025e+00
3.619153399999999721e+01 -1.326460000000000139e-02 7.865664790000000295e+00
3.623953339999999912e+01 3.077691000000000107e-02 7.871100760000000029e+00
3.628753280000000103e+01 1.698867000000000085e-02 7.863936550000000025e+00
3.633553220000000294e+01 -7.765499999999999833e-03 7.865855849999999982e+00
3.638353159999999775e+01 -1.224639999999999930e-02 7.866310109999999689e+00
3.643153099999999966e+01 -3.897950000000000026e-02 7.863897139999999730e+00
3.647953030000000041e+01 -4.073169999999999569e-02 7.868829370000000267e+00
3.652752970000000232e+01 -3.466149999999999787e-02 7.867621499999999379e+00
3.657552909999999713e+01 -7.792869999999998964e-02 7.862863390000000230e+00
3.662352849999999904e+01 -1.037970000000000004e-01 7.863575629999999705e+00
3.667152790000000095e+01 -8.536489999999999356e-02 7.864472020000000008e+00
3.671952720000000170e+01 -8.435769999999999380e-02 7.864812220000000131e+00
3.676752659999999651e+01 -1.364157000000000286e-01 7.860432109999999639e+00
3.681552599999999842e+01 -2.249885000000000357e-01 7.860638530000000124e+00
3.686352540000000033e+01 -1.860837000000000185e-01 7.860308769999999612e+00
3.691152480000000224e+01 -6.830019999999999147e-02 7.864262150000000062e+00
3.695952419999999705e+01 -1.507730000000000008e-02 7.867951449999999625e+00
3.700752349999999780e+01 5.246640000000000331e-03 7.866181820000000435e+00
3.705552289999999971e+01 -2.564690000000000025e-02 7.868519570000000130e+00
3.710352230000000162e+01 -1.027346999999999982e-01 7.864718080000000278e+00
3.715152170000000353e+01 -6.179269999999999902e-02 7.866489719999999686e+00
3.719952109999999834e+01 -7.046499999999999986e-02 7.866472110000000129e+00
3.724752039999999909e+01 -1.781684000000000045e-01 7.857796040000000204e+00
3.729551980000000100e+01 -1.576602000000000003e-01 7.862161699999999698e+00
3.734351920000000291e+01 -3.913420000000000093e-02 7.866931160000000034e+00
3.739151859999999772e+01 -4.170149999999999552e-02 7.864425070000000240e+00
3.743951799999999963e+01 -8.473689999999999001e-02 7.861051510000000242e+00
3.748751740000000154e+01 -2.943679999999999908e-02 7.865957129999999964e+00
3.753551670000000229e+01 5.074552999999999703e-02 7.869932610000000217e+00
3.758351609999999710e+01 3.807380999999999960e-02 7.867510140000000263e+00
3.763151549999999901e+01 -6.219479999999999453e-02 7.864195149999999579e+00
3.767951490000000092e+01 -5.529299999999999493e-02 7.866597220000000057e+00
3.772751430000000283e+01 -3.050119999999999915e-02 7.864510130000000210e+00
3.777551359999999647e+01 -6.140589999999999937e-02 7.865394310000000111e+00
3.782351299999999839e+01 -8.187840000000000396e-02 7.863148830000000089e+00
3.787151240000000030e+01 -7.305269999999999819e-02 7.862085470000000242e+00
3.791951180000000221e+01 2.824917000000000053e-02 7.867698319999999690e+00
3.796751119999999702e+01 5.976121999999999684e-02 7.866224499999999509e+00
3.801551059999999893e+01 2.720097000000000140e-02 7.869139409999999835e+00
3.806350989999999967e+01 5.598490000000000237e-03 7.869067359999999844e+00
3.811150930000000159e+01 -4.939599999999999547e-02 7.863845279999999605e+00
3.815950870000000350e+01 -1.032616999999999979e-01 7.866168469999999857e+00
3.820750809999999831e+01 -1.625026999999999999e-01 7.859319229999999656e+00
3.825550750000000022e+01 -1.052301999999999960e-01 7.862929249999999648e+00
3.830350690000000213e+01 1.665878000000000150e-02 7.869690280000000371e+00
3.835150620000000288e+01 -6.912569999999999826e-02 7.862110659999999918e+00
3.839950559999999768e+01 -7.909330000000000527e-02 7.863359399999999333e+00
3.844750499999999960e+01 3.986449000000000242e-02 7.870604010000000095e+00
3.849550440000000151e+01 6.270905999999999703e-02 7.869716409999999662e+00
3.854350380000000342e+01 1.400865999999999917e-02 7.867650760000000076e+00
3.859150309999999706e+01 1.673958999999999864e-02 7.866001980000000060e+00
3.863950249999999897e+01 -8.633570000000000133e-02 7.864928060000000443e+00
3.868750190000000089e+01 -3.535309999999999842e-02 7.866509790000000280e+00
3.873550130000000280e+01 7.451022999999999674e-02 7.871464809999999979e+00
3.878350069999999761e+01 -1.477450000000000117e-02 7.865219759999999560e+00
3.883150009999999952e+01 -2.150940000000000143e-02 7.865236229999999829e+00
3.887949940000000026e+01 -4.634520000000000306e-02 7.866659470000000098e+00
3.892749880000000218e+01 -1.046300000000000008e-01 7.860857389999999612e+00
3.897549819999999698e+01 -1.373736000000000124e-01 7.864087490000000180e+00
3.902349759999999890e+01 -1.189007000000000119e-01 7.863509660000000068e+00
3.907149700000000081e+01 -8.454219999999999791e-02 7.866158040000000184e+00
3.911949630000000155e+01 -6.351210000000000189e-02 7.868631549999999919e+00
3.916749570000000347e+01 -2.740500000000000227e-02 7.865499790000000324e+00
3.921549509999999827e+01 -3.375230000000000591e-02 7.868234379999999639e+00
3.926349450000000019e+01 -1.015116000000000074e-01 7.863897879999999674e+00
3.931149390000000210e+01 -1.672009000000000134e-01 7.860667519999999797e+00
3.935949329999999691e+01 -7.849029999999999896e-02 7.866453769999999679e+00
3.940749259999999765e+01 -1.220198999999999867e-01 7.861220369999999846e+00
3.945549199999999956e+01 -1.708657000000000092e-01 7.860819999999999474e+00
3.950349140000000148e+01 -7.842970000000000497e-02 7.865364809999999984e+00
3.955149080000000339e+01 -4.473709999999999493e-02 7.866002629999999662e+00
3.959949019999999820e+01 -8.165540000000000298e-02 7.864630390000000304e+00
3.964748949999999894e+01 -1.703121999999999969e-01 7.861624779999999646e+00
3.969548890000000085e+01 -1.051838999999999968e-01 7.860861990000000077e+00
3.974348830000000277e+01 -2.015309999999999671e-02 7.864796099999999512e+00
3.979148769999999757e+01 -3.592830000000000329e-02 7.864372819999999820e+00
3.983948709999999949e+01 -5.982259999999999661e-02 7.862587460000000306e+00
3.988748650000000140e+01 -2.760759999999999603e-02 7.866348160000000256e+00
3.993548580000000214e+01 -1.080429999999999932e-02 7.864913080000000001e+00
3.998348519999999695e+01 -3.915339999999999793e-02 7.866017140000000296e+00
4.003148459999999886e+01 -7.690470000000000639e-02 7.866667920000000258e+00
4.007948400000000078e+01 -5.860090000000000438e-02 7.863889059999999986e+00
4.012748340000000269e+01 -2.634950000000000139e-02 7.868141790000000135e+00
4.017548270000000343e+01 -1.207256000000000024e-01 7.864883309999999739e+00
4.022348209999999824e+01 -8.133530000000001314e-02 7.864634930000000246e+00
4.027148150000000015e+01 1.132350000000000067e-03 7.870989409999999964e+00
4.031948090000000207e+01 -3.745099999999999818e-02 7.866304239999999837e+00
4.036748029999999687e+01 -4.068019999999999969e-02 7.867454580000000419e+00
4.041547969999999879e+01 -2.866240000000000107e-02 7.867658119999999755e+00
4.046347899999999953e+01 -1.632220000000000198e-02 7.865065910000000216e+00
4.051147840000000144e+01 -3.794900000000000356e-02 7.867470960000000346e+00
4.055947780000000336e+01 -7.422530000000000794e-02 7.865108689999999569e+00
4.060747719999999816e+01 -1.127864000000000089e-01 7.864729170000000380e+00
4.065547660000000008e+01 -1.102561000000000097e-01 7.865421129999999650e+00
4.070347600000000199e+01 -7.101589999999999292e-02 7.864032289999999925e+00
4.075147530000000273e+01 -3.972740000000000299e-02 7.866848820000000408e+00
4.079947469999999754e+01 -4.336469999999999908e-02 7.865780080000000396e+00
4.084747409999999945e+01 -5.345600000000000698e-03 7.866972360000000108e+00
4.089547350000000137e+01 -3.252039999999999792e-02 7.868202089999999593e+00
4.094347290000000328e+01 -8.880530000000000368e-02 7.863394340000000149e+00
4.099147219999999692e+01 -5.242090000000000638e-02 7.868649160000000364e+00
4.103947159999999883e+01 -2.991309999999999802e-02 7.869252630000000082e+00
4.108747100000000074e+01 -8.400860000000000272e-02 7.863266420000000423e+00
4.113547040000000266e+01 -1.292489999999999958e-02 7.869774289999999617e+00
4.118346979999999746e+01 7.127969999999999966e-03 7.867756950000000415e+00
4.123146919999999938e+01 2.174393000000000159e-02 7.866647350000000039e+00
4.127946850000000012e+01 -5.121049999999999908e-02 7.867540700000001053e+00
4.132746790000000203e+01 -1.025872000000000034e-01 7.863392619999999944e+00
4.137546729999999684e+01 -2.972679999999999767e-02 7.869746199999999803e+00
4.142346669999999875e+01 -1.983679999999999818e-02 7.866573190000000437e+00
4.147146610000000067e+01 -1.553460000000000084e-02 7.864825749999999616e+00
4.151946540000000141e+01 -1.568160000000000040e-02 7.868957270000000115e+00
4.156746480000000332e+01 -5.880990000000000523e-02 7.863880319999999813e+00
4.161546419999999813e+01 -1.095702000000000065e-01 7.865701210000000110e+00
4.166346360000000004e+01 -1.340930999999999929e-01 7.865450560000000202e+00
4.171146300000000195e+01 -1.287813000000000152e-01 7.861030359999999995e+00
4.175946239999999676e+01 -6.668560000000001153e-02 7.865863710000000175e+00
4.180746169999999751e+01 -6.060580000000000134e-02 7.863971379999999733e+00
4.185546109999999942e+01 -1.250441999999999942e-01 7.860329469999999930e+00
4.190346050000000133e+01 -2.464679999999999996e-02 7.865444219999999653e+00
4.195145990000000324e+01 3.878281000000000089e-02 7.866758169999999772e+00
4.199945929999999805e+01 -5.656000000000000437e-03 7.869006500000000237e+00
4.204745859999999880e+01 -3.397269999999999457e-02 7.866665079999999755e+00
4.209545800000000071e+01 9.935110000000000469e-03 7.869091019999999936e+00
4.214345740000000262e+01 -2.441899999999999973e-02 7.867758500000000765e+00
4.219145679999999743e+01 -6.761360000000000980e-02 7.861198360000000385e+00
4.223945619999999934e+01 -1.058371000000000034e-01 7.863404659999999602e+00
4.228745560000000125e+01 -1.218900000000000122e-01 7.862661099999998626e+00
4.233545490000000200e+01 -1.490637999999999963e-01 7.862934430000000141e+00
4.238345429999999681e+01 -1.436598000000000042e-01 7.864414580000000043e+00
4.243145369999999872e+01 -9.229989999999999029e-02 7.863941770000000275e+00
4.247945310000000063e+01 -1.281443999999999916e-01 7.865922870000000344e+00
4.252745250000000254e+01 -1.597550000000000081e-01 7.864590749999999630e+00
4.257545189999999735e+01 -1.576142999999999850e-01 7.862005540000000181e+00
4.262345119999999810e+01 -7.040930000000000799e-02 7.864291820000000044e+00
4.267145060000000001e+01 -1.339439999999999902e-02 7.869379069999999921e+00
4.271945000000000192e+01 -1.477191999999999950e-01 7.865008740000000387e+00
4.276744939999999673e+01 -1.469582000000000110e-01 7.862124370000000084e+00
4.281544879999999864e+01 -1.973909999999999901e-02 7.870037990000000150e+00
4.286344809999999939e+01 1.700878999999999933e-02 7.871961770000000413e+00
4.291144750000000130e+01 -1.867200000000000066e-03 7.866515559999999851e+00
4.295944690000000321e+01 -6.710300000000000639e-03 7.869070360000000264e+00
4.300744629999999802e+01 -7.157850000000000323e-02 7.865288119999999772e+00
4.305544569999999993e+01 -7.103589999999999904e-02 7.864676039999999979e+00
4.310344510000000184e+01 -1.632669999999999955e-02 7.867570180000000413e+00
4.315144440000000259e+01 -1.127173000000000064e-01 7.862097999999999587e+00
4.319944379999999740e+01 -1.125973999999999864e-01 7.865838550000000318e+00
4.324744319999999931e+01 -7.029149999999999288e-02 7.863540880000000399e+00
4.329544260000000122e+01 -4.805490000000000456e-02 7.863621509999999759e+00
4.334344200000000313e+01 1.593187999999999896e-02 7.871097179999999582e+00
4.339144129999999677e+01 -3.168000000000000026e-04 7.867669239999999675e+00
4.343944069999999869e+01 -3.930099999999999566e-02 7.865690680000000157e+00
4.348744010000000060e+01 1.647890999999999939e-02 7.868813079999999793e+00
4.353543950000000251e+01 -4.129780000000000256e-02 7.867068459999999597e+00
4.358343889999999732e+01 -8.722270000000000023e-02 7.863211180000000411e+00
4.363143829999999923e+01 -4.390640000000000515e-02 7.867252300000000531e+00
4.367943759999999997e+01 -4.047499999999999709e-02 7.867602299999999715e+00
4.372743700000000189e+01 -9.707599999999999563e-02 7.862946700000000178e+00
4.377543639999999669e+01 -1.264529999999999821e-02 7.868797139999999857e+00
4.382343579999999861e+01 -2.026270000000000154e-02 7.869075050000000182e+00
4.387143520000000052e+01 -1.294654000000000083e-01 7.864113579999999715e+00
4.391943450000000126e+01 -1.825861000000000012e-01 7.860967539999999865e+00
4.396743390000000318e+01 -1.222299999999999914e-01 7.863347479999999834e+00
4.401543329999999798e+01 -3.715299999999999939e-03 7.868944039999999696e+00
4.406343269999999990e+01 -1.843799999999999823e-03 7.867154379999999669e+00
4.411143210000000181e+01 -3.530680000000000623e-02 7.864918239999999727e+00
4.415943149999999662e+01 -9.471480000000000177e-02 7.865515989999999569e+00
4.420743079999999736e+01 -4.638630000000000531e-02 7.865013330000000025e+00
4.425543019999999927e+01 -3.891809999999999714e-02 7.869339090000000425e+00
4.430342960000000119e+01 -1.236701000000000050e-01 7.865354059999999592e+00
4.435142900000000310e+01 -1.022887999999999992e-01 7.863073520000000372e+00
4.439942839999999791e+01 -1.359600000000000045e-02 7.870087830000000118e+00
4.444742769999999865e+01 3.947631000000000057e-02 7.868886780000000414e+00
4.449542710000000056e+01 2.676212000000000035e-02 7.869498079999999618e+00
4.454342650000000248e+01 -4.928630000000000511e-02 7.864054150000000298e+00
4.459142589999999728e+01 -6.819479999999999986e-02 7.863565700000000547e+00
4.463942529999999920e+01 4.967479000000000339e-02 7.872574550000000393e+00
4.468742470000000111e+01 -6.412709999999999244e-02 7.862962579999999591e+00
4.473542400000000185e+01 -1.277178000000000202e-01 7.860229720000000420e+00
4.478342339999999666e+01 4.636785999999999686e-02 7.873428419999999761e+00
4.483142279999999857e+01 1.981874000000000136e-02 7.867224900000000964e+00
4.487942220000000049e+01 -4.484219999999999873e-02 7.865223920000000035e+00
4.492742160000000240e+01 -6.409270000000000245e-02 7.863790350000000373e+00
4.497542099999999721e+01 -8.872869999999999369e-02 7.864871670000000314e+00
4.502342029999999795e+01 -1.363592000000000137e-01 7.865017360000000401e+00
4.507141969999999986e+01 -1.287010999999999850e-01 7.859561799999999820e+00
4.511941910000000178e+01 -6.924310000000000187e-02 7.865092080000000152e+00
4.516741849999999658e+01 -8.089869999999999006e-02 7.864011500000000154e+00
4.521541789999999850e+01 -1.573152000000000161e-01 7.863107789999999930e+00
4.526341719999999924e+01 -1.181856999999999908e-01 7.866710760000000136e+00
4.531141660000000115e+01 3.085823999999999859e-02 7.868032529999999802e+00
4.535941600000000307e+01 1.150514000000000051e-02 7.869265969999999832e+00
4.540741539999999787e+01 -6.057540000000000147e-02 7.863472190000000417e+00
4.545541479999999979e+01 -1.030442000000000025e-01 7.866400229999999993e+00
4.550341420000000170e+01 -1.606015000000000081e-01 7.863241229999999860e+00
4.555141350000000244e+01 -1.277232000000000089e-01 7.862043629999999617e+00
4.559941289999999725e+01 -9.212999999999998968e-03 7.871552389999999733e+00
4.564741229999999916e+01 -3.383869999999999240e-02 7.866764319999999699e+00
4.569541170000000108e+01 -8.544229999999999881e-02 7.863532659999999730e+00
4.574341110000000299e+01 -1.860929999999999876e-02 7.868030840000000303e+00
4.579141039999999663e+01 -2.101509999999999836e-02 7.865231889999999559e+00
4.583940979999999854e+01 -4.696980000000000599e-02 7.867330900000000682e+00
4.588740920000000045e+01 -7.211919999999999442e-02 7.861755829999999889e+00
4.593540860000000237e+01 -4.161769999999999359e-02 7.866452109999999998e+00
4.598340799999999717e+01 -4.591469999999999579e-02 7.869039019999999773e+00
4.603140739999999909e+01 -1.052406999999999926e-01 7.862054360000000131e+00
4.607940669999999983e+01 -9.203830000000000344e-02 7.868633939999999605e+00
4.612740610000000174e+01 -7.653599999999999987e-03 7.867646660000000125e+00
4.617540549999999655e+01 2.760606999999999991e-02 7.868627900000000785e+00
4.622340489999999846e+01 2.898689000000000127e-02 7.869188349999999943e+00
4.627140430000000038e+01 -8.465599999999999991e-04 7.865080830000000134e+00
4.631940360000000112e+01 1.207684000000000014e-02 7.869208229999999915e+00
4.636740300000000303e+01 1.398660000000000181e-02 7.864702959999999798e+00
4.641540239999999784e+01 -6.635770000000000557e-02 7.864342210000000222e+00
4.646340179999999975e+01 -1.482697000000000043e-01 7.863083599999999507e+00
4.651140120000000167e+01 -1.176561999999999886e-01 7.862741950000000202e+00
4.655940059999999647e+01 -6.445940000000000003e-02 7.865457870000000185e+00
4.660739989999999722e+01 -1.752220000000000166e-02 7.866683079999999606e+00
4.665539929999999913e+01 -8.170529999999999460e-02 7.866502510000000115e+00
4.670339870000000104e+01 -9.499889999999999723e-02 7.861623210000000306e+00
4.675139810000000296e+01 -9.265499999999999431e-03 7.865152590000000110e+00
4.679939749999999776e+01 -9.306500000000000536e-03 7.869150119999999582e+00
4.684739689999999968e+01 -9.822169999999999512e-02 7.863424310000000084e+00
4.689539620000000042e+01 -1.523523999999999989e-01 7.863058989999999859e+00
4.694339560000000233e+01 -1.495057999999999943e-01 7.861611749999999788e+00
4.699139499999999714e+01 -6.547880000000000367e-02 7.866766219999999699e+00
4.703939439999999905e+01 -1.125243999999999966e-01 7.864558299999999669e+00
4.708739380000000097e+01 -4.617469999999999908e-02 7.864255120000000154e+00
4.713539310000000171e+01 -1.997409999999999811e-02 7.869581270000000295e+00
4.718339249999999652e+01 -6.200419999999998849e-02 7.864620310000000281e+00
4.723139189999999843e+01 -1.096075999999999995e-01 7.864576700000000642e+00
4.727939130000000034e+01 -9.033150000000000901e-02 7.866547950000000178e+00
4.732739070000000225e+01 -8.633450000000000846e-02 7.862803419999999655e+00
4.737539009999999706e+01 -8.792639999999998790e-02 7.865763270000000418e+00
4.742338939999999781e+01 -7.917389999999999151e-02 7.864371600000000129e+00
4.747138879999999972e+01 -6.228129999999999777e-02 7.864575900000000175e+00
