3.647953030000000041e+01 6.180335399999999924e-01 7.975563700000000367e+00
3.652752970000000232e+01 5.968216299999999919e-01 7.971381110000000270e+00
3.657552909999999713e+01 6.633923900000000540e-01 7.976289259999999715e+00
3.662352849999999904e+01 7.224860199999999510e-01 7.975690980000000430e+00
3.667152790000000095e+01 7.101987199999999500e-01 7.972667330000000163e+00
3.671952720000000170e+01 7.632886800000000527e-01 7.975537649999999701e+00
3.676752659999999651e+01 8.159322300000000361e-01 7.974849980000000116e+00
3.681552599999999842e+01 8.116435199999999517e-01 7.975246379999999746e+00
3.686352540000000033e+01 9.081361999999999490e-01 7.976236639999999767e+00
3.691152480000000224e+01 8.743905400000000494e-01 7.975615160000000259e+00
3.695952419999999705e+01 7.907383399999999840e-01 7.972672519999999707e+00
3.700752349999999780e+01 8.083177900000000360e-01 7.969240730000000106e+00
3.705552289999999971e+01 8.577609000000000483e-01 7.969731450000000272e+00
3.710352230000000162e+01 9.080224399999999862e-01 7.972233529999999568e+00
3.715152170000000353e+01 8.981500100000000542e-01 7.970316180000000195e+00
3.719952109999999834e+01 9.096788000000000096e-01 7.967385250000000418e+00
3.724752039999999909e+01 1.017820710000000073e+00 7.970239219999999847e+00
3.729551980000000100e+01 9.143720800000000315e-01 7.965750990000000087e+00
3.734351920000000291e+01 7.988371800000000356e-01 7.959139669999999889e+00
3.739151859999999772e+01 9.529594500000000412e-01 7.962712759999999612e+00
3.743951799999999963e+01 9.919271100000000008e-01 7.960397689999999749e+00
3.748751740000000154e+01 9.654865900000000334e-01 7.956724209999999964e+00
3.753551670000000229e+01 1.001006740000000006e+00 7.955826099999999457e+00
3.758351609999999710e+01 9.842986999999999709e-01 7.951568230000000348e+00
3.763151549999999901e+01 1.019941299999999940e+00 7.951455339999999872e+00
3.767951490000000092e+01 1.025898519999999925e+00 7.946563860000000368e+00
3.772751430000000283e+01 1.104196530000000065e+00 7.949434010000000050e+00
3.777551359999999647e+01 1.121865029999999930e+00 7.947524190000000210e+00
3.782351299999999839e+01 1.075403800000000132e+00 7.938547759999999620e+00
3.787151240000000030e+01 1.071135179999999965e+00 7.940128020000000397e+00
3.791951180000000221e+01 1.198597679999999999e+00 7.938047110000000295e+00
3.796751119999999702e+01 1.161859259999999949e+00 7.930987909999999808e+00
3.801551059999999893e+01 1.153830850000000074e+00 7.928284610000000399e+00
3.806350989999999967e+01 1.191080710000000042e+00 7.924429550000000155e+00
3.811150930000000159e+01 1.232173200000000080e+00 7.924709130000000101e+00
3.815950870000000350e+01 1.211926000000000059e+00 7.916553190000000129e+00
3.820750809999999831e+01 1.215169359999999976e+00 7.913901499999999700e+00
3.825550750000000022e+01 1.290403359999999999e+00 7.912289870000000391e+00
3.830350690000000213e+01 1.314158850000000101e+00 7.906556759999999962e+00
3.835150620000000288e+01 1.327720350000000105e+00 7.904950409999999650e+00
3.839950559999999768e+01 1.377774129999999930e+00 7.901508109999999974e+00
3.844750499999999960e+01 1.347333679999999978e+00 7.895496300000000467e+00
3.849550440000000151e+01 1.323961750000000048e+00 7.889410240000000130e+00
3.854350380000000342e+01 1.420052019999999970e+00 7.887094270000000407e+00
3.859150309999999706e+01 1.468274690000000104e+00 7.885491469999999836e+00
3.863950249999999897e+01 1.519738489999999942e+00 7.882230780000000436e+00
3.868750190000000089e+01 1.568313070000000087e+00 7.877548820000000340e+00
3.873550130000000280e+01 1.563572629999999908e+00 7.874104870000000034e+00
3.878350069999999761e+01 1.456560700000000041e+00 7.862617539999999572e+00
3.883150009999999952e+01 1.453519119999999942e+00 7.859455520000000028e+00
3.887949940000000026e+01 1.575533630000000018e+00 7.860658950000000367e+00
3.892749880000000218e+01 1.674009220000000076e+00 7.856134869999999992e+00
3.897549819999999698e+01 1.659205950000000040e+00 7.856162199999999984e+00
3.902349759999999890e+01 1.656119869999999938e+00 7.852863560000000298e+00
3.907149700000000081e+01 1.674219880000000105e+00 7.847736929999999944e+00
3.911949630000000155e+01 1.713323410000000102e+00 7.847097620000000440e+00
3.916749570000000347e+01 1.774039710000000047e+00 7.846709780000000301e+00
3.921549509999999827e+01 1.828242549999999911e+00 7.846184079999999561e+00
3.926349450000000019e+01 1.847997120000000049e+00 7.842398460000000071e+00
3.931149390000000210e+01 1.857887080000000024e+00 7.844791579999999875e+00
3.935949329999999691e+01 1.860132509999999906e+00 7.844753179999999659e+00
3.940749259999999765e+01 1.839505170000000023e+00 7.842061980000000432e+00
3.945549199999999956e+01 1.967649090000000101e+00 7.846673889999999929e+00
3.950349140000000148e+01 2.115178489999999911e+00 7.853523449999999961e+00
3.955149080000000339e+01 2.153883340000000146e+00 7.855769989999999758e+00
3.959949019999999820e+01 2.224976639999999950e+00 7.857041810000000126e+00
3.964748949999999894e+01 2.208397700000000352e+00 7.859487269999999803e+00
3.969548890000000085e+01 2.155722470000000168e+00 7.858211879999999816e+00
3.974348830000000277e+01 2.233418100000000184e+00 7.859004400000000778e+00
3.979148769999999757e+01 2.693836929999999796e+00 7.876416830000000147e+00
3.983948709999999949e+01 5.231144279999999647e+00 7.942451730000000154e+00
3.988748650000000140e+01 9.493336420000000331e+00 8.062005470000000784e+00
3.993548580000000214e+01 1.013543999999999912e+01 8.089870339999999160e+00
3.998348519999999695e+01 1.147433390000000131e+01 8.124691390000000624e+00
4.003148459999999886e+01 1.518170340000000174e+01 8.242443489999999429e+00
4.007948400000000078e+01 1.310249580000000158e+01 8.194921839999999236e+00
4.012748340000000269e+01 1.405901130000000165e+01 8.237514450000000821e+00
4.017548270000000343e+01 1.880199769999999759e+01 8.403026719999999727e+00
4.022348209999999824e+01 2.474453630000000004e+01 8.616048969999999585e+00
4.027148150000000015e+01 2.624533880000000252e+01 8.655119810000000413e+00
4.031948090000000207e+01 3.042221190000000064e+01 8.787869690000000844e+00
4.036748029999999687e+01 3.067389899999999869e+01 8.835222769999999670e+00
4.041547969999999879e+01 3.143102179999999990e+01 8.832697619999999361e+00
4.046347899999999953e+01 3.363419660000000277e+01 8.900307370000000162e+00
4.051147840000000144e+01 3.439490150000000313e+01 8.922956660000000539e+00
4.055947780000000336e+01 3.652569679999999863e+01 8.990650679999999895e+00
4.060747719999999816e+01 3.702502170000000348e+01 9.019503860000000373e+00
4.065547660000000008e+01 3.908790809999999993e+01 9.085357220000000567e+00
4.070347600000000199e+01 4.163683950000000067e+01 9.167115699999998313e+00
4.075147530000000273e+01 4.488952270000000055e+01 9.265863209999999128e+00
4.079947469999999754e+01 4.762153750000000230e+01 9.356011300000000475e+00
4.084747409999999945e+01 5.023530639999999892e+01 9.443609730000000368e+00
4.089547350000000137e+01 5.045988499999999988e+01 9.452328930000000184e+00
4.094347290000000328e+01 5.306401639999999986e+01 9.546091089999999113e+00
4.099147219999999692e+01 5.480380479999999466e+01 9.614556880000000305e+00
4.103947159999999883e+01 5.589908689999999325e+01 9.664038160000000488e+00
4.108747100000000074e+01 5.652341899999999697e+01 9.694241310000000666e+00
4.113547040000000266e+01 5.667987619999999538e+01 9.697131479999999470e+00
4.118346979999999746e+01 5.713349870000001118e+01 9.714507819999999683e+00
4.123146919999999938e+01 5.762382829999999245e+01 9.744133339999999421e+00
4.127946850000000012e+01 5.787795999999999452e+01 9.770497430000000705e+00
4.132746790000000203e+01 5.796325110000000791e+01 9.760853920000000628e+00
4.137546729999999684e+01 5.804091929999999877e+01 9.765975900000000820e+00
4.142346669999999875e+01 5.804461260000000777e+01 9.781109580000000747e+00
4.147146610000000067e+01 5.836984549999999672e+01 9.811515540000000257e+00
4.151946540000000141e+01 5.836644460000000123e+01 9.813440019999999819e+00
4.156746480000000332e+01 5.824256060000000446e+01 9.804936039999999409e+00
4.161546419999999813e+01 5.850108660000000071e+01 9.815579400000000732e+00
4.166346360000000004e+01 5.849352760000000728e+01 9.834168529999999464e+00
4.171146300000000195e+01 5.824702959999999763e+01 9.839011169999999140e+00
4.175946239999999676e+01 5.845296419999999671e+01 9.836390780000000333e+00
4.180746169999999751e+01 5.865351709999999485e+01 9.839952849999999529e+00
4.185546109999999942e+01 5.853820679999999754e+01 9.842303199999999919e+00
4.190346050000000133e+01 5.842541039999998986e+01 9.851434499999999872e+00
4.195145990000000324e+01 5.824421999999999855e+01 9.834134730000000602e+00
4.199945929999999805e+01 5.812569590000000375e+01 9.840619639999999890e+00
4.204745859999999880e+01 5.802725940000000548e+01 9.840776199999998752e+00
4.209545800000000071e+01 5.788787900000000519e+01 9.845225440000000106e+00
4.214345740000000262e+01 5.777862639999999317e+01 9.828928819999999789e+00
4.219145679999999743e+01 5.792809889999999484e+01 9.840723089999999118e+00
4.223945619999999934e+01 5.780525079999998894e+01 9.846466099999998889e+00
4.228745560000000125e+01 5.782642660000000490e+01 9.850811119999999477e+00
4.233545490000000200e+01 5.776941389999999643e+01 9.854147440000000202e+00
4.238345429999999681e+01 5.766933760000000575e+01 9.840377150000000128e+00
4.243145369999999872e+01 5.754416619999999938e+01 9.847356769999999315e+00
4.247945310000000063e+01 5.739989170000000485e+01 9.848360440000000438e+00
4.252745250000000254e+01 5.770215170000000171e+01 9.856865270000000123e+00
4.257545189999999735e+01 5.745922689999999733e+01 9.838080599999999620e+00
4.262345119999999810e+01 5.777666669999999982e+01 9.858438209999999202e+00
4.267145060000000001e+01 5.731761160000000643e+01 9.848831410000000730e+00
4.271945000000000192e+01 5.732172220000000351e+01 9.852630219999999994e+00
4.276744939999999673e+01 5.761152610000000607e+01 9.849458990000000469e+00
4.281544879999999864e+01 5.744388989999999495e+01 9.843560400000001209e+00
4.286344809999999939e+01 5.762445119999999577e+01 9.861776499999999501e+00
4.291144750000000130e+01 5.727480470000000423e+01 9.857145270000000181e+00
4.295944690000000321e+01 5.731603730000000496e+01 9.844640059999999693e+00
4.300744629999999802e+01 5.720960219999999907e+01 9.835687139999999218e+00
4.305544569999999993e+01 5.716678970000000248e+01 9.853953519999999244e+00
4.310344510000000184e+01 5.714650999999999925e+01 9.854069810000000373e+00
4.315144440000000259e+01 5.679381790000000052e+01 9.835503920000000733e+00
4.319944379999999740e+01 5.668983190000000150e+01 9.830901629999999614e+00
4.324744319999999931e+01 5.692467330000000203e+01 9.847606680000000168e+00
4.329544260000000122e+01 5.673122959999999892e+01 9.845139769999999402e+00
4.334344200000000313e+01 5.667957990000000024e+01 9.841173969999999827e+00
4.339144129999999677e+01 5.663663170000000235e+01 9.834559340000000205e+00
4.343944069999999869e+01 5.669250260000000452e+01 9.836078889999999575e+00
4.348744010000000060e+01 5.638551890000000100e+01 9.839821569999999795e+00
4.353543950000000251e+01 5.623907850000000508e+01 9.836742640000000648e+00
4.358343889999999732e+01 5.601474540000000246e+01 9.828712510000000790e+00
4.363143829999999923e+01 5.606387430000000194e+01 9.825272469999999814e+00
4.367943759999999997e+01 5.613859640000000439e+01 9.834815739999999806e+00
4.372743700000000189e+01 5.587412360000000433e+01 9.833223979999999642e+00
4.377543639999999669e+01 5.568063769999999835e+01 9.824592519999999496e+00
4.382343579999999861e+01 5.555082469999999972e+01 9.817708879999999638e+00
4.387143520000000052e+01 5.546927929999999662e+01 9.817212969999999927e+00
4.391943450000000126e+01 5.552871120000001071e+01 9.828219109999999148e+00
4.396743390000000318e+01 5.527741039999999373e+01 9.822273550000000242e+00
4.401543329999999798e+01 5.525299340000000115e+01 9.816117150000000180e+00
4.406343269999999990e+01 5.492272140000000036e+01 9.801970139999999887e+00
4.411143210000000181e+01 5.523408649999999653e+01 9.817133840000000333e+00
4.415943149999999662e+01 5.529952970000000079e+01 9.825279880000000077e+00
4.420743079999999736e+01 5.479898819999999660e+01 9.806415489999999124e+00
4.425543019999999927e+01 5.479350879999999790e+01 9.801411330000000532e+00
4.430342960000000119e+01 5.510381759999999929e+01 9.813023769999999146e+00
4.435142900000000310e+01 5.510119759999999900e+01 9.819157190000000313e+00
4.439942839999999791e+01 5.438339289999999693e+01 9.798656749999999249e+00
4.444742769999999865e+01 5.431144229999999595e+01 9.794856969999999663e+00
4.449542710000000056e+01 5.442716250000000144e+01 9.793025769999999852e+00
4.454342650000000248e+01 5.433622950000000174e+01 9.799797890000000677e+00
4.459142589999999728e+01 5.438440649999999721e+01 9.805369649999999382e+00
4.463942529999999920e+01 5.424576629999999255e+01 9.801129010000000363e+00
4.468742470000000111e+01 5.420523610000000048e+01 9.790681420000000301e+00
4.473542400000000185e+01 5.408995949999999908e+01 9.788891680000000761e+00
4.478342339999999666e+01 5.378811639999999983e+01 9.788085530000000034e+00
4.483142279999999857e+01 5.376851970000000591e+01 9.784945690000000695e+00
4.487942220000000049e+01 5.364623839999999433e+01 9.779901029999999551e+00
4.492742160000000240e+01 5.334072820000000092e+01 9.772207939999999482e+00
4.497542099999999721e+01 5.344006559999999695e+01 9.778745830000000083e+00
4.502342029999999795e+01 5.351497020000000759e+01 9.782370459999999213e+00
4.507141969999999986e+01 5.340787289999999388e+01 9.778198699999999022e+00
4.511941910000000178e+01 5.337152420000001030e+01 9.777331390000000511e+00
4.516741849999999658e+01 5.303489129999999108e+01 9.770133310000000293e+00
4.521541789999999850e+01 5.280382350000000002e+01 9.760718280000000746e+00
4.526341719999999924e+01 5.275224980000000130e+01 9.764644069999999232e+00
4.531141660000000115e+01 5.275086460000000699e+01 9.769760149999999754e+00
4.535941600000000307e+01 5.263993290000000513e+01 9.766120280000000875e+00
4.540741539999999787e+01 5.242944270000000273e+01 9.756502040000000875e+00
4.545541479999999979e+01 5.261314360000000079e+01 9.761732650000000788e+00
4.550341420000000170e+01 5.255502210000000218e+01 9.758260849999999209e+00
4.555141350000000244e+01 5.243862160000000472e+01 9.763261699999999266e+00
4.559941289999999725e+01 5.254916419999999988e+01 9.753812890000000735e+00
4.564741229999999916e+01 5.239221239999999824e+01 9.750141069999999743e+00
4.569541170000000108e+01 5.203086749999999938e+01 9.753863790000000478e+00
4.574341110000000299e+01 5.207267550000000256e+01 9.755399439999999700e+00
4.579141039999999663e+01 5.178481679999999443e+01 9.747168350000000814e+00
4.583940979999999854e+01 5.141402829999999824e+01 9.725741850000000355e+00
4.588740920000000045e+01 5.159432189999999707e+01 9.734073929999999208e+00
4.593540860000000237e+01 5.144109699999999918e+01 9.733884469999999567e+00
4.598340799999999717e+01 5.120364229999999850e+01 9.739505480000000048e+00
4.603140739999999909e+01 5.121303620000000478e+01 9.723146659999999386e+00
4.607940669999999983e+01 5.130605870000000834e+01 9.725860479999999697e+00
4.612740610000000174e+01 5.122193270000000354e+01 9.728259350000000083e+00
4.617540549999999655e+01 5.116177920000000512e+01 9.736485849999999331e+00
4.622340489999999846e+01 5.111818779999999407e+01 9.731744270000000085e+00
4.627140430000000038e+01 5.110359320000000594e+01 9.725581639999999695e+00
4.631940360000000112e+01 5.078423699999999741e+01 9.720342940000000098e+00
4.636740300000000303e+01 5.088330129999999940e+01 9.729286079999999615e+00
4.641540239999999784e+01 5.098473099999999647e+01 9.739044840000000036e+00
4.646340179999999975e+01 5.073347869999999915e+01 9.725369360000000185e+00
4.651140120000000167e+01 5.070976399999999984e+01 9.713300650000000758e+00
4.655940059999999647e+01 5.064761160000000473e+01 9.721704969999999335e+00
4.660739989999999722e+01 5.081777429999999640e+01 9.729149659999999145e+00
4.665539929999999913e+01 5.059024999999999750e+01 9.725856050000000863e+00
4.670339870000000104e+01 5.024961590000000200e+01 9.709925710000000265e+00
4.675139810000000296e+01 5.030958900000000256e+01 9.712221969999999871e+00
4.679939749999999776e+01 5.031692529999999408e+01 9.713437470000000573e+00
4.684739689999999968e+01 5.005548569999999842e+01 9.713939350000000417e+00
4.689539620000000042e+01 5.016670680000000004e+01 9.705442140000000606e+00
4.694339560000000233e+01 5.004443189999999930e+01 9.704444199999999299e+00
4.699139499999999714e+01 4.986189960000000099e+01 9.704564660000000842e+00
4.703939439999999905e+01 4.975296240000000125e+01 9.700075749999999886e+00
4.708739380000000097e+01 4.945872860000000060e+01 9.693575129999999263e+00
4.713539310000000171e+01 4.936784500000000264e+01 9.686195220000000106e+00
4.718339249999999652e+01 4.951474439999999788e+01 9.699496990000000096e+00
4.723139189999999843e+01 4.907465460000000235e+01 9.683118070000000799e+00
4.727939130000000034e+01 4.887109840000000105e+01 9.674852149999999540e+00
4.732739070000000225e+01 4.905786439999999970e+01 9.682031880000000257e+00
4.737539009999999706e+01 4.899414589999999947e+01 9.677593110000000109e+00
4.742338939999999781e+01 4.897560250000000082e+01 9.685765070000000421e+00
4.747138879999999972e+01 4.902059779999999733e+01 9.679759560000000818e+00
4.751938820000000163e+01 4.898709339999999912e+01 9.684208599999999834e+00
4.756738760000000354e+01 4.853926799999999986e+01 9.660753100000000870e+00
4.761538699999999835e+01 4.826530139999999847e+01 9.657514389999999338e+00
4.766338629999999910e+01 4.816903789999999219e+01 9.666856029999999933e+00
4.771138570000000101e+01 4.836857549999999861e+01 9.659037109999999871e+00
4.775938510000000292e+01 4.834919710000000492e+01 9.659733250000000382e+00
4.780738449999999773e+01 4.794436289999999445e+01 9.642179139999999649e+00
4.785538389999999964e+01 4.781148239999999561e+01 9.654733339999999941e+00
4.790338330000000155e+01 4.762004699999999957e+01 9.647579939999999965e+00
4.795138260000000230e+01 4.730157949999999545e+01 9.629192370000000167e+00
4.799938199999999711e+01 4.743535709999999739e+01 9.640760549999999540e+00
4.804738139999999902e+01 4.723823270000000463e+01 9.632422209999999652e+00
4.809538080000000093e+01 4.732976989999999518e+01 9.648846289999999826e+00
4.814338020000000284e+01 4.711632320000000362e+01 9.635565099999999106e+00
4.819137949999999648e+01 4.700731500000000551e+01 9.622290230000000832e+00
4.823937889999999840e+01 4.670697270000000145e+01 9.615672979999999370e+00
4.828737830000000031e+01 4.691066000000000003e+01 9.628509510000000660e+00
4.833537770000000222e+01 4.674865659999999679e+01 9.625031829999999289e+00
4.838337709999999703e+01 4.671538120000000305e+01 9.622001669999999507e+00
4.843137649999999894e+01 4.671048940000000016e+01 9.611884039999999629e+00
4.847937579999999969e+01 4.670883889999999639e+01 9.611834010000000816e+00
4.852737520000000160e+01 4.667682080000000155e+01 9.613427449999999652e+00
4.857537460000000351e+01 4.670683370000000423e+01 9.624064860000000721e+00
4.862337399999999832e+01 4.633182070000000863e+01 9.606721390000000582e+00
4.867137340000000023e+01 4.656068629999999331e+01 9.611204159999999774e+00
4.871937270000000098e+01 4.649107870000000275e+01 9.604664680000000843e+00
4.876737210000000289e+01 4.636128660000000679e+01 9.607094039999999779e+00
4.881537149999999770e+01 4.672641589999999923e+01 9.621183849999999538e+00
4.886337089999999961e+01 4.642273360000000082e+01 9.606845160000000661e+00
4.891137030000000152e+01 4.629894929999999675e+01 9.598442090000000704e+00
4.895936970000000343e+01 4.615193270000000325e+01 9.594766970000000228e+00
4.900736899999999707e+01 4.601277389999999912e+01 9.601433899999999966e+00
4.905536839999999899e+01 4.603637630000000058e+01 9.601989290000000565e+00
4.910336780000000090e+01 4.619840410000000475e+01 9.598694650000000550e+00
4.915136720000000281e+01 4.602395939999999541e+01 9.591114380000000494e+00
4.919936659999999762e+01 4.586481279999999572e+01 9.591696800000001133e+00
4.924736599999999953e+01 4.571456329999999468e+01 9.593271659999999201e+00
4.929536530000000027e+01 4.561118249999999819e+01 9.586337860000000433e+00
4.934336470000000219e+01 4.577194579999999746e+01 9.587458740000000645e+00
4.939136409999999699e+01 4.584999679999999955e+01 9.587773820000000669e+00
4.943936349999999891e+01 4.577591120000000302e+01 9.587908990000000742e+00
4.948736290000000082e+01 4.578092120000000875e+01 9.595268709999999146e+00
4.953536220000000156e+01 4.557400820000000863e+01 9.587601239999999692e+00
4.958336160000000348e+01 4.519440639999999831e+01 9.575106099999999287e+00
4.963136099999999828e+01 4.541732230000000214e+01 9.576917110000000122e+00
4.967936040000000020e+01 4.528277160000000379e+01 9.573072930000000369e+00
4.972735980000000211e+01 4.531070460000000111e+01 9.588584850000000159e+00
4.977535919999999692e+01 4.498805589999999910e+01 9.569502729999999957e+00
4.982335849999999766e+01 4.519763900000000234e+01 9.578952609999999979e+00
4.987135789999999957e+01 4.516323179999999837e+01 9.570648350000000804e+00
4.991935730000000149e+01 4.520402969999999954e+01 9.573940009999999390e+00
4.996735670000000340e+01 4.519748229999999722e+01 9.574843550000000647e+00
5.001535609999999821e+01 4.477641660000000456e+01 9.565771740000000634e+00
5.006335539999999895e+01 4.473189370000000054e+01 9.565492069999999458e+00
5.011135480000000086e+01 4.491762710000000425e+01 9.565353359999999583e+00
5.015935420000000278e+01 4.490495820000000293e+01 9.567540409999999440e+00
5.020735359999999758e+01 4.477868270000000450e+01 9.566203500000000304e+00
5.025535299999999950e+01 4.468201140000000038e+01 9.564111599999998603e+00
5.030335240000000141e+01 4.463411110000000548e+01 9.566943079999999711e+00
5.035135170000000215e+01 4.442580820000000585e+01 9.563373280000000420e+00
5.039935109999999696e+01 4.440633410000000225e+01 9.558400560000000823e+00
5.044735049999999887e+01 4.419678729999999689e+01 9.547084209999999516e+00
5.049534990000000079e+01 4.383907429999999295e+01 9.538552389999999548e+00
5.054334930000000270e+01 4.390835339999999576e+01 9.547330820000000884e+00
5.059134860000000344e+01 4.386684199999999834e+01 9.545725080000000418e+00
5.063934799999999825e+01 4.394656930000000017e+01 9.542224129999999249e+00
5.068734740000000016e+01 4.377311100000000010e+01 9.533001869999999656e+00
5.073534680000000208e+01 4.350595440000000025e+01 9.530689580000000660e+00
5.078334619999999688e+01 4.357571289999999919e+01 9.539977099999999766e+00
5.083134559999999880e+01 4.344150919999999871e+01 9.532822740000000294e+00
5.087934489999999954e+01 4.344927220000000290e+01 9.524778059999999158e+00
5.092734430000000145e+01 4.368325640000000476e+01 9.530695010000000522e+00
5.097534370000000337e+01 4.357227660000000213e+01 9.526432789999999429e+00
5.102334309999999817e+01 4.333661719999999917e+01 9.532658420000000632e+00
5.107134250000000009e+01 4.354605510000000379e+01 9.538295180000000428e+00
5.111934190000000200e+01 4.355644520000000597e+01 9.536174369999999456e+00
5.116734120000000274e+01 4.337028379999999572e+01 9.516470500000000499e+00
5.121534059999999755e+01 4.312373430000000241e+01 9.517368689999999631e+00
5.126333999999999946e+01 4.292538060000000399e+01 9.521729719999999730e+00
5.131133940000000138e+01 4.291280859999999819e+01 9.518161279999999280e+00
5.135933880000000329e+01 4.310296040000000062e+01 9.517007509999999115e+00
5.140733809999999693e+01 4.321833779999999336e+01 9.518774849999999788e+00
5.145533749999999884e+01 4.286367910000000592e+01 9.506665780000000510e+00
5.150333690000000075e+01 4.286802539999999340e+01 9.517691279999999310e+00
5.155133630000000267e+01 4.276963529999999736e+01 9.514177560000000256e+00
5.159933569999999747e+01 4.294401750000000106e+01 9.515847900000000692e+00
5.164733509999999939e+01 4.293548429999999883e+01 9.505865569999999209e+00
5.169533440000000013e+01 4.260305609999999632e+01 9.499289510000000547e+00
5.174333380000000204e+01 4.276637479999999414e+01 9.518206279999999353e+00
5.179133319999999685e+01 4.247618489999999980e+01 9.501002699999999024e+00
5.183933259999999876e+01 4.213493249999999790e+01 9.494780430000000493e+00
5.188733200000000068e+01 4.221195759999999808e+01 9.488618419999999887e+00
5.193533130000000142e+01 4.229385189999999994e+01 9.492495010000000732e+00
5.198333070000000333e+01 4.205575009999999736e+01 9.495152689999999396e+00
5.203133009999999814e+01 4.210355070000000666e+01 9.495158990000000188e+00
5.207932950000000005e+01 4.177174099999999868e+01 9.476717409999999120e+00
5.212732890000000197e+01 4.195538309999999882e+01 9.481488269999999829e+00
5.217532829999999677e+01 4.192359760000000080e+01 9.482545820000000347e+00
5.222332759999999752e+01 4.178920610000000124e+01 9.486718149999999738e+00
5.227132699999999943e+01 4.174449820000000244e+01 9.490317089999999567e+00
5.231932640000000134e+01 4.153255379999999519e+01 9.476540639999999627e+00
5.236732580000000326e+01 4.146194739999999967e+01 9.474486900000000489e+00
5.241532519999999806e+01 4.161429350000000227e+01 9.468999919999999904e+00
5.246332449999999881e+01 4.155331629999999166e+01 9.474461149999999776e+00
5.251132390000000072e+01 4.134144500000000022e+01 9.479132260000000088e+00
5.255932330000000263e+01 4.097789290000000051e+01 9.461562510000000259e+00
5.260732269999999744e+01 4.119208019999999948e+01 9.462371040000000733e+00
5.265532209999999935e+01 4.125632170000000087e+01 9.455664800000000980e+00
5.270332150000000127e+01 4.090505699999999933e+01 9.453457099999999613e+00
5.275132080000000201e+01 4.100249170000000021e+01 9.460642520000000388e+00
5.279932019999999682e+01 4.099342289999999878e+01 9.459660449999999443e+00
5.284731959999999873e+01 4.105169839999999937e+01 9.456177309999999281e+00
5.289531900000000064e+01 4.072090679999999452e+01 9.452279340000000474e+00
5.294331840000000255e+01 4.066125800000000368e+01 9.441644180000000830e+00
5.299131770000000330e+01 4.088022620000000273e+01 9.454968559999999300e+00
5.303931709999999811e+01 4.055280850000000470e+01 9.447631330000000105e+00
5.308731650000000002e+01 4.022398529999999539e+01 9.430011690000000613e+00
5.313531590000000193e+01 4.044315999999999889e+01 9.437800429999999352e+00
5.318331529999999674e+01 4.026703249999999912e+01 9.425780850000000655e+00
5.323131469999999865e+01 4.047142889999999937e+01 9.445429219999999404e+00
5.327931399999999940e+01 4.045474010000000220e+01 9.444884869999999211e+00
5.332731340000000131e+01 4.001872579999999857e+01 9.429143229999999321e+00
5.337531280000000322e+01 4.018582479999999890e+01 9.434852360000000715e+00
5.342331219999999803e+01 4.010566949999999764e+01 9.431906050000000263e+00
5.347131159999999994e+01 4.027037410000000506e+01 9.433178509999999406e+00
5.351931100000000185e+01 3.992186540000000150e+01 9.428475569999999806e+00
5.356731030000000260e+01 3.967335930000000133e+01 9.420948149999999188e+00
5.361530969999999741e+01 3.980849650000000395e+01 9.421041600000000571e+00
5.366330909999999932e+01 3.977126350000000343e+01 9.424521199999999155e+00
5.371130850000000123e+01 3.987514060000000171e+01 9.419362729999999573e+00
5.375930790000000314e+01 3.972868010000000538e+01 9.420352760000000103e+00
5.380730719999999678e+01 3.986073729999999671e+01 9.427835419999999189e+00
5.385530659999999870e+01 3.940123140000000035e+01 9.407571199999999578e+00
5.390330600000000061e+01 3.954287249999999432e+01 9.418232050000000299e+00
5.395130540000000252e+01 3.951989629999999920e+01 9.421280279999999507e+00
5.399930479999999733e+01 3.957747729999999819e+01 9.416138670000000488e+00
5.404730419999999924e+01 3.929552279999999342e+01 9.409280790000000394e+00
5.409530349999999999e+01 3.923927299999999718e+01 9.402390779999999282e+00
5.414330290000000190e+01 3.893464589999999959e+01 9.398019359999999267e+00
5.419130229999999671e+01 3.915648110000000059e+01 9.409580939999999671e+00
5.423930169999999862e+01 3.910771770000000203e+01 9.410361740000000808e+00
5.428730110000000053e+01 3.890694690000000122e+01 9.401814630000000506e+00
5.433530040000000128e+01 3.894077279999999774e+01 9.401466969999999534e+00
5.438329980000000319e+01 3.905560720000000430e+01 9.400308280000000849e+00
5.443129919999999800e+01 3.913456129999999433e+01 9.404998960000000352e+00
5.447929859999999991e+01 3.868573770000000422e+01 9.398386959999999846e+00
5.452729800000000182e+01 3.859446750000000037e+01 9.390843020000000152e+00
5.457529739999999663e+01 3.864484910000000184e+01 9.389670289999999753e+00
5.462329669999999737e+01 3.872959760000000529e+01 9.390447939999999605e+00
5.467129609999999929e+01 3.862159550000000507e+01 9.383588930000000161e+00
5.471929550000000120e+01 3.865996810000000750e+01 9.391455139999999702e+00
5.476729490000000311e+01 3.833216160000000627e+01 9.382431809999999928e+00
5.481529429999999792e+01 3.828472949999999742e+01 9.378142470000000230e+00
5.486329359999999866e+01 3.815911029999999471e+01 9.374747729999999279e+00
5.491129300000000057e+01 3.811428860000000185e+01 9.373471300000000284e+00
5.495929240000000249e+01 3.805387170000000197e+01 9.373228329999999886e+00
5.500729179999999729e+01 3.791208679999999731e+01 9.371486770000000632e+00
5.505529119999999921e+01 3.792969620000000930e+01 9.375412239999999287e+00
