4.444742769999999865e+01 2.348047699999999960e+00
4.449542710000000056e+01 2.344416820000000179e+00
4.454342650000000248e+01 2.338736640000000033e+00
4.459142589999999728e+01 2.345907260000000161e+00
4.463942529999999920e+01 2.346457700000000202e+00
4.468742470000000111e+01 2.336615860000000211e+00
4.473542400000000185e+01 2.335214259999999875e+00
4.478342339999999666e+01 2.329443019999999809e+00
4.483142279999999857e+01 2.336613439999999819e+00
4.487942220000000049e+01 2.337908500000000167e+00
4.492742160000000240e+01 2.329957519999999782e+00
4.497542099999999721e+01 2.322867519999999963e+00
4.502342029999999795e+01 2.319401519999999994e+00
4.507141969999999986e+01 2.320258439999999922e+00
4.511941910000000178e+01 2.310075299999999832e+00
4.516741849999999658e+01 2.307916119999999793e+00
4.521541789999999850e+01 2.299253939999999830e+00
4.526341719999999924e+01 2.297062100000000218e+00
4.531141660000000115e+01 2.285341719999999910e+00
4.535941600000000307e+01 2.291823320000000219e+00
4.540741539999999787e+01 2.285386459999999786e+00
4.545541479999999979e+01 2.291257700000000064e+00
4.550341420000000170e+01 2.291872039999999888e+00
4.555141350000000244e+01 2.275945520000000055e+00
4.559941289999999725e+01 2.287654939999999915e+00
4.564741229999999916e+01 2.280857360000000167e+00
4.569541170000000108e+01 2.276260360000000205e+00
4.574341110000000299e+01 2.264953180000000010e+00
4.579141039999999663e+01 2.268569279999999910e+00
4.583940979999999854e+01 2.267865660000000005e+00
4.588740920000000045e+01 2.263395220000000041e+00
4.593540860000000237e+01 2.269264900000000029e+00
4.598340799999999717e+01 2.258393460000000186e+00
4.603140739999999909e+01 2.256890260000000037e+00
4.607940669999999983e+01 2.254242940000000139e+00
4.612740610000000174e+01 2.249452660000000215e+00
4.617540549999999655e+01 2.253650860000000034e+00
4.622340489999999846e+01 2.246186359999999826e+00
4.627140430000000038e+01 2.250540500000000055e+00
4.631940360000000112e+01 2.246455119999999805e+00
4.636740300000000303e+01 2.244664200000000331e+00
4.641540239999999784e+01 2.238286679999999862e+00
4.646340179999999975e+01 2.233993700000000082e+00
4.651140120000000167e+01 2.229122859999999928e+00
4.655940059999999647e+01 2.236091580000000079e+00
4.660739989999999722e+01 2.222883500000000012e+00
4.665539929999999913e+01 2.218001720000000176e+00
4.670339870000000104e+01 2.216317440000000083e+00
4.675139810000000296e+01 2.218771079999999785e+00
4.679939749999999776e+01 2.212482459999999929e+00
4.684739689999999968e+01 2.222272419999999915e+00
4.689539620000000042e+01 2.221924599999999916e+00
4.694339560000000233e+01 2.222909039999999781e+00
4.699139499999999714e+01 2.211907399999999857e+00
4.703939439999999905e+01 2.199730440000000176e+00
4.708739380000000097e+01 2.203142080000000114e+00
4.713539310000000171e+01 2.197876420000000053e+00
4.718339249999999652e+01 2.210227839999999944e+00
4.723139189999999843e+01 2.192839440000000195e+00
4.727939130000000034e+01 2.189021079999999841e+00
4.732739070000000225e+01 2.182503200000000199e+00
4.737539009999999706e+01 2.189069299999999885e+00
4.742338939999999781e+01 2.180935659999999832e+00
4.747138879999999972e+01 2.190750739999999919e+00
4.751938820000000163e+01 2.188987979999999833e+00
4.756738760000000354e+01 2.173932399999999987e+00
4.761538699999999835e+01 2.175894399999999784e+00
4.766338629999999910e+01 2.175415179999999893e+00
4.771138570000000101e+01 2.167096900000000215e+00
4.775938510000000292e+01 2.168842880000000140e+00
4.780738449999999773e+01 2.176467880000000132e+00
4.785538389999999964e+01 2.176887279999999869e+00
4.790338330000000155e+01 2.162840619999999880e+00
4.795138260000000230e+01 2.167421200000000159e+00
4.799938199999999711e+01 2.160512320000000042e+00
4.804738139999999902e+01 2.158250840000000004e+00
4.809538080000000093e+01 2.162148820000000082e+00
4.814338020000000284e+01 2.160707420000000045e+00
4.819137949999999648e+01 2.164590360000000047e+00
4.823937889999999840e+01 2.166049339999999823e+00
4.828737830000000031e+01 2.154182440000000032e+00
4.833537770000000222e+01 2.151447319999999941e+00
4.838337709999999703e+01 2.153084479999999967e+00
4.843137649999999894e+01 2.142413159999999817e+00
4.847937579999999969e+01 2.144554040000000050e+00
4.852737520000000160e+01 2.138912040000000125e+00
4.857537460000000351e+01 2.136281620000000103e+00
4.862337399999999832e+01 2.141879020000000189e+00
4.867137340000000023e+01 2.135043379999999935e+00
4.871937270000000098e+01 2.126938759999999817e+00
4.876737210000000289e+01 2.118785860000000021e+00
4.881537149999999770e+01 2.114508659999999818e+00
4.886337089999999961e+01 2.107535139999999974e+00
4.891137030000000152e+01 2.106686279999999911e+00
4.895936970000000343e+01 2.104806019999999833e+00
4.900736899999999707e+01 2.103961819999999872e+00
4.905536839999999899e+01 2.095129839999999799e+00
4.910336780000000090e+01 2.091669619999999785e+00
4.915136720000000281e+01 2.097817679999999907e+00
4.919936659999999762e+01 2.094020299999999946e+00
4.924736599999999953e+01 2.090600800000000259e+00
4.929536530000000027e+01 2.077072400000000041e+00
4.934336470000000219e+01 2.083800960000000035e+00
4.939136409999999699e+01 2.073544479999999801e+00
4.943936349999999891e+01 2.069362159999999839e+00
4.948736290000000082e+01 2.075983959999999851e+00
4.953536220000000156e+01 2.067299180000000014e+00
4.958336160000000348e+01 2.059152979999999911e+00
4.963136099999999828e+01 2.055038940000000203e+00
4.967936040000000020e+01 2.065630000000000077e+00
4.972735980000000211e+01 2.062897079999999939e+00
4.977535919999999692e+01 2.045205839999999942e+00
4.982335849999999766e+01 2.053932060000000170e+00
4.987135789999999957e+01 2.053785860000000074e+00
4.991935730000000149e+01 2.046617399999999698e+00
4.996735670000000340e+01 2.045110259999999958e+00
5.001535609999999821e+01 2.038345239999999947e+00
5.006335539999999895e+01 2.044096660000000121e+00
5.011135480000000086e+01 2.041577300000000150e+00
5.015935420000000278e+01 2.034558140000000126e+00
5.020735359999999758e+01 2.032926880000000214e+00
5.025535299999999950e+01 2.030762259999999930e+00
5.030335240000000141e+01 2.031691219999999909e+00
5.035135170000000215e+01 2.018558860000000177e+00
5.039935109999999696e+01 2.027537660000000130e+00
5.044735049999999887e+01 2.034053580000000139e+00
5.049534990000000079e+01 2.020440320000000067e+00
5.054334930000000270e+01 2.018026739999999819e+00
5.059134860000000344e+01 2.022461859999999945e+00
5.063934799999999825e+01 2.022419100000000025e+00
5.068734740000000016e+01 2.019222940000000133e+00
5.073534680000000208e+01 2.004924540000000199e+00
5.078334619999999688e+01 2.006697199999999626e+00
5.083134559999999880e+01 1.998945240000000068e+00
5.087934489999999954e+01 1.998242899999999933e+00
5.092734430000000145e+01 1.991103480000000037e+00
5.097534370000000337e+01 1.989252100000000079e+00
5.102334309999999817e+01 1.989409060000000062e+00
5.107134250000000009e+01 1.980951179999999923e+00
5.111934190000000200e+01 1.987955979999999956e+00
5.116734120000000274e+01 1.973481600000000169e+00
5.121534059999999755e+01 1.979123619999999972e+00
5.126333999999999946e+01 1.971069940000000020e+00
5.131133940000000138e+01 1.966787400000000074e+00
5.135933880000000329e+01 1.963595079999999937e+00
5.140733809999999693e+01 1.968398499999999940e+00
5.145533749999999884e+01 1.959873259999999950e+00
5.150333690000000075e+01 1.962915339999999897e+00
5.155133630000000267e+01 1.959195559999999947e+00
5.159933569999999747e+01 1.968894120000000081e+00
5.164733509999999939e+01 1.965094300000000072e+00
5.169533440000000013e+01 1.948835120000000032e+00
5.174333380000000204e+01 1.946046900000000024e+00
5.179133319999999685e+01 1.954879660000000019e+00
5.183933259999999876e+01 1.946077159999999973e+00
5.188733200000000068e+01 1.945198219999999978e+00
5.193533130000000142e+01 1.943945079999999992e+00
5.198333070000000333e+01 1.941077979999999981e+00
5.203133009999999814e+01 1.946069599999999955e+00
5.207932950000000005e+01 1.940658140000000031e+00
5.212732890000000197e+01 1.931618999999999975e+00
5.217532829999999677e+01 1.933654219999999979e+00
5.222332759999999752e+01 1.927916900000000044e+00
5.227132699999999943e+01 1.928697639999999991e+00
5.231932640000000134e+01 1.933431679999999986e+00
5.236732580000000326e+01 1.932347379999999948e+00
5.241532519999999806e+01 1.925303640000000094e+00
5.246332449999999881e+01 1.925604499999999941e+00
5.251132390000000072e+01 1.916487260000000026e+00
5.255932330000000263e+01 1.913424500000000084e+00
5.260732269999999744e+01 1.916048839999999975e+00
5.265532209999999935e+01 1.916689300000000040e+00
5.270332150000000127e+01 1.911887340000000046e+00
5.275132080000000201e+01 1.907847700000000035e+00
5.279932019999999682e+01 1.899225420000000053e+00
5.284731959999999873e+01 1.892065179999999902e+00
5.289531900000000064e+01 1.888074739999999974e+00
5.294331840000000255e+01 1.889424860000000095e+00
5.299131770000000330e+01 1.890809600000000090e+00
5.303931709999999811e+01 1.887560499999999974e+00
5.308731650000000002e+01 1.887646539999999984e+00
5.313531590000000193e+01 1.878012540000000064e+00
5.318331529999999674e+01 1.887390459999999992e+00
5.323131469999999865e+01 1.886595519999999970e+00
5.327931399999999940e+01 1.880884999999999918e+00
5.332731340000000131e+01 1.866924320000000082e+00
5.337531280000000322e+01 1.876772700000000071e+00
5.342331219999999803e+01 1.874646440000000025e+00
5.347131159999999994e+01 1.864507099999999973e+00
5.351931100000000185e+01 1.869103640000000066e+00
5.356731030000000260e+01 1.857130399999999959e+00
5.361530969999999741e+01 1.864619859999999907e+00
5.366330909999999932e+01 1.862046899999999949e+00
5.371130850000000123e+01 1.854724639999999924e+00
5.375930790000000314e+01 1.843663000000000052e+00
5.380730719999999678e+01 1.848664099999999921e+00
5.385530659999999870e+01 1.844011779999999989e+00
5.390330600000000061e+01 1.838837520000000003e+00
5.395130540000000252e+01 1.841078339999999924e+00
5.399930479999999733e+01 1.838018219999999925e+00
5.404730419999999924e+01 1.833651039999999899e+00
5.409530349999999999e+01 1.835821759999999969e+00
5.414330290000000190e+01 1.830254779999999970e+00
5.419130229999999671e+01 1.828098980000000040e+00
5.423930169999999862e+01 1.826172520000000077e+00
5.428730110000000053e+01 1.831622419999999973e+00
5.433530040000000128e+01 1.829135720000000020e+00
5.438329980000000319e+01 1.829476300000000055e+00
5.443129919999999800e+01 1.822708779999999917e+00
5.447929859999999991e+01 1.817416179999999937e+00
5.452729800000000182e+01 1.819652540000000096e+00
5.457529739999999663e+01 1.813164199999999893e+00
5.462329669999999737e+01 1.811632839999999911e+00
5.467129609999999929e+01 1.812673179999999995e+00
5.471929550000000120e+01 1.807026660000000007e+00
5.476729490000000311e+01 1.805183720000000047e+00
5.481529429999999792e+01 1.802263820000000072e+00
5.486329359999999866e+01 1.802944279999999955e+00
5.491129300000000057e+01 1.801413939999999991e+00
5.495929240000000249e+01 1.795349880000000065e+00
5.500729179999999729e+01 1.798541439999999936e+00
5.505529119999999921e+01 1.799780200000000052e+00
5.510329060000000112e+01 1.795736580000000027e+00
5.515128990000000186e+01 1.795723240000000054e+00
5.519928929999999667e+01 1.781605080000000063e+00
5.524728869999999858e+01 1.787223959999999945e+00
5.529528810000000050e+01 1.788560359999999960e+00
5.534328750000000241e+01 1.783408719999999947e+00
5.539128680000000315e+01 1.769424160000000024e+00
5.543928619999999796e+01 1.774922880000000092e+00
5.548728559999999987e+01 1.782789060000000037e+00
5.553528500000000179e+01 1.783450360000000012e+00
5.558328439999999659e+01 1.771793519999999900e+00
5.563128379999999851e+01 1.774724559999999896e+00
5.567928309999999925e+01 1.775246019999999980e+00
5.572728250000000116e+01 1.763634640000000031e+00
5.577528190000000308e+01 1.759401280000000067e+00
5.582328129999999788e+01 1.766587520000000078e+00
5.587128069999999980e+01 1.764125060000000023e+00
5.591928010000000171e+01 1.759277100000000038e+00
5.596727940000000245e+01 1.760135060000000085e+00
5.601527879999999726e+01 1.759771219999999969e+00
5.606327819999999917e+01 1.748861320000000052e+00
5.611127760000000109e+01 1.758125039999999917e+00
5.615927700000000300e+01 1.748127320000000040e+00
5.620727629999999664e+01 1.744381860000000062e+00
5.625527569999999855e+01 1.753611459999999900e+00
5.630327510000000046e+01 1.741635980000000083e+00
5.635127450000000238e+01 1.735589080000000006e+00
5.639927389999999718e+01 1.743129120000000087e+00
5.644727329999999910e+01 1.732693440000000029e+00
5.649527259999999984e+01 1.731344940000000054e+00
5.654327200000000175e+01 1.735381920000000022e+00
5.659127139999999656e+01 1.735458680000000031e+00
5.663927079999999847e+01 1.736156519999999981e+00
5.668727020000000039e+01 1.728785680000000102e+00
5.673526950000000113e+01 1.731780139999999912e+00
5.678326890000000304e+01 1.730207719999999894e+00
5.683126829999999785e+01 1.736546060000000002e+00
5.687926769999999976e+01 1.744354380000000093e+00
5.692726710000000168e+01 1.724743740000000081e+00
5.697526649999999648e+01 1.732059859999999896e+00
5.702326579999999723e+01 1.722268359999999943e+00
5.707126519999999914e+01 1.723429740000000043e+00
5.711926460000000105e+01 1.731834179999999890e+00
5.716726400000000297e+01 1.732435619999999954e+00
5.721526339999999777e+01 1.724262199999999856e+00
5.726326269999999852e+01 1.724517520000000026e+00
5.731126210000000043e+01 1.723528619999999956e+00
5.735926150000000234e+01 1.719037060000000006e+00
5.740726089999999715e+01 1.720254079999999908e+00
5.745526029999999906e+01 1.727554859999999914e+00
5.750325970000000098e+01 1.715257260000000006e+00
5.755125900000000172e+01 1.715162679999999940e+00
5.759925839999999653e+01 1.716246380000000071e+00
5.764725779999999844e+01 1.708466679999999904e+00
5.769525720000000035e+01 1.706111200000000050e+00
5.774325660000000227e+01 1.704384860000000002e+00
5.779125599999999707e+01 1.695374179999999953e+00
5.783925529999999782e+01 1.702041340000000069e+00
5.788725469999999973e+01 1.695776539999999999e+00
5.793525410000000164e+01 1.695621880000000026e+00
5.798325349999999645e+01 1.687657760000000007e+00
5.803125289999999836e+01 1.686604100000000050e+00
5.807925219999999911e+01 1.689127739999999989e+00
5.812725160000000102e+01 1.678893659999999954e+00
5.817525100000000293e+01 1.668733239999999896e+00
5.822325039999999774e+01 1.668202320000000016e+00
5.827124979999999965e+01 1.668215519999999952e+00
5.831924920000000157e+01 1.663338259999999957e+00
5.836724850000000231e+01 1.657508100000000040e+00
5.841524789999999712e+01 1.665524639999999890e+00
5.846324729999999903e+01 1.650180100000000039e+00
5.851124670000000094e+01 1.639995459999999960e+00
5.855924610000000285e+01 1.642432380000000025e+00
5.860724539999999649e+01 1.640441899999999897e+00
5.865524479999999841e+01 1.642212419999999895e+00
5.870324420000000032e+01 1.638107879999999961e+00
5.875124360000000223e+01 1.634167699999999890e+00
5.879924299999999704e+01 1.633668860000000000e+00
5.884724239999999895e+01 1.631092659999999972e+00
5.889524169999999970e+01 1.628359359999999922e+00
5.894324110000000161e+01 1.619227919999999932e+00
5.899124050000000352e+01 1.621386720000000059e+00
5.903923989999999833e+01 1.626098260000000018e+00
5.908723930000000024e+01 1.620489719999999911e+00
5.913523860000000099e+01 1.619291480000000005e+00
5.918323800000000290e+01 1.609962300000000068e+00
5.923123739999999771e+01 1.617217459999999996e+00
5.927923679999999962e+01 1.614059219999999906e+00
5.932723620000000153e+01 1.612691419999999987e+00
5.937523560000000344e+01 1.614402359999999925e+00
5.942323489999999708e+01 1.608704740000000077e+00
5.947123429999999900e+01 1.610690259999999929e+00
5.951923370000000091e+01 1.618379259999999986e+00
5.956723310000000282e+01 1.620750099999999971e+00
5.961523249999999763e+01 1.608023280000000055e+00
5.966323179999999837e+01 1.619756600000000102e+00
5.971123120000000029e+01 1.608057740000000013e+00
5.975923060000000220e+01 1.602040899999999990e+00
5.980722999999999701e+01 1.601835420000000010e+00
5.985522939999999892e+01 1.600726399999999883e+00
5.990322880000000083e+01 1.598251419999999978e+00
5.995122810000000158e+01 1.603073779999999893e+00
5.999922750000000349e+01 1.596833200000000064e+00
6.004722689999999830e+01 1.608743159999999950e+00
6.009522630000000021e+01 1.605943679999999985e+00
6.014322570000000212e+01 1.590271959999999929e+00
6.019122509999999693e+01 1.597891699999999915e+00
6.023922439999999767e+01 1.599797700000000100e+00
6.028722379999999958e+01 1.588490760000000002e+00
6.033522320000000150e+01 1.590399340000000050e+00
6.038322260000000341e+01 1.593252019999999991e+00
6.043122199999999822e+01 1.588759140000000070e+00
6.047922129999999896e+01 1.579851359999999927e+00
6.052722070000000087e+01 1.578351760000000104e+00
6.057522010000000279e+01 1.578929100000000085e+00
6.062321949999999759e+01 1.577887079999999997e+00
6.067121889999999951e+01 1.584786000000000028e+00
6.071921830000000142e+01 1.580056820000000029e+00
6.076721760000000216e+01 1.569490080000000010e+00
6.081521699999999697e+01 1.566707779999999994e+00
6.086321639999999888e+01 1.567630700000000044e+00
6.091121580000000080e+01 1.570852820000000039e+00
6.095921520000000271e+01 1.567403719999999945e+00
6.100721450000000345e+01 1.567062460000000046e+00
6.105521389999999826e+01 1.565084099999999978e+00
6.110321330000000017e+01 1.559355940000000107e+00
6.115121270000000209e+01 1.558230720000000069e+00
6.119921209999999689e+01 1.551283299999999921e+00
6.124721149999999881e+01 1.545663199999999904e+00
6.129521079999999955e+01 1.553826879999999910e+00
6.134321020000000146e+01 1.555194919999999925e+00
6.139120960000000338e+01 1.548746940000000016e+00
6.143920899999999818e+01 1.536270880000000005e+00
6.148720840000000010e+01 1.536735079999999920e+00
6.153520770000000084e+01 1.532300100000000054e+00
6.158320710000000275e+01 1.540189999999999948e+00
6.163120649999999756e+01 1.533846880000000024e+00
6.167920589999999947e+01 1.522538579999999975e+00
6.172720530000000139e+01 1.519239840000000008e+00
6.177520470000000330e+01 1.517263299999999981e+00
6.182320399999999694e+01 1.520144900000000021e+00
6.187120339999999885e+01 1.518886780000000103e+00
6.191920280000000076e+01 1.517913779999999990e+00
6.196720220000000268e+01 1.515198819999999946e+00
6.201520159999999748e+01 1.517577079999999912e+00
6.206320099999999940e+01 1.516606439999999889e+00
6.211120030000000014e+01 1.505717980000000011e+00
6.215919970000000205e+01 1.512923060000000097e+00
6.220719909999999686e+01 1.511054600000000026e+00
6.225519849999999877e+01 1.508708740000000104e+00
6.230319790000000069e+01 1.503173759999999914e+00
6.235119720000000143e+01 1.505031439999999998e+00
6.239919660000000334e+01 1.506412480000000054e+00
6.244719599999999815e+01 1.499996440000000097e+00
6.249519540000000006e+01 1.497587320000000055e+00
6.254319480000000198e+01 1.504356239999999900e+00
6.259119419999999678e+01 1.493432279999999945e+00
6.263919349999999753e+01 1.490944220000000042e+00
6.268719289999999944e+01 1.498649660000000106e+00
6.273519230000000135e+01 1.490142499999999925e+00
6.278319170000000327e+01 1.489928199999999814e+00
6.283119109999999807e+01 1.482819300000000062e+00
6.287919039999999882e+01 1.486553440000000004e+00
6.292718980000000073e+01 1.485181840000000086e+00
6.297518920000000264e+01 1.480479340000000033e+00
6.302318859999999745e+01 1.479344379999999903e+00
6.307118799999999936e+01 1.482764360000000003e+00
6.311918740000000128e+01 1.470684399999999892e+00
6.316718670000000202e+01 1.474538740000000070e+00
6.321518609999999683e+01 1.479544799999999993e+00
6.326318549999999874e+01 1.471281339999999993e+00
6.331118490000000065e+01 1.459649159999999890e+00
6.335918430000000257e+01 1.469802080000000011e+00
6.340718360000000331e+01 1.475554480000000002e+00
6.345518299999999812e+01 1.462578699999999898e+00
6.350318240000000003e+01 1.464825260000000018e+00
6.355118180000000194e+01 1.454664259999999931e+00
6.359918119999999675e+01 1.462167819999999896e+00
6.364718059999999866e+01 1.459469260000000101e+00
6.369517989999999941e+01 1.452444539999999895e+00
6.374317930000000132e+01 1.460933859999999918e+00
6.379117870000000323e+01 1.447689500000000073e+00
6.383917809999999804e+01 1.457803179999999976e+00
6.388717749999999995e+01 1.458361320000000072e+00
6.393517680000000070e+01 1.454691979999999996e+00
6.398317620000000261e+01 1.439932959999999929e+00
6.403117559999999742e+01 1.441688840000000082e+00
6.407917500000000643e+01 1.436811719999999903e+00
6.412717440000000124e+01 1.446658360000000032e+00
6.417517379999999605e+01 1.450589319999999960e+00
6.422317309999999679e+01 1.436632139999999946e+00
6.427117250000000581e+01 1.449005160000000014e+00
6.431917190000000062e+01 1.441784079999999912e+00
6.436717129999999543e+01 1.438000479999999914e+00
6.441517070000000444e+01 1.439165679999999892e+00
6.446317009999999925e+01 1.434514999999999985e+00
6.451116940000000000e+01 1.430921059999999967e+00
6.455916879999999480e+01 1.440103420000000023e+00
6.460716820000000382e+01 1.432379080000000027e+00
6.465516759999999863e+01 1.424437139999999991e+00
6.470316699999999344e+01 1.426263159999999974e+00
6.475116629999999418e+01 1.433556360000000085e+00
6.479916570000000320e+01 1.428154999999999841e+00
6.484716509999999801e+01 1.423653080000000015e+00
6.489516450000000702e+01 1.415399319999999905e+00
6.494316390000000183e+01 1.414578839999999893e+00
6.499116329999999664e+01 1.409852579999999911e+00
6.503916259999999738e+01 1.412707579999999963e+00
6.508716200000000640e+01 1.409868960000000060e+00
6.513516140000000121e+01 1.412953800000000149e+00
6.518316079999999602e+01 1.409543959999999929e+00
6.523116020000000503e+01 1.406100179999999922e+00
6.527915950000000578e+01 1.409123359999999936e+00
6.532715890000000059e+01 1.410695999999999950e+00
6.537515829999999539e+01 1.404513780000000045e+00
6.542315770000000441e+01 1.389838880000000110e+00
6.547115709999999922e+01 1.391052820000000079e+00
6.551915649999999403e+01 1.392813220000000074e+00
6.556715579999999477e+01 1.393497119999999923e+00
6.561515520000000379e+01 1.388018720000000039e+00
6.566315459999999860e+01 1.396272100000000016e+00
6.571115399999999340e+01 1.400965000000000016e+00
6.575915340000000242e+01 1.397010780000000008e+00
6.580715270000000316e+01 1.393316200000000116e+00
6.585515209999999797e+01 1.382674879999999940e+00
6.590315150000000699e+01 1.386546819999999958e+00
6.595115090000000180e+01 1.392451300000000058e+00
6.599915029999999661e+01 1.386214679999999921e+00
6.604714970000000562e+01 1.388478179999999895e+00
6.609514900000000637e+01 1.378375340000000060e+00
6.614314840000000117e+01 1.377307980000000098e+00
6.619114779999999598e+01 1.381369140000000106e+00
6.623914720000000500e+01 1.391633719999999963e+00
6.628714659999999981e+01 1.380525879999999983e+00
6.633514599999999461e+01 1.367979740000000000e+00
6.638314529999999536e+01 1.374862540000000077e+00
6.643114470000000438e+01 1.371963819999999945e+00
6.647914409999999918e+01 1.370655999999999874e+00
6.652714349999999399e+01 1.376133519999999999e+00
6.657514290000000301e+01 1.365072140000000100e+00
6.662314220000000375e+01 1.363813240000000038e+00
6.667114159999999856e+01 1.362578819999999968e+00
6.671914099999999337e+01 1.355092680000000049e+00
6.676714040000000239e+01 1.365118600000000182e+00
6.681513979999999719e+01 1.355014979999999980e+00
6.686313920000000621e+01 1.355609279999999917e+00
6.691113850000000696e+01 1.359607879999999991e+00
6.695913790000000176e+01 1.348381339999999984e+00
6.700713729999999657e+01 1.342168699999999992e+00
6.705513670000000559e+01 1.342485039999999907e+00
6.710313610000000040e+01 1.339964020000000033e+00
6.715113540000000114e+01 1.340468980000000032e+00
6.719913479999999595e+01 1.340325900000000070e+00
6.724713420000000497e+01 1.334137059999999986e+00
6.729513359999999977e+01 1.337617740000000000e+00
6.734313299999999458e+01 1.336388820000000033e+00
6.739113240000000360e+01 1.338388179999999927e+00
6.743913170000000434e+01 1.337072140000000076e+00
6.748713109999999915e+01 1.340670280000000103e+00
6.753513049999999396e+01 1.337063359999999923e+00
6.758312990000000298e+01 1.326994800000000030e+00
6.763112929999999778e+01 1.323441639999999975e+00
6.767912859999999853e+01 1.318442499999999962e+00
6.772712799999999334e+01 1.322017500000000068e+00
6.777512740000000235e+01 1.323661980000000016e+00
6.782312679999999716e+01 1.322782579999999930e+00
6.787112620000000618e+01 1.322154939999999890e+00
6.791912560000000099e+01 1.314740519999999968e+00
6.796712490000000173e+01 1.309066099999999899e+00
6.801512429999999654e+01 1.314556599999999964e+00
6.806312370000000556e+01 1.321677360000000023e+00
6.811112310000000036e+01 1.314433280000000037e+00
6.815912249999999517e+01 1.308569459999999962e+00
6.820712179999999591e+01 1.306313880000000038e+00
6.825512120000000493e+01 1.309900740000000008e+00
6.830312059999999974e+01 1.305388519999999941e+00
6.835111999999999455e+01 1.293203380000000013e+00
6.839911940000000357e+01 1.298058340000000088e+00
6.844711879999999837e+01 1.298609219999999898e+00
6.849511809999999912e+01 1.288164300000000040e+00
6.854311749999999392e+01 1.279389380000000020e+00
6.859111690000000294e+01 1.294576420000000061e+00
6.863911629999999775e+01 1.291467479999999890e+00
6.868711570000000677e+01 1.289998980000000017e+00
6.873511510000000158e+01 1.282402360000000074e+00
6.878311440000000232e+01 1.289442339999999909e+00
6.883111379999999713e+01 1.282592079999999912e+00
6.887911320000000615e+01 1.285594880000000106e+00
6.892711260000000095e+01 1.280188920000000063e+00
6.897511199999999576e+01 1.275667679999999971e+00
6.902311129999999650e+01 1.279809619999999981e+00
6.907111070000000552e+01 1.269876299999999958e+00
6.911911010000000033e+01 1.262241579999999974e+00
6.916710949999999514e+01 1.271902740000000032e+00
6.921510890000000416e+01 1.263024340000000079e+00
6.926310829999999896e+01 1.256640619999999986e+00
6.931110759999999971e+01 1.260110880000000044e+00
6.935910699999999451e+01 1.260901840000000051e+00
6.940710640000000353e+01 1.257236039999999999e+00
6.945510579999999834e+01 1.256915819999999906e+00
6.950310519999999315e+01 1.254709419999999964e+00
6.955110449999999389e+01 1.251935840000000022e+00
6.959910390000000291e+01 1.258383760000000073e+00
6.964710329999999772e+01 1.247392459999999925e+00
6.969510270000000673e+01 1.250972299999999926e+00
6.974310210000000154e+01 1.247126219999999952e+00
6.979110149999999635e+01 1.246592680000000009e+00
6.983910079999999709e+01 1.252755580000000091e+00
6.988710020000000611e+01 1.245703720000000070e+00
6.993509960000000092e+01 1.237265540000000108e+00
6.998309899999999573e+01 1.238604199999999933e+00
7.003109840000000474e+01 1.239317039999999981e+00
7.007909770000000549e+01 1.235172839999999939e+00
7.012709710000000030e+01 1.225154700000000041e+00
7.017509649999999510e+01 1.227916559999999935e+00
7.022309590000000412e+01 1.231406540000000049e+00
7.027109529999999893e+01 1.229057840000000068e+00
7.031909469999999374e+01 1.223819940000000051e+00
7.036709399999999448e+01 1.229349840000000027e+00
7.041509340000000350e+01 1.228748999999999869e+00
7.046309279999999831e+01 1.222103720000000004e+00
7.051109219999999311e+01 1.218510659999999968e+00
7.055909160000000213e+01 1.219330000000000025e+00
7.060709099999999694e+01 1.219186380000000014e+00
7.065509029999999768e+01 1.221640779999999982e+00
7.070308970000000670e+01 1.204192879999999910e+00
7.075108910000000151e+01 1.206895440000000042e+00
7.079908849999999632e+01 1.206079359999999934e+00
7.084708790000000533e+01 1.208345599999999909e+00
7.089508720000000608e+01 1.201062800000000097e+00
7.094308660000000089e+01 1.203922640000000044e+00
7.099108599999999569e+01 1.209559360000000083e+00
7.103908540000000471e+01 1.204928500000000069e+00
7.108708479999999952e+01 1.204957180000000072e+00
7.113508419999999433e+01 1.201412060000000004e+00
7.118308349999999507e+01 1.193626159999999992e+00
7.123108290000000409e+01 1.196689780000000036e+00
7.127908229999999890e+01 1.193097059999999932e+00
7.132708169999999370e+01 1.185924460000000069e+00
7.137508110000000272e+01 1.193130239999999898e+00
7.142308040000000346e+01 1.201623939999999946e+00
7.147107979999999827e+01 1.183468339999999897e+00
7.151907919999999308e+01 1.190412639999999911e+00
7.156707860000000210e+01 1.190940960000000048e+00
7.161507799999999690e+01 1.181406380000000089e+00
7.166307740000000592e+01 1.191935739999999910e+00
7.171107670000000667e+01 1.187362400000000040e+00
7.175907610000000147e+01 1.186246059999999991e+00
7.180707549999999628e+01 1.183787380000000056e+00
7.185507490000000530e+01 1.175598520000000091e+00
7.190307430000000011e+01 1.178180159999999921e+00
7.195107360000000085e+01 1.170296339999999935e+00
7.199907299999999566e+01 1.168255660000000029e+00
7.204707240000000468e+01 1.165439660000000099e+00
7.209507179999999948e+01 1.165715119999999994e+00
7.214307119999999429e+01 1.174521979999999965e+00
7.219107060000000331e+01 1.171487820000000069e+00
7.223906990000000405e+01 1.160223779999999927e+00
7.228706929999999886e+01 1.166397219999999901e+00
7.233506869999999367e+01 1.155482040000000099e+00
7.238306810000000269e+01 1.155962099999999992e+00
