3.311957360000000250e+01 -3.106140000000000290e-02 7.874913079999999788e+00
3.316757299999999731e+01 -5.700960000000000055e-02 7.868174459999999648e+00
3.321557239999999922e+01 -1.294693000000000094e-01 7.868699349999999981e+00
3.326357169999999996e+01 -1.455565000000000053e-01 7.867236550000000328e+00
3.331157110000000188e+01 -1.113690000000000097e-01 7.868231090000000094e+00
3.335957049999999668e+01 -1.284643000000000035e-01 7.873485460000000380e+00
3.340756989999999860e+01 -2.158920000000000006e-01 7.864292700000000025e+00
3.345556930000000051e+01 -1.247446000000000110e-01 7.870427549999999606e+00
3.350356860000000125e+01 -2.579039999999999805e-02 7.875781139999999958e+00
3.355156800000000317e+01 -2.005969999999999975e-02 7.870567770000000074e+00
3.359956739999999797e+01 -6.147980000000000111e-02 7.874734619999999907e+00
3.364756679999999989e+01 -1.596200000000000119e-01 7.866727609999999871e+00
3.369556620000000180e+01 -1.555288999999999977e-01 7.867335400000000867e+00
3.374356559999999661e+01 -7.449569999999999803e-02 7.870752569999999615e+00
3.379156489999999735e+01 -5.779379999999999934e-02 7.870331949999999743e+00
3.383956429999999926e+01 -8.392580000000000873e-02 7.869044259999999902e+00
3.388756370000000118e+01 -9.193719999999999670e-02 7.869325130000000001e+00
3.393556310000000309e+01 -1.513600999999999974e-01 7.869047509999999690e+00
3.398356249999999790e+01 -1.010382999999999976e-01 7.869100360000000016e+00
3.403156189999999981e+01 -1.072269999999999994e-02 7.875810379999999888e+00
3.407956120000000055e+01 -5.477169999999999955e-02 7.871433719999999745e+00
3.412756060000000247e+01 -4.107390000000000346e-02 7.870559059999999718e+00
3.417555999999999727e+01 -5.674499999999999857e-03 7.874766550000000365e+00
3.422355939999999919e+01 -1.295091000000000159e-01 7.868136859999999899e+00
3.427155880000000110e+01 -1.785796000000000050e-01 7.865406069999999694e+00
3.431955810000000184e+01 -1.719820000000000029e-02 7.872088849999999915e+00
3.436755749999999665e+01 -6.409399999999999126e-03 7.870534580000000169e+00
3.441555689999999856e+01 -5.738880000000000370e-02 7.867384790000000017e+00
3.446355630000000048e+01 -7.956169999999999909e-02 7.870436510000000219e+00
3.451155570000000239e+01 -4.024139999999999662e-02 7.870430650000000306e+00
3.455955509999999720e+01 -2.237010000000000040e-02 7.873207680000000153e+00
3.460755439999999794e+01 -1.022851000000000177e-01 7.870377200000000073e+00
3.465555379999999985e+01 -2.170499999999999929e-01 7.864975400000000505e+00
3.470355320000000177e+01 -1.351515000000000077e-01 7.869965470000000352e+00
3.475155259999999657e+01 -6.351169999999999038e-02 7.873301549999999871e+00
3.479955199999999849e+01 -1.357307000000000097e-01 7.869596300000000433e+00
3.484755129999999923e+01 -9.015880000000001115e-02 7.872950809999999855e+00
3.489555070000000114e+01 -2.505850000000000091e-02 7.874303929999999951e+00
3.494355010000000306e+01 -4.081159999999999649e-02 7.872045319999999791e+00
3.499154949999999786e+01 -5.153229999999999617e-02 7.871591579999999588e+00
3.503954889999999978e+01 -7.418439999999999757e-02 7.870664960000000043e+00
3.508754830000000169e+01 -1.156449999999999978e-01 7.868925909999999746e+00
3.513554760000000243e+01 -1.579419999999999991e-01 7.866014700000000026e+00
3.518354699999999724e+01 -8.858219999999999983e-02 7.868902369999999813e+00
3.523154639999999915e+01 -4.714059999999999778e-02 7.873492390000000007e+00
3.527954580000000107e+01 -1.945158999999999916e-01 7.866505580000000108e+00
3.532754520000000298e+01 -1.643427000000000082e-01 7.867766770000000243e+00
3.537554449999999662e+01 -8.070700000000000096e-03 7.877076200000000306e+00
3.542354389999999853e+01 2.677598000000000131e-02 7.876092889999999791e+00
3.547154330000000044e+01 -9.127089999999998815e-02 7.870143449999999596e+00
3.551954270000000236e+01 -3.863360000000000405e-02 7.873369939999999900e+00
3.556754209999999716e+01 3.482032999999999656e-02 7.874766199999999827e+00
3.561554149999999908e+01 -1.685309999999999933e-02 7.872674889999999870e+00
3.566354079999999982e+01 -7.092299999999999993e-02 7.870161770000000168e+00
3.571154020000000173e+01 -1.231972999999999957e-01 7.868864699999999601e+00
3.575953959999999654e+01 -1.450009999999999910e-01 7.867922730000000087e+00
3.580753899999999845e+01 2.194409999999999937e-03 7.873063089999999598e+00
3.585553840000000037e+01 2.845531000000000102e-02 7.873976039999999621e+00
3.590353780000000228e+01 3.947106999999999699e-02 7.873931449999999721e+00
3.595153710000000302e+01 3.809444000000000025e-02 7.875296409999999803e+00
3.599953649999999783e+01 -1.101942000000000060e-01 7.869136990000000331e+00
3.604753589999999974e+01 -2.322245000000000004e-01 7.864093529999999888e+00
3.609553530000000166e+01 -1.730267000000000055e-01 7.869148960000000415e+00
3.614353469999999646e+01 -5.094369999999999454e-02 7.871687289999999670e+00
3.619153399999999721e+01 -8.804030000000000189e-02 7.868992279999999617e+00
3.623953339999999912e+01 -1.162162999999999946e-01 7.870061289999999765e+00
3.628753280000000103e+01 -9.562710000000000654e-02 7.869649060000000418e+00
3.633553220000000294e+01 -6.736069999999999558e-02 7.871519410000000327e+00
3.638353159999999775e+01 -1.704433999999999949e-01 7.869118519999999783e+00
3.643153099999999966e+01 -1.961696000000000273e-01 7.866417629999999939e+00
3.647953030000000041e+01 -1.425147000000000219e-01 7.869041189999999908e+00
3.652752970000000232e+01 -1.480125999999999942e-01 7.867297950000000206e+00
3.657552909999999713e+01 -9.286939999999999085e-02 7.870565889999999953e+00
3.662352849999999904e+01 -7.103279999999999317e-02 7.870232520000000065e+00
3.667152790000000095e+01 -1.694842999999999766e-01 7.863821869999999770e+00
3.671952720000000170e+01 -1.967196000000000222e-01 7.868139160000000132e+00
3.676752659999999651e+01 -1.068071999999999910e-01 7.870730349999999653e+00
3.681552599999999842e+01 -1.029307000000000000e-01 7.868525270000000127e+00
3.686352540000000033e+01 -1.131183000000000050e-01 7.870736929999999631e+00
3.691152480000000224e+01 -7.665589999999999904e-02 7.872273579999999882e+00
3.695952419999999705e+01 -4.314049999999999829e-02 7.874001780000000394e+00
3.700752349999999780e+01 -4.990540000000000254e-02 7.870830240000000089e+00
3.705552289999999971e+01 -9.778300000000000880e-02 7.867501850000000019e+00
3.710352230000000162e+01 -1.719470000000000026e-02 7.874694660000000290e+00
3.715152170000000353e+01 -3.999299999999999904e-03 7.871709209999999679e+00
3.719952109999999834e+01 -4.773390000000000272e-02 7.871257520000000341e+00
3.724752039999999909e+01 -1.994559999999999736e-02 7.872915419999999997e+00
3.729551980000000100e+01 -2.570429999999999937e-02 7.871975830000000229e+00
3.734351920000000291e+01 -1.087797000000000069e-01 7.869805409999999668e+00
3.739151859999999772e+01 -1.147860000000000026e-02 7.870904559999999606e+00
3.743951799999999963e+01 -1.678400000000000248e-03 7.872697370000000028e+00
3.748751740000000154e+01 -9.747839999999999283e-02 7.866978640000000134e+00
3.753551670000000229e+01 -1.506476000000000204e-01 7.867494409999999938e+00
3.758351609999999710e+01 -2.004073999999999856e-01 7.865513120000000136e+00
3.763151549999999901e+01 -2.001239999999999963e-01 7.865849970000000191e+00
3.767951490000000092e+01 -1.866839999999999888e-01 7.868445509999999921e+00
3.772751430000000283e+01 -2.088678999999999952e-01 7.867959309999999817e+00
3.777551359999999647e+01 -1.710621999999999976e-01 7.868378820000000218e+00
3.782351299999999839e+01 -1.396307999999999994e-01 7.867676030000000154e+00
3.787151240000000030e+01 -1.315468999999999944e-01 7.870505190000000262e+00
3.791951180000000221e+01 -9.417899999999999883e-02 7.871996099999999608e+00
3.796751119999999702e+01 -1.244452999999999948e-01 7.868207469999999759e+00
3.801551059999999893e+01 -5.223859999999999615e-02 7.870913559999999976e+00
3.806350989999999967e+01 -1.685449999999999796e-02 7.872470830000000142e+00
3.811150930000000159e+01 -6.512020000000000308e-02 7.872582389999999819e+00
3.815950870000000350e+01 -1.453723999999999850e-01 7.865620699999999133e+00
3.820750809999999831e+01 -5.747730000000000200e-02 7.872172179999999742e+00
3.825550750000000022e+01 -1.100229999999999958e-02 7.875228329999999666e+00
3.830350690000000213e+01 -1.174591000000000107e-01 7.869486489999999890e+00
3.835150620000000288e+01 -1.472678999999999794e-01 7.870163029999999615e+00
3.839950559999999768e+01 -9.722959999999999936e-02 7.871066510000000349e+00
3.844750499999999960e+01 -1.116798999999999986e-01 7.869684859999999560e+00
3.849550440000000151e+01 -9.759760000000000657e-02 7.868478119999999798e+00
3.854350380000000342e+01 -8.532689999999998332e-02 7.870794319999999900e+00
3.859150309999999706e+01 -6.219370000000000454e-02 7.872781419999999919e+00
3.863950249999999897e+01 -4.806080000000000074e-02 7.870394500000000626e+00
3.868750190000000089e+01 -1.114213000000000009e-01 7.870173059999999943e+00
3.873550130000000280e+01 -9.846699999999999897e-02 7.869655490000000420e+00
3.878350069999999761e+01 -4.957250000000000545e-02 7.872472460000000005e+00
3.883150009999999952e+01 -3.173510000000000220e-02 7.871104609999999724e+00
3.887949940000000026e+01 -8.289130000000000109e-02 7.869486990000000404e+00
3.892749880000000218e+01 -1.105299999999999894e-01 7.870610710000000232e+00
3.897549819999999698e+01 -1.281482999999999928e-01 7.865776050000000019e+00
3.902349759999999890e+01 -1.112344000000000110e-01 7.870037609999999795e+00
3.907149700000000081e+01 -6.755809999999999593e-02 7.873700760000000187e+00
3.911949630000000155e+01 -5.622340000000000670e-02 7.870776329999999987e+00
3.916749570000000347e+01 2.928775000000000128e-02 7.873732109999999729e+00
3.921549509999999827e+01 6.596978000000000564e-02 7.876902259999999600e+00
3.926349450000000019e+01 -6.752700000000000369e-03 7.873452519999999843e+00
3.931149390000000210e+01 5.072317999999999966e-02 7.876124799999999482e+00
3.935949329999999691e+01 1.984591000000000133e-02 7.876100459999999970e+00
3.940749259999999765e+01 -1.199323999999999807e-01 7.868175429999999970e+00
3.945549199999999956e+01 -1.261736999999999997e-01 7.869711599999999585e+00
3.950349140000000148e+01 -8.402139999999999609e-02 7.871869359999999816e+00
3.955149080000000339e+01 -1.119692999999999938e-01 7.868267620000000129e+00
3.959949019999999820e+01 -5.781090000000000534e-02 7.874259669999999822e+00
3.964748949999999894e+01 -2.465979999999999908e-02 7.873107889999999998e+00
3.969548890000000085e+01 -1.455808999999999853e-01 7.866548080000000276e+00
3.974348830000000277e+01 -1.686619999999999786e-01 7.871868899999999947e+00
3.979148769999999757e+01 -1.419697000000000042e-01 7.867697380000000074e+00
3.983948709999999949e+01 -8.688210000000000377e-02 7.869892459999999978e+00
3.988748650000000140e+01 4.654682999999999737e-02 7.876913730000000058e+00
3.993548580000000214e+01 7.098796999999999746e-02 7.875657239999999781e+00
3.998348519999999695e+01 1.250361000000000007e-02 7.875331830000000366e+00
4.003148459999999886e+01 9.402090000000000100e-03 7.872317950000000231e+00
4.007948400000000078e+01 -5.699400000000000299e-02 7.873125370000000345e+00
4.012748340000000269e+01 -9.612769999999999648e-02 7.870493989999999940e+00
4.017548270000000343e+01 -7.923360000000000125e-02 7.866832360000000079e+00
4.022348209999999824e+01 -4.483769999999999423e-02 7.873172770000000043e+00
4.027148150000000015e+01 -1.416115000000000013e-01 7.869288889999999981e+00
4.031948090000000207e+01 -1.355567000000000022e-01 7.869124870000000271e+00
4.036748029999999687e+01 -3.348009999999999875e-02 7.874089719999999737e+00
4.041547969999999879e+01 -5.019180000000000169e-02 7.871877389999999863e+00
4.046347899999999953e+01 -3.101399999999999990e-02 7.873719839999999692e+00
4.051147840000000144e+01 -8.479960000000000275e-02 7.869515039999999573e+00
4.055947780000000336e+01 -1.327128999999999948e-01 7.868503890000000389e+00
4.060747719999999816e+01 -3.815090000000000148e-02 7.872327310000000189e+00
4.065547660000000008e+01 -3.017210000000000031e-02 7.870481429999999889e+00
4.070347600000000199e+01 -8.969889999999999808e-02 7.869690259999999604e+00
4.075147530000000273e+01 -5.043360000000000204e-02 7.872013149999999904e+00
4.079947469999999754e+01 -4.446930000000000327e-02 7.870345799999999947e+00
4.084747409999999945e+01 -1.270823999999999843e-01 7.867975730000000389e+00
4.089547350000000137e+01 -1.300420000000000187e-01 7.870050639999999653e+00
4.094347290000000328e+01 -1.104508000000000018e-01 7.871667529999999857e+00
4.099147219999999692e+01 -8.448340000000000016e-02 7.870214780000000410e+00
4.103947159999999883e+01 -1.071785000000000099e-01 7.870456429999999948e+00
4.108747100000000074e+01 -1.184701000000000087e-01 7.872544129999999640e+00
4.113547040000000266e+01 -7.481469999999999787e-02 7.868811220000000439e+00
4.118346979999999746e+01 1.231504999999999926e-02 7.874475389999999742e+00
4.123146919999999938e+01 -3.477130000000000498e-02 7.874553009999999631e+00
4.127946850000000012e+01 -1.535408999999999802e-01 7.866715799999999703e+00
4.132746790000000203e+01 -1.175684000000000035e-01 7.868671250000000228e+00
4.137546729999999684e+01 -3.218200000000000227e-02 7.872209749999999673e+00
4.142346669999999875e+01 -6.860919999999999519e-02 7.870536279999999607e+00
4.147146610000000067e+01 -3.922799999999999898e-02 7.870586299999999369e+00
4.151946540000000141e+01 -2.977840000000000001e-02 7.871959490000000059e+00
4.156746480000000332e+01 -8.224339999999999429e-02 7.872684480000000207e+00
4.161546419999999813e+01 -8.838719999999999910e-02 7.867665210000000187e+00
4.166346360000000004e+01 -6.824410000000000198e-02 7.870429090000000016e+00
4.171146300000000195e+01 -7.470650000000000901e-02 7.870384650000000093e+00
4.175946239999999676e+01 -6.790010000000000490e-02 7.868894889999999975e+00
4.180746169999999751e+01 -2.389970000000000289e-02 7.873732959999999892e+00
4.185546109999999942e+01 -1.173390000000000127e-01 7.865894530000000273e+00
4.190346050000000133e+01 -1.596502999999999950e-01 7.869680859999999889e+00
4.195145990000000324e+01 -5.730209999999999471e-02 7.871565959999999862e+00
4.199945929999999805e+01 -2.868879999999999694e-02 7.870928740000000090e+00
4.204745859999999880e+01 -4.157290000000000291e-02 7.871571949999999873e+00
4.209545800000000071e+01 -1.340266999999999986e-01 7.868720940000000219e+00
4.214345740000000262e+01 -1.859066000000000052e-01 7.867272390000000115e+00
4.219145679999999743e+01 -1.366825000000000123e-01 7.869597760000000441e+00
4.223945619999999934e+01 -7.817209999999999437e-02 7.870332490000000014e+00
4.228745560000000125e+01 -7.734739999999999671e-02 7.870664910000000347e+00
4.233545490000000200e+01 -7.068170000000000008e-02 7.872490830000000273e+00
4.238345429999999681e+01 -3.962419999999999831e-02 7.873723130000000126e+00
4.243145369999999872e+01 -1.923159999999999800e-02 7.874042929999999885e+00
4.247945310000000063e+01 -4.335429999999999839e-02 7.872065079999999604e+00
4.252745250000000254e+01 -8.735289999999999722e-02 7.871770289999999726e+00
4.257545189999999735e+01 -8.447999999999999954e-02 7.872417320000000274e+00
4.262345119999999810e+01 -6.011849999999999139e-02 7.872757090000000346e+00
4.267145060000000001e+01 -6.986000000000000022e-03 7.874927400000000688e+00
4.271945000000000192e+01 -5.046480000000000410e-02 7.871343979999999796e+00
4.276744939999999673e+01 -9.457669999999999966e-02 7.868705539999999665e+00
4.281544879999999864e+01 -5.693330000000000612e-02 7.873037670000000432e+00
4.286344809999999939e+01 -6.158570000000000016e-02 7.871268480000000345e+00
4.291144750000000130e+01 -1.356958999999999804e-01 7.868187859999999922e+00
4.295944690000000321e+01 -6.797310000000000851e-02 7.872877929999999580e+00
4.300744629999999802e+01 -6.269300000000000220e-03 7.873583619999999783e+00
4.305544569999999993e+01 6.929430000000000311e-03 7.873832229999999655e+00
4.310344510000000184e+01 6.105673999999999824e-02 7.877614180000000133e+00
4.315144440000000259e+01 -5.618399999999999957e-03 7.873738000000000348e+00
4.319944379999999740e+01 -9.885529999999999318e-02 7.869381190000000359e+00
4.324744319999999931e+01 -1.114517000000000008e-01 7.870632529999999960e+00
4.329544260000000122e+01 -1.131265000000000048e-01 7.868866589999999661e+00
4.334344200000000313e+01 -3.172359999999999763e-02 7.871522340000000284e+00
4.339144129999999677e+01 -1.980699999999999822e-02 7.873739379999999954e+00
4.343944069999999869e+01 -3.915140000000000287e-02 7.872922169999999831e+00
4.348744010000000060e+01 -5.510950000000000570e-02 7.872485819999999634e+00
4.353543950000000251e+01 -5.669680000000000553e-02 7.872433939999999630e+00
4.358343889999999732e+01 -3.290780000000000094e-02 7.873338890000000312e+00
4.363143829999999923e+01 -7.501929999999999710e-02 7.873384520000000109e+00
4.367943759999999997e+01 -1.762779999999999903e-01 7.865987389999999913e+00
4.372743700000000189e+01 -1.731073999999999946e-01 7.868268979999999857e+00
4.377543639999999669e+01 -6.069619999999999876e-02 7.873331349999999951e+00
4.382343579999999861e+01 -7.247469999999998913e-02 7.869431360000000097e+00
4.387143520000000052e+01 -4.813989999999999936e-02 7.871280470000000307e+00
4.391943450000000126e+01 -8.291599999999999665e-03 7.874401319999999593e+00
4.396743390000000318e+01 -5.335919999999999552e-02 7.870856950000000296e+00
4.401543329999999798e+01 -1.064009999999999956e-01 7.869011180000000216e+00
4.406343269999999990e+01 -2.328639999999999877e-02 7.873108500000000731e+00
4.411143210000000181e+01 -5.295750000000000457e-02 7.871029509999999618e+00
4.415943149999999662e+01 -8.979979999999999907e-02 7.867981140000000373e+00
4.420743079999999736e+01 -5.848020000000000301e-02 7.872386900000000409e+00
4.425543019999999927e+01 -1.252665000000000028e-01 7.870607709999999813e+00
4.430342960000000119e+01 -1.491885000000000017e-01 7.868590610000000041e+00
4.435142900000000310e+01 -8.128239999999999077e-02 7.870127229999999585e+00
4.439942839999999791e+01 -4.619159999999999933e-02 7.870108860000000206e+00
4.444742769999999865e+01 -5.501740000000000103e-02 7.871671740000000028e+00
4.449542710000000056e+01 -4.343719999999999526e-02 7.871373799999999754e+00
4.454342650000000248e+01 -4.979100000000000192e-02 7.870243050000000018e+00
4.459142589999999728e+01 -4.973410000000000331e-02 7.870557139999999841e+00
4.463942529999999920e+01 -1.355442000000000036e-01 7.867744039999999828e+00
4.468742470000000111e+01 -1.611650000000000027e-01 7.869121579999999838e+00
4.473542400000000185e+01 -1.354947000000000235e-01 7.869021029999999861e+00
4.478342339999999666e+01 -1.112763999999999837e-01 7.869414779999999610e+00
4.483142279999999857e+01 -8.470969999999999889e-02 7.871777530000000134e+00
4.487942220000000049e+01 -3.072819999999999718e-02 7.872517720000000274e+00
4.492742160000000240e+01 -1.038180000000000006e-02 7.872304729999999751e+00
4.497542099999999721e+01 -7.176439999999999209e-02 7.867949529999999747e+00
4.502342029999999795e+01 -8.183410000000000684e-02 7.869998520000000219e+00
4.507141969999999986e+01 -1.117686999999999847e-01 7.869834200000000557e+00
4.511941910000000178e+01 -1.549361000000000210e-01 7.865792469999999703e+00
4.516741849999999658e+01 -8.059139999999999360e-02 7.870692690000000269e+00
4.521541789999999850e+01 -2.981329999999999744e-02 7.873491320000000293e+00
4.526341719999999924e+01 9.254800000000000526e-03 7.874534989999999901e+00
4.531141660000000115e+01 8.178789999999999802e-04 7.875970030000000399e+00
4.535941600000000307e+01 -5.249310000000000087e-02 7.873529910000000243e+00
4.540741539999999787e+01 -8.942070000000000574e-02 7.873096580000000344e+00
4.545541479999999979e+01 -6.485169999999999824e-02 7.873469690000000298e+00
4.550341420000000170e+01 -4.671369999999999689e-02 7.872589310000000395e+00
4.555141350000000244e+01 -1.753299999999999997e-02 7.874832139999999647e+00
4.559941289999999725e+01 -8.162469999999999448e-02 7.869799529999999876e+00
4.564741229999999916e+01 -1.448337000000000097e-01 7.869565330000000358e+00
4.569541170000000108e+01 -1.498085000000000111e-01 7.870988259999999848e+00
4.574341110000000299e+01 -1.501081999999999972e-01 7.867810330000000185e+00
4.579141039999999663e+01 -7.135539999999999938e-02 7.871966259999999771e+00
4.583940979999999854e+01 1.841749000000000164e-02 7.875415099999999669e+00
4.588740920000000045e+01 -1.636629999999999682e-02 7.873924889999999621e+00
4.593540860000000237e+01 -1.078688000000000147e-01 7.868547269999999649e+00
4.598340799999999717e+01 -1.134933999999999943e-01 7.867166600000000010e+00
4.603140739999999909e+01 -9.860449999999999771e-02 7.869808439999999905e+00
4.607940669999999983e+01 -4.313759999999999817e-02 7.872599959999999619e+00
4.612740610000000174e+01 -1.133400000000000032e-02 7.871425200000000899e+00
4.617540549999999655e+01 -7.975050000000000194e-02 7.871079789999999576e+00
4.622340489999999846e+01 -7.019330000000000014e-02 7.873879819999999974e+00
4.627140430000000038e+01 -7.745100000000000595e-02 7.872654990000000019e+00
4.631940360000000112e+01 -1.100176999999999961e-01 7.870677650000000192e+00
4.636740300000000303e+01 -9.846799999999999997e-02 7.874603119999999734e+00
4.641540239999999784e+01 -1.049652999999999975e-01 7.872381629999999575e+00
4.646340179999999975e+01 -1.884550000000000114e-02 7.872612519999999670e+00
4.651140120000000167e+01 4.438322000000000100e-02 7.876985529999999791e+00
4.655940059999999647e+01 -2.978140000000000301e-02 7.874130639999999737e+00
4.660739989999999722e+01 -1.844620000000000287e-02 7.872364379999999606e+00
4.665539929999999913e+01 -7.523289999999999145e-02 7.870710970000000195e+00
4.670339870000000104e+01 -1.149787000000000031e-01 7.871394210000000058e+00
4.675139810000000296e+01 -8.799320000000000752e-02 7.872692810000000208e+00
4.679939749999999776e+01 1.158041999999999926e-02 7.874926079999999828e+00
4.684739689999999968e+01 -2.852629999999999749e-02 7.873943950000000136e+00
4.689539620000000042e+01 -9.766269999999999119e-02 7.872675369999999617e+00
4.694339560000000233e+01 -9.299650000000000971e-02 7.870446239999999705e+00
4.699139499999999714e+01 5.754099999999999840e-03 7.872770629999999770e+00
4.703939439999999905e+01 3.065303999999999945e-02 7.875298319999999741e+00
4.708739380000000097e+01 -4.820649999999999935e-02 7.873197400000000457e+00
4.713539310000000171e+01 -7.894470000000000653e-02 7.871418600000000154e+00
4.718339249999999652e+01 -2.992819999999999855e-02 7.875058570000000202e+00
4.723139189999999843e+01 -4.843019999999999964e-02 7.873767400000000194e+00
4.727939130000000034e+01 -1.002271999999999885e-01 7.868190910000000038e+00
4.732739070000000225e+01 -2.813770000000000160e-02 7.872696949999999916e+00
4.737539009999999706e+01 1.939832999999999835e-02 7.874351169999999733e+00
4.742338939999999781e+01 -4.712369999999999753e-02 7.871491800000000261e+00
4.747138879999999972e+01 -6.059799999999999909e-02 7.872420820000000319e+00
4.751938820000000163e+01 -5.489890000000000048e-02 7.870639030000000425e+00
4.756738760000000354e+01 -7.969960000000000933e-02 7.871704900000000116e+00
4.761538699999999835e+01 -5.464109999999999107e-02 7.871436959999999594e+00
4.766338629999999910e+01 -6.771300000000000929e-03 7.874914790000000053e+00
4.771138570000000101e+01 -5.468719999999999831e-02 7.874519280000000343e+00
4.775938510000000292e+01 -1.044028000000000039e-01 7.869385280000000371e+00
4.780738449999999773e+01 -1.297881000000000173e-01 7.871672010000000164e+00
4.785538389999999964e+01 -1.994365999999999917e-01 7.866281439999999847e+00
4.790338330000000155e+01 -1.531669999999999976e-01 7.868871700000000580e+00
4.795138260000000230e+01 -1.764699999999999949e-02 7.875847920000000002e+00
4.799938199999999711e+01 -8.699850000000000638e-02 7.869996050000000132e+00
4.804738139999999902e+01 -1.782677999999999763e-01 7.868783000000000527e+00
4.809538080000000093e+01 -1.419697999999999793e-01 7.870398230000000162e+00
4.814338020000000284e+01 -6.723569999999999547e-02 7.871106909999999957e+00
4.819137949999999648e+01 -4.429930000000000673e-02 7.873213970000000117e+00
4.823937889999999840e+01 -7.573420000000000152e-02 7.871241930000000053e+00
4.828737830000000031e+01 -1.431272000000000100e-01 7.872006189999999570e+00
4.833537770000000222e+01 -1.834290000000000087e-01 7.869481210000000004e+00
4.838337709999999703e+01 -1.632634000000000030e-01 7.869390850000000270e+00
4.843137649999999894e+01 -1.596072000000000046e-01 7.871419379999999855e+00
4.847937579999999969e+01 -1.156989999999999963e-01 7.868436580000000014e+00
4.852737520000000160e+01 -2.295780000000000043e-02 7.873903669999999799e+00
4.857537460000000351e+01 2.900685999999999889e-02 7.875102909999999845e+00
4.862337399999999832e+01 -4.060569999999999458e-02 7.872615040000000342e+00
4.867137340000000023e+01 -1.455899999999999972e-01 7.871270359999999577e+00
4.871937270000000098e+01 -1.830837000000000159e-01 7.866807950000000105e+00
4.876737210000000289e+01 -2.418729999999999838e-02 7.872661510000000362e+00
4.881537149999999770e+01 5.890420999999999851e-02 7.875128420000000240e+00
4.886337089999999961e+01 5.513342999999999716e-02 7.873133599999999177e+00
4.891137030000000152e+01 4.011519000000000196e-02 7.875371000000000343e+00
4.895936970000000343e+01 -4.321200000000000041e-02 7.872893290000000377e+00
4.900736899999999707e+01 -8.876680000000000681e-02 7.869677049999999952e+00
4.905536839999999899e+01 -3.954649999999999832e-02 7.874347969999999641e+00
4.910336780000000090e+01 -1.250279999999999968e-02 7.872967219999999600e+00
4.915136720000000281e+01 -6.948060000000000347e-02 7.871930439999999862e+00
4.919936659999999762e+01 -9.483439999999999925e-02 7.871764050000000346e+00
4.924736599999999953e+01 -1.449597000000000246e-01 7.868547320000000234e+00
4.929536530000000027e+01 -5.694840000000000318e-02 7.871773700000001206e+00
4.934336470000000219e+01 -3.196359999999999479e-02 7.874843480000000007e+00
4.939136409999999699e+01 -6.132409999999999944e-02 7.870860880000000392e+00
4.943936349999999891e+01 1.291100000000000103e-03 7.872291849999999869e+00
4.948736290000000082e+01 -1.045540000000000011e-02 7.873186839999999798e+00
4.953536220000000156e+01 -1.367117999999999944e-01 7.865961669999999906e+00
4.958336160000000348e+01 -9.767549999999999844e-02 7.869249769999999700e+00
4.963136099999999828e+01 -5.047050000000000147e-02 7.874681980000000081e+00
4.967936040000000020e+01 -6.353730000000000488e-02 7.871552480000000074e+00
4.972735980000000211e+01 -6.535109999999999530e-02 7.871895770000000070e+00
4.977535919999999692e+01 -9.518719999999999959e-02 7.870192020000000177e+00
4.982335849999999766e+01 -6.426600000000000368e-02 7.869903230000000249e+00
4.987135789999999957e+01 -8.058060000000000223e-02 7.872886870000000314e+00
4.991935730000000149e+01 -1.843964999999999910e-01 7.865831899999999877e+00
4.996735670000000340e+01 -1.372440000000000049e-01 7.866567699999999164e+00
5.001535609999999821e+01 -1.426119999999999992e-02 7.873571359999999686e+00
5.006335539999999895e+01 -4.625649999999999901e-02 7.871803999999999135e+00
5.011135480000000086e+01 -6.896940000000000015e-02 7.872740669999999774e+00
5.015935420000000278e+01 -5.253320000000000212e-02 7.874280970000000046e+00
5.020735359999999758e+01 -7.078370000000000495e-02 7.870318929999999824e+00
5.025535299999999950e+01 6.908550000000000281e-03 7.875826290000000007e+00
5.030335240000000141e+01 -4.154080000000000272e-02 7.873828940000000109e+00
5.035135170000000215e+01 -2.015842999999999940e-01 7.865559649999999792e+00
5.039935109999999696e+01 -1.258019999999999972e-01 7.869819210000000176e+00
5.044735049999999887e+01 -3.073249999999999940e-02 7.872813490000000414e+00
5.049534990000000079e+01 -8.782020000000000104e-02 7.870207839999999955e+00
5.054334930000000270e+01 -1.327399999999999969e-01 7.868414200000001024e+00
5.059134860000000344e+01 -1.522565000000000168e-01 7.869739120000000199e+00
5.063934799999999825e+01 -1.258833000000000035e-01 7.869352059999999760e+00
5.068734740000000016e+01 -4.941150000000000403e-02 7.872832230000000209e+00
5.073534680000000208e+01 -5.707000000000000267e-02 7.872036079999999991e+00
5.078334619999999688e+01 -9.600799999999999612e-03 7.872236469999999819e+00
5.083134559999999880e+01 -5.258750000000000230e-02 7.873371910000000362e+00
5.087934489999999954e+01 -1.033341000000000121e-01 7.867853929999999885e+00
5.092734430000000145e+01 -1.614530000000000132e-02 7.873708999999999847e+00
5.097534370000000337e+01 2.516480999999999926e-02 7.876975599999999744e+00
5.102334309999999817e+01 -3.153919999999999640e-02 7.867596999999999952e+00
5.107134250000000009e+01 -1.030639999999999855e-02 7.874006620000000289e+00
5.111934190000000200e+01 5.583145999999999942e-02 7.876604900000000242e+00
5.116734120000000274e+01 2.321816000000000157e-02 7.875677740000000426e+00
5.121534059999999755e+01 -4.111690000000000483e-02 7.872978699999999996e+00
5.126333999999999946e+01 -5.338500000000000190e-02 7.868507870000000182e+00
