3.230358410000000191e+01 1.747138939999999607e+01 8.318851220000000879e+00
3.235158349999999672e+01 2.424402179999999873e+01 8.475160810000000211e+00
3.239958289999999863e+01 2.617353280000000026e+01 8.532485380000000674e+00
3.244758219999999937e+01 3.452585629999999384e+01 8.776736189999999382e+00
3.249558160000000129e+01 3.418490909999999872e+01 8.773084850000000046e+00
3.254358100000000320e+01 3.632230609999999871e+01 8.851277330000000276e+00
3.259158039999999801e+01 3.814432689999999582e+01 8.916070810000000790e+00
3.263957979999999992e+01 4.094797739999999919e+01 9.029925900000000283e+00
3.268757920000000183e+01 4.145882220000000018e+01 9.048895440000000789e+00
3.273557850000000258e+01 4.763262180000000257e+01 9.266907899999999643e+00
3.278357789999999738e+01 5.462890219999999886e+01 9.518460109999999474e+00
3.283157729999999930e+01 5.938304449999999690e+01 9.698710379999999631e+00
3.287957670000000121e+01 6.191199969999999553e+01 9.792382919999999658e+00
3.292757610000000312e+01 6.261272569999999860e+01 9.817527489999999801e+00
3.297557539999999676e+01 6.354177450000000249e+01 9.849980280000000477e+00
3.302357479999999867e+01 6.396635849999999834e+01 9.872390859999999435e+00
3.307157420000000059e+01 6.442334040000000073e+01 9.897052560000000554e+00
3.311957360000000250e+01 6.420874770000000353e+01 9.893506970000000678e+00
3.316757299999999731e+01 6.472217440000000011e+01 9.914716099999999699e+00
3.321557239999999922e+01 6.523556279999999674e+01 9.933821540000000283e+00
3.326357169999999996e+01 6.527306319999999573e+01 9.943828659999999431e+00
3.331157110000000188e+01 6.547986869999999726e+01 9.946764560000000088e+00
3.335957049999999668e+01 6.577730030000000738e+01 9.960074380000000005e+00
3.340756989999999860e+01 6.575417689999999027e+01 9.969785220000000336e+00
3.345556930000000051e+01 6.550286949999998853e+01 9.971832459999999898e+00
3.350356860000000125e+01 6.554368249999998852e+01 9.972201430000000144e+00
3.355156800000000317e+01 6.567448370000001034e+01 9.986616120000000763e+00
3.359956739999999797e+01 6.563564789999999505e+01 9.990947719999999421e+00
3.364756679999999989e+01 6.551486609999999189e+01 9.991049560000000440e+00
3.369556620000000180e+01 6.565484939999998915e+01 9.998464780000000829e+00
3.374356559999999661e+01 6.615236949999999183e+01 1.000905749999999905e+01
3.379156489999999735e+01 6.595675250000000744e+01 1.000172669999999897e+01
3.383956429999999926e+01 6.606242229999999438e+01 1.001058599999999998e+01
3.388756370000000118e+01 6.595460129999999310e+01 1.000681379999999976e+01
3.393556310000000309e+01 6.597093879999999899e+01 1.001000780000000034e+01
3.398356249999999790e+01 6.577030829999999639e+01 1.000774019999999886e+01
3.403156189999999981e+01 6.596205179999999757e+01 1.001834009999999964e+01
3.407956120000000055e+01 6.541114739999999017e+01 1.000092080000000117e+01
3.412756060000000247e+01 6.554047160000000360e+01 1.001283519999999960e+01
3.417555999999999727e+01 6.531871259999999779e+01 1.000635409999999936e+01
3.422355939999999919e+01 6.529088229999999271e+01 1.000258980000000086e+01
3.427155880000000110e+01 6.520779590000000780e+01 1.000604290000000063e+01
3.431955810000000184e+01 6.498552279999999826e+01 1.000535859999999921e+01
3.436755749999999665e+01 6.450215719999999919e+01 9.998502079999999737e+00
3.441555689999999856e+01 6.465758239999999546e+01 9.999013740000000539e+00
3.446355630000000048e+01 6.477977879999998834e+01 9.999272519999999886e+00
3.451155570000000239e+01 6.464308470000000284e+01 9.997276369999999801e+00
3.455955509999999720e+01 6.427143639999999891e+01 9.996756699999998830e+00
3.460755439999999794e+01 6.411887570000000380e+01 9.993522110000000680e+00
3.465555379999999985e+01 6.419762649999999837e+01 9.990032769999999118e+00
3.470355320000000177e+01 6.397892800000000335e+01 9.986291669999999954e+00
3.475155259999999657e+01 6.429608840000000214e+01 9.992739540000000531e+00
3.479955199999999849e+01 6.415428869999999506e+01 9.990113900000000768e+00
3.484755129999999923e+01 6.427785849999999357e+01 9.998149480000000366e+00
3.489555070000000114e+01 6.374167010000000033e+01 9.989140640000000460e+00
3.494355010000000306e+01 6.338486619999999760e+01 9.982891179999999309e+00
3.499154949999999786e+01 6.335648450000000054e+01 9.987521649999999696e+00
3.503954889999999978e+01 6.313209549999999837e+01 9.981770069999999606e+00
3.508754830000000169e+01 6.284321659999999810e+01 9.976776570000000177e+00
3.513554760000000243e+01 6.288310289999999725e+01 9.979879549999999711e+00
3.518354699999999724e+01 6.302646429999999356e+01 9.982947770000000887e+00
3.523154639999999915e+01 6.256237349999999964e+01 9.977140829999999738e+00
3.527954580000000107e+01 6.241776450000000409e+01 9.971905230000000842e+00
3.532754520000000298e+01 6.262741539999999674e+01 9.980013400000000701e+00
3.537554449999999662e+01 6.267302519999999788e+01 9.983982340000000733e+00
3.542354389999999853e+01 6.221372279999999932e+01 9.971470690000000303e+00
3.547154330000000044e+01 6.215721189999999297e+01 9.972828829999999201e+00
3.551954270000000236e+01 6.227230099999999879e+01 9.975404770000000809e+00
3.556754209999999716e+01 6.189381130000000297e+01 9.972862759999999938e+00
3.561554149999999908e+01 6.164892480000000319e+01 9.963743170000000760e+00
3.566354079999999982e+01 6.133173299999999273e+01 9.955922470000000857e+00
3.571154020000000173e+01 6.124666310000000635e+01 9.957706290000000848e+00
3.575953959999999654e+01 6.110660679999999445e+01 9.955350669999999624e+00
3.580753899999999845e+01 6.098067220000000788e+01 9.952794000000000807e+00
3.585553840000000037e+01 6.107743270000000280e+01 9.952459800000001522e+00
3.590353780000000228e+01 6.075676450000000273e+01 9.946429450000000116e+00
3.595153710000000302e+01 6.033016589999999724e+01 9.939381969999999455e+00
3.599953649999999783e+01 6.056707060000000098e+01 9.949894229999999951e+00
3.604753589999999974e+01 6.050293950000000365e+01 9.945357359999999147e+00
3.609553530000000166e+01 6.025528179999999878e+01 9.943453619999999660e+00
3.614353469999999646e+01 6.007180600000000226e+01 9.942451419999999374e+00
3.619153399999999721e+01 6.000926949999999493e+01 9.936888390000000015e+00
3.623953339999999912e+01 5.995468240000000293e+01 9.939592660000000635e+00
3.628753280000000103e+01 5.960879179999999167e+01 9.933050639999999376e+00
3.633553220000000294e+01 5.974219049999999953e+01 9.939196360000000396e+00
3.638353159999999775e+01 5.948606489999999525e+01 9.927477180000000345e+00
3.643153099999999966e+01 5.962323090000000292e+01 9.933170759999999433e+00
3.647953030000000041e+01 5.943533929999999543e+01 9.925977839999999830e+00
3.652752970000000232e+01 5.930340770000000816e+01 9.926186579999999537e+00
3.657552909999999713e+01 5.928428249999999622e+01 9.927983810000000631e+00
3.662352849999999904e+01 5.888471189999999211e+01 9.921743140000000238e+00
3.667152790000000095e+01 5.885503270000000242e+01 9.917751830000000268e+00
3.671952720000000170e+01 5.895632420000001161e+01 9.921676090000000059e+00
3.676752659999999651e+01 5.892930150000000111e+01 9.919977940000000771e+00
3.681552599999999842e+01 5.857620980000000088e+01 9.908042180000000698e+00
3.686352540000000033e+01 5.870182090000000130e+01 9.912649730000000048e+00
3.691152480000000224e+01 5.854536739999999639e+01 9.909312149999999875e+00
3.695952419999999705e+01 5.856813889999999390e+01 9.912672510000000159e+00
3.700752349999999780e+01 5.808544699999999494e+01 9.898784680000000336e+00
3.705552289999999971e+01 5.786037569999999874e+01 9.895998670000000885e+00
3.710352230000000162e+01 5.756101300000000265e+01 9.890654370000000029e+00
3.715152170000000353e+01 5.733316879999999571e+01 9.887652170000000851e+00
3.719952109999999834e+01 5.745609849999999597e+01 9.887265669999999673e+00
3.724752039999999909e+01 5.752393390000000295e+01 9.888170040000000327e+00
3.729551980000000100e+01 5.720993529999999794e+01 9.880022379999999771e+00
3.734351920000000291e+01 5.681426670000000456e+01 9.877944219999999831e+00
3.739151859999999772e+01 5.705473589999999717e+01 9.885399599999999509e+00
3.743951799999999963e+01 5.669463780000000241e+01 9.869244820000000473e+00
3.748751740000000154e+01 5.684969910000000226e+01 9.875049139999999781e+00
3.753551670000000229e+01 5.659145970000000858e+01 9.871124569999999210e+00
3.758351609999999710e+01 5.649015270000000299e+01 9.872167999999998500e+00
3.763151549999999901e+01 5.650712489999999377e+01 9.866782179999999514e+00
3.767951490000000092e+01 5.628899270000000143e+01 9.865615090000000365e+00
3.772751430000000283e+01 5.605066029999999699e+01 9.863990790000000786e+00
3.777551359999999647e+01 5.647569920000000820e+01 9.873241269999999403e+00
3.782351299999999839e+01 5.665275069999999857e+01 9.869433430000000840e+00
3.787151240000000030e+01 5.626642879999999280e+01 9.860595030000000705e+00
3.791951180000000221e+01 5.609562179999999643e+01 9.861732050000000527e+00
3.796751119999999702e+01 5.598663460000000214e+01 9.863945179999999979e+00
3.801551059999999893e+01 5.594203429999999599e+01 9.859571089999999316e+00
3.806350989999999967e+01 5.570849139999999977e+01 9.852475249999999463e+00
3.811150930000000159e+01 5.550447299999999728e+01 9.844478029999999436e+00
3.815950870000000350e+01 5.554696979999999940e+01 9.852892159999999677e+00
3.820750809999999831e+01 5.531986129999999946e+01 9.846278540000000135e+00
3.825550750000000022e+01 5.517894509999999997e+01 9.838100989999999157e+00
3.830350690000000213e+01 5.487970699999999624e+01 9.830940439999999114e+00
3.835150620000000288e+01 5.465487090000000592e+01 9.831837410000000332e+00
3.839950559999999768e+01 5.474106999999999346e+01 9.833111589999999680e+00
3.844750499999999960e+01 5.457795970000000807e+01 9.827000699999999256e+00
3.849550440000000151e+01 5.440874780000000044e+01 9.819962059999999937e+00
3.854350380000000342e+01 5.411403129999999351e+01 9.815441010000000688e+00
3.859150309999999706e+01 5.415829289999999929e+01 9.823399179999999120e+00
3.863950249999999897e+01 5.389771609999999669e+01 9.815252250000000345e+00
3.868750190000000089e+01 5.372110030000000336e+01 9.812206399999999107e+00
3.873550130000000280e+01 5.348997210000000280e+01 9.803328620000000271e+00
3.878350069999999761e+01 5.338063829999999399e+01 9.803471679999999466e+00
3.883150009999999952e+01 5.367514100000000354e+01 9.805809149999999974e+00
3.887949940000000026e+01 5.375214379999999892e+01 9.810683570000000131e+00
3.892749880000000218e+01 5.324194510000000236e+01 9.795597289999999902e+00
3.897549819999999698e+01 5.328124350000000220e+01 9.796810589999999763e+00
3.902349759999999890e+01 5.310070269999999937e+01 9.798800590000000810e+00
3.907149700000000081e+01 5.307091270000000094e+01 9.793687699999999552e+00
3.911949630000000155e+01 5.313548939999999732e+01 9.791361039999999960e+00
3.916749570000000347e+01 5.302642370000000938e+01 9.786827900000000469e+00
3.921549509999999827e+01 5.271549780000000140e+01 9.782514750000000703e+00
3.926349450000000019e+01 5.265456120000001050e+01 9.785198109999999616e+00
3.931149390000000210e+01 5.244589649999999637e+01 9.779916930000000619e+00
3.935949329999999691e+01 5.215979979999999472e+01 9.772064309999999310e+00
3.940749259999999765e+01 5.209916470000000288e+01 9.768618449999999953e+00
3.945549199999999956e+01 5.228223889999999585e+01 9.774366479999999413e+00
3.950349140000000148e+01 5.199702839999999782e+01 9.768475260000000659e+00
3.955149080000000339e+01 5.173933339999999959e+01 9.764297949999999560e+00
3.959949019999999820e+01 5.179215789999999942e+01 9.761821839999999639e+00
3.964748949999999894e+01 5.201354229999999745e+01 9.772425159999999167e+00
3.969548890000000085e+01 5.187520220000000393e+01 9.761954510000000695e+00
3.974348830000000277e+01 5.162408789999999925e+01 9.756833340000000021e+00
3.979148769999999757e+01 5.143009270000000299e+01 9.751378889999999799e+00
3.983948709999999949e+01 5.155610820000000416e+01 9.752165350000000288e+00
3.988748650000000140e+01 5.134986549999999994e+01 9.748002910000000298e+00
3.993548580000000214e+01 5.125663809999999643e+01 9.750872760000000028e+00
3.998348519999999695e+01 5.117825080000000071e+01 9.747473499999999902e+00
4.003148459999999886e+01 5.090683109999999800e+01 9.741998710000000727e+00
4.007948400000000078e+01 5.096542589999999961e+01 9.746662260000000799e+00
4.012748340000000269e+01 5.091413150000000343e+01 9.744943929999999810e+00
4.017548270000000343e+01 5.095091589999999826e+01 9.743554019999999483e+00
4.022348209999999824e+01 5.078119370000000288e+01 9.741023750000000092e+00
4.027148150000000015e+01 5.088043509999999969e+01 9.739645279999999516e+00
4.031948090000000207e+01 5.076691660000000184e+01 9.737600430000000529e+00
4.036748029999999687e+01 5.045727860000000220e+01 9.732558270000000178e+00
4.041547969999999879e+01 5.030484000000000577e+01 9.731243879999999180e+00
4.046347899999999953e+01 5.039745079999999433e+01 9.730525599999999997e+00
4.051147840000000144e+01 5.054159719999999822e+01 9.732884560000000462e+00
4.055947780000000336e+01 5.015713449999999796e+01 9.724317620000000773e+00
4.060747719999999816e+01 4.990000289999999694e+01 9.718235990000000157e+00
4.065547660000000008e+01 5.025128339999999838e+01 9.727436530000000303e+00
4.070347600000000199e+01 5.002299439999999464e+01 9.717746260000000191e+00
4.075147530000000273e+01 4.983567620000000176e+01 9.715954430000000031e+00
4.079947469999999754e+01 4.970617720000000617e+01 9.715171390000000073e+00
4.084747409999999945e+01 4.950646520000000095e+01 9.708933699999999334e+00
4.089547350000000137e+01 4.939009650000000562e+01 9.701836050000000711e+00
4.094347290000000328e+01 4.929814229999999498e+01 9.702220759999999444e+00
4.099147219999999692e+01 4.902479089999999928e+01 9.695980600000000393e+00
4.103947159999999883e+01 4.898124820000000312e+01 9.693986250000000027e+00
4.108747100000000074e+01 4.884587750000000028e+01 9.692054360000000202e+00
4.113547040000000266e+01 4.878566379999999469e+01 9.692083199999999010e+00
4.118346979999999746e+01 4.889907389999999765e+01 9.692938149999999808e+00
4.123146919999999938e+01 4.872350660000000033e+01 9.691735030000000251e+00
4.127946850000000012e+01 4.850557889999999617e+01 9.685309739999999223e+00
4.132746790000000203e+01 4.829750920000000036e+01 9.678451889999999835e+00
4.137546729999999684e+01 4.793720460000000116e+01 9.670368019999999731e+00
4.142346669999999875e+01 4.814028590000000207e+01 9.678505129999999568e+00
4.147146610000000067e+01 4.798232070000000249e+01 9.670140520000000350e+00
4.151946540000000141e+01 4.811489129999999648e+01 9.675542209999999699e+00
4.156746480000000332e+01 4.801115800000000178e+01 9.671073149999999785e+00
4.161546419999999813e+01 4.792383420000000172e+01 9.669157150000000200e+00
4.166346360000000004e+01 4.788737310000000491e+01 9.666560920000000223e+00
4.171146300000000195e+01 4.759027570000000651e+01 9.656962199999998830e+00
4.175946239999999676e+01 4.749248510000000323e+01 9.658243679999999998e+00
4.180746169999999751e+01 4.723958679999999788e+01 9.649626590000000448e+00
4.185546109999999942e+01 4.754210929999999991e+01 9.658596590000000148e+00
4.190346050000000133e+01 4.737558429999999987e+01 9.652432770000000772e+00
4.195145990000000324e+01 4.723106250000000017e+01 9.648563689999999582e+00
4.199945929999999805e+01 4.712283170000000609e+01 9.646845770000000542e+00
4.204745859999999880e+01 4.685148399999999924e+01 9.637716319999999115e+00
4.209545800000000071e+01 4.706782009999999872e+01 9.652178080000000548e+00
4.214345740000000262e+01 4.691202710000000309e+01 9.644614389999999204e+00
4.219145679999999743e+01 4.678271939999999773e+01 9.632788449999999614e+00
4.223945619999999934e+01 4.691060320000000416e+01 9.643593810000000488e+00
4.228745560000000125e+01 4.667954870000000511e+01 9.635644620000000771e+00
4.233545490000000200e+01 4.638974789999999615e+01 9.624091599999999858e+00
4.238345429999999681e+01 4.617488010000000287e+01 9.622048550000000589e+00
4.243145369999999872e+01 4.600246439999999382e+01 9.619263419999999343e+00
4.247945310000000063e+01 4.610659679999999838e+01 9.620604959999999650e+00
4.252745250000000254e+01 4.622982070000000476e+01 9.622536240000000518e+00
4.257545189999999735e+01 4.641827020000000203e+01 9.629592819999999165e+00
4.262345119999999810e+01 4.615750399999999587e+01 9.620682110000000620e+00
4.267145060000000001e+01 4.615110609999999980e+01 9.616976929999999868e+00
4.271945000000000192e+01 4.589578519999999884e+01 9.613486430000000027e+00
4.276744939999999673e+01 4.553914960000000178e+01 9.604889019999999888e+00
4.281544879999999864e+01 4.552854620000000807e+01 9.604338289999999390e+00
4.286344809999999939e+01 4.562602279999999411e+01 9.606155149999999310e+00
4.291144750000000130e+01 4.558908079999999785e+01 9.603153230000000207e+00
4.295944690000000321e+01 4.535185859999999991e+01 9.600272349999999122e+00
4.300744629999999802e+01 4.551456289999999427e+01 9.605198220000000120e+00
4.305544569999999993e+01 4.534977229999999793e+01 9.598871120000000090e+00
4.310344510000000184e+01 4.517755310000000435e+01 9.593257969999999801e+00
4.315144440000000259e+01 4.498773589999999700e+01 9.589769809999999950e+00
4.319944379999999740e+01 4.488405099999999948e+01 9.585722999999999772e+00
4.324744319999999931e+01 4.481392879999999224e+01 9.584555449999999865e+00
4.329544260000000122e+01 4.443615280000000212e+01 9.572945609999999661e+00
4.334344200000000313e+01 4.462643549999999948e+01 9.575793089999999452e+00
4.339144129999999677e+01 4.474792109999999923e+01 9.581660769999999161e+00
4.343944069999999869e+01 4.461149400000000043e+01 9.580759190000000203e+00
4.348744010000000060e+01 4.460915889999999706e+01 9.574534840000000102e+00
4.353543950000000251e+01 4.453522290000000083e+01 9.577551899999999563e+00
4.358343889999999732e+01 4.429776679999999800e+01 9.564542149999999410e+00
4.363143829999999923e+01 4.440630589999999955e+01 9.569232669999999885e+00
4.367943759999999997e+01 4.404176810000000586e+01 9.561271400000000753e+00
4.372743700000000189e+01 4.419339910000000060e+01 9.564509590000000117e+00
4.377543639999999669e+01 4.400085020000000213e+01 9.561742609999999587e+00
4.382343579999999861e+01 4.383238679999999476e+01 9.553672669999999201e+00
4.387143520000000052e+01 4.382287939999999793e+01 9.557127259999999680e+00
4.391943450000000126e+01 4.391281129999999422e+01 9.554631020000000419e+00
4.396743390000000318e+01 4.373677570000000259e+01 9.551442500000000280e+00
4.401543329999999798e+01 4.364078579999999619e+01 9.555199710000000124e+00
4.406343269999999990e+01 4.337302839999999549e+01 9.552854489999999643e+00
4.411143210000000181e+01 4.351546720000000334e+01 9.551820109999999531e+00
4.415943149999999662e+01 4.341991560000000305e+01 9.549116559999999865e+00
4.420743079999999736e+01 4.309640519999999952e+01 9.536080159999999140e+00
4.425543019999999927e+01 4.317201839999999891e+01 9.536118600000000001e+00
4.430342960000000119e+01 4.303986300000000398e+01 9.533651409999999160e+00
4.435142900000000310e+01 4.296901849999999712e+01 9.537971999999999895e+00
4.439942839999999791e+01 4.286977729999999553e+01 9.535783640000000005e+00
4.444742769999999865e+01 4.296545600000000320e+01 9.533774850000000356e+00
4.449542710000000056e+01 4.278203090000000230e+01 9.527714919999999310e+00
4.454342650000000248e+01 4.269437999999999533e+01 9.522362519999999719e+00
4.459142589999999728e+01 4.288235250000000320e+01 9.532096420000000236e+00
4.463942529999999920e+01 4.258767139999999785e+01 9.522637339999999284e+00
4.468742470000000111e+01 4.249597509999999545e+01 9.522563189999999622e+00
4.473542400000000185e+01 4.250369660000000493e+01 9.518763149999999840e+00
4.478342339999999666e+01 4.234468070000000495e+01 9.512404509999999647e+00
4.483142279999999857e+01 4.246285329999999902e+01 9.519339659999999981e+00
4.487942220000000049e+01 4.234158899999999903e+01 9.519394639999999796e+00
4.492742160000000240e+01 4.200065860000000129e+01 9.509533219999999787e+00
4.497542099999999721e+01 4.193370510000000451e+01 9.509633239999999432e+00
4.502342029999999795e+01 4.172637650000000065e+01 9.500104730000000330e+00
4.507141969999999986e+01 4.167655939999999504e+01 9.501067909999999728e+00
4.511941910000000178e+01 4.188714810000000455e+01 9.506714099999999945e+00
4.516741849999999658e+01 4.200948429999999689e+01 9.508095790000000491e+00
4.521541789999999850e+01 4.176378560000000562e+01 9.502974679999999452e+00
4.526341719999999924e+01 4.141417899999999719e+01 9.487343349999999731e+00
4.531141660000000115e+01 4.127190809999999743e+01 9.487802900000000150e+00
4.535941600000000307e+01 4.123310989999999521e+01 9.490980370000000832e+00
4.540741539999999787e+01 4.080603270000000293e+01 9.476572369999999523e+00
4.545541479999999979e+01 4.080034710000000331e+01 9.476223109999999394e+00
4.550341420000000170e+01 4.114511840000000120e+01 9.485359439999999864e+00
4.555141350000000244e+01 4.090262680000000017e+01 9.473189400000000759e+00
4.559941289999999725e+01 4.058980800000000499e+01 9.468732559999999410e+00
4.564741229999999916e+01 4.066467029999999738e+01 9.476360480000000308e+00
4.569541170000000108e+01 4.043954109999999957e+01 9.465946320000000469e+00
4.574341110000000299e+01 4.030829829999999703e+01 9.458923150000000390e+00
4.579141039999999663e+01 4.022607570000000266e+01 9.462006309999999587e+00
4.583940979999999854e+01 4.018079570000000444e+01 9.455977999999999994e+00
4.588740920000000045e+01 4.015921540000000078e+01 9.462025049999999382e+00
4.593540860000000237e+01 4.002755489999999838e+01 9.457263109999999529e+00
4.598340799999999717e+01 4.005492320000000461e+01 9.454669069999999564e+00
4.603140739999999909e+01 3.997250689999999906e+01 9.452722830000000798e+00
4.607940669999999983e+01 4.001383570000000134e+01 9.455172870000000174e+00
4.612740610000000174e+01 3.993958239999999904e+01 9.454636539999999201e+00
4.617540549999999655e+01 3.972992450000000275e+01 9.445806709999999384e+00
4.622340489999999846e+01 3.987252429999999492e+01 9.453572460000000177e+00
4.627140430000000038e+01 3.977237089999999853e+01 9.446188960000000634e+00
4.631940360000000112e+01 3.969011770000000183e+01 9.447398619999999525e+00
4.636740300000000303e+01 3.954292219999999958e+01 9.442586719999999545e+00
4.641540239999999784e+01 3.931599690000000180e+01 9.440546899999999297e+00
4.646340179999999975e+01 3.951711210000000563e+01 9.439247199999998728e+00
4.651140120000000167e+01 3.969742150000000436e+01 9.442859809999999854e+00
4.655940059999999647e+01 3.954056070000000034e+01 9.443089390000000805e+00
4.660739989999999722e+01 3.936712120000000681e+01 9.439034189999999214e+00
4.665539929999999913e+01 3.930593060000000349e+01 9.441092530000000593e+00
4.670339870000000104e+01 3.924581309999999945e+01 9.436920029999999571e+00
4.675139810000000296e+01 3.951336669999999884e+01 9.438819670000000883e+00
4.679939749999999776e+01 3.950764000000000209e+01 9.438399430000000478e+00
4.684739689999999968e+01 3.929551359999999960e+01 9.431627069999999335e+00
4.689539620000000042e+01 3.904412289999999786e+01 9.422416710000000251e+00
4.694339560000000233e+01 3.934421649999999460e+01 9.432994629999999603e+00
4.699139499999999714e+01 3.917367920000000225e+01 9.429480890000000670e+00
4.703939439999999905e+01 3.893750939999999616e+01 9.420656669999999622e+00
4.708739380000000097e+01 3.898536909999999978e+01 9.420315730000000443e+00
4.713539310000000171e+01 3.902240399999999454e+01 9.424858179999999308e+00
4.718339249999999652e+01 3.908292219999999872e+01 9.427376389999999162e+00
4.723139189999999843e+01 3.895797720000000908e+01 9.425298599999999638e+00
4.727939130000000034e+01 3.860437800000000408e+01 9.414014999999999134e+00
4.732739070000000225e+01 3.853620049999999964e+01 9.410113559999999211e+00
4.737539009999999706e+01 3.844623129999999378e+01 9.402273210000000603e+00
4.742338939999999781e+01 3.846706179999999620e+01 9.409447979999999490e+00
4.747138879999999972e+01 3.842904099999999801e+01 9.408119420000000233e+00
4.751938820000000163e+01 3.806088279999999457e+01 9.395797630000000566e+00
4.756738760000000354e+01 3.776648850000000124e+01 9.387955529999999271e+00
4.761538699999999835e+01 3.807614769999999993e+01 9.397387679999999577e+00
4.766338629999999910e+01 3.820351729999999435e+01 9.394686580000000120e+00
4.771138570000000101e+01 3.790871899999999783e+01 9.391659450000000575e+00
4.775938510000000292e+01 3.797978370000000581e+01 9.393991639999999421e+00
4.780738449999999773e+01 3.776100429999999619e+01 9.388744329999999749e+00
4.785538389999999964e+01 3.756163589999999886e+01 9.384374579999999355e+00
4.790338330000000155e+01 3.731024769999999791e+01 9.377935530000000242e+00
4.795138260000000230e+01 3.744997700000000407e+01 9.379050749999999326e+00
4.799938199999999711e+01 3.738448370000000409e+01 9.375309520000000063e+00
4.804738139999999902e+01 3.732628739999999823e+01 9.378748489999999549e+00
4.809538080000000093e+01 3.712660950000000071e+01 9.371460510000000355e+00
4.814338020000000284e+01 3.709982709999999884e+01 9.371954530000000005e+00
4.819137949999999648e+01 3.716627890000000178e+01 9.369893369999999777e+00
4.823937889999999840e+01 3.692691349999999773e+01 9.365827689999999706e+00
4.828737830000000031e+01 3.695154409999999956e+01 9.369589900000001137e+00
4.833537770000000222e+01 3.692184350000000137e+01 9.367057420000000079e+00
4.838337709999999703e+01 3.691980039999999264e+01 9.366387800000001818e+00
4.843137649999999894e+01 3.666902999999999935e+01 9.358886419999999262e+00
4.847937579999999969e+01 3.687288159999999948e+01 9.365121499999998989e+00
4.852737520000000160e+01 3.672124979999999539e+01 9.356035800000000791e+00
4.857537460000000351e+01 3.670270329999999603e+01 9.354055519999999291e+00
4.862337399999999832e+01 3.665967739999999964e+01 9.357612330000000256e+00
4.867137340000000023e+01 3.651525770000000648e+01 9.352941480000000141e+00
4.871937270000000098e+01 3.637559420000000188e+01 9.345940150000000557e+00
4.876737210000000289e+01 3.629221240000000392e+01 9.349628290000000064e+00
4.881537149999999770e+01 3.610275889999999777e+01 9.340283760000000157e+00
4.886337089999999961e+01 3.636465510000000023e+01 9.349222740000000087e+00
4.891137030000000152e+01 3.630722860000000196e+01 9.345902609999999555e+00
4.895936970000000343e+01 3.598839629999999801e+01 9.340413299999999808e+00
4.900736899999999707e+01 3.585499520000000473e+01 9.336721150000000691e+00
4.905536839999999899e+01 3.605420120000000139e+01 9.343911509999999865e+00
4.910336780000000090e+01 3.591764870000000087e+01 9.339331500000000119e+00
4.915136720000000281e+01 3.600939829999999375e+01 9.340154090000000409e+00
4.919936659999999762e+01 3.574148429999999621e+01 9.331544259999999369e+00
4.924736599999999953e+01 3.593397010000000336e+01 9.337334690000000492e+00
4.929536530000000027e+01 3.575102370000000462e+01 9.333531770000000449e+00
4.934336470000000219e+01 3.567802299999999605e+01 9.325211819999999818e+00
4.939136409999999699e+01 3.575122429999999696e+01 9.329902690000000831e+00
4.943936349999999891e+01 3.578801070000000095e+01 9.332621749999999494e+00
4.948736290000000082e+01 3.555808070000000498e+01 9.323796989999999951e+00
4.953536220000000156e+01 3.533698700000000059e+01 9.316607720000000370e+00
4.958336160000000348e+01 3.563946049999999843e+01 9.325377230000000850e+00
4.963136099999999828e+01 3.573588949999999897e+01 9.325218969999999885e+00
4.967936040000000020e+01 3.533709939999999960e+01 9.312298820000000532e+00
4.972735980000000211e+01 3.506321220000000238e+01 9.308068210000000064e+00
4.977535919999999692e+01 3.517697520000000111e+01 9.312816999999999013e+00
4.982335849999999766e+01 3.527961840000000393e+01 9.309380920000000614e+00
4.987135789999999957e+01 3.529546009999999967e+01 9.311247079999999343e+00
4.991935730000000149e+01 3.511150339999999659e+01 9.306415409999999611e+00
4.996735670000000340e+01 3.487104160000000519e+01 9.300948780000000582e+00
5.001535609999999821e+01 3.472960379999999248e+01 9.295856920000000301e+00
5.006335539999999895e+01 3.473537279999999328e+01 9.295274409999999321e+00
5.011135480000000086e+01 3.503985829999999879e+01 9.304588989999999171e+00
5.015935420000000278e+01 3.474365789999999521e+01 9.296935069999999968e+00
5.020735359999999758e+01 3.456699400000000111e+01 9.292731440000000731e+00
5.025535299999999950e+01 3.482279539999999685e+01 9.300345039999999841e+00
5.030335240000000141e+01 3.469290870000000382e+01 9.296461649999999466e+00
5.035135170000000215e+01 3.467888320000000846e+01 9.296290720000000007e+00
5.039935109999999696e+01 3.456107920000000178e+01 9.290155929999999174e+00
5.044735049999999887e+01 3.447772270000000105e+01 9.288549420000000723e+00
5.049534990000000079e+01 3.438240220000000846e+01 9.283970930000000621e+00
5.054334930000000270e+01 3.449167779999999794e+01 9.288552720000000207e+00
5.059134860000000344e+01 3.424966060000000567e+01 9.278835279999999130e+00
5.063934799999999825e+01 3.424892940000000152e+01 9.278617690000000806e+00
5.068734740000000016e+01 3.417253029999999825e+01 9.278592120000000776e+00
5.073534680000000208e+01 3.420534810000000192e+01 9.283491180000000398e+00
5.078334619999999688e+01 3.406225079999999394e+01 9.270320529999999337e+00
5.083134559999999880e+01 3.410923579999999333e+01 9.277179020000000165e+00
5.087934489999999954e+01 3.396170299999999997e+01 9.273017300000001129e+00
