3.791951180000000221e+01 -5.350589999999999513e-02 7.995732170000000139e+00
3.796751119999999702e+01 -1.468928999999999929e-01 7.988882799999999840e+00
3.801551059999999893e+01 -1.776007999999999754e-01 7.989398139999999593e+00
3.806350989999999967e+01 -8.670660000000000867e-02 7.989881170000000310e+00
3.811150930000000159e+01 -6.882030000000000092e-02 7.993533489999999908e+00
3.815950870000000350e+01 -7.506050000000000222e-02 7.993684739999999955e+00
3.820750809999999831e+01 -4.100209999999999272e-02 7.990018830000000349e+00
3.825550750000000022e+01 2.406550000000000009e-02 7.999983389999999694e+00
3.830350690000000213e+01 -1.316458999999999824e-01 7.987632750000000392e+00
3.835150620000000288e+01 -1.821055000000000035e-01 7.987079389999999890e+00
3.839950559999999768e+01 2.837540000000000201e-02 7.999670880000000039e+00
3.844750499999999960e+01 4.057016000000000094e-02 7.993926169999999942e+00
3.849550440000000151e+01 -6.294830000000001258e-02 7.994875770000000159e+00
3.854350380000000342e+01 -1.146338999999999969e-01 7.989615539999999960e+00
3.859150309999999706e+01 -1.473102999999999774e-01 7.988225469999999717e+00
3.863950249999999897e+01 -1.325401999999999969e-01 7.992235759999999800e+00
3.868750190000000089e+01 -1.423829000000000067e-01 7.987565850000000189e+00
3.873550130000000280e+01 -1.089788000000000007e-01 7.990605669999999883e+00
3.878350069999999761e+01 -1.903650000000000134e-02 7.993575400000000108e+00
3.883150009999999952e+01 -8.459869999999999890e-02 7.990264920000000437e+00
3.887949940000000026e+01 -6.550109999999999266e-02 7.992015190000000047e+00
3.892749880000000218e+01 1.390641999999999920e-02 7.994159179999999587e+00
3.897549819999999698e+01 -9.026899999999999161e-03 7.992797200000000934e+00
3.902349759999999890e+01 -5.535570000000000074e-02 7.990946830000000389e+00
3.907149700000000081e+01 -4.389499999999999652e-02 7.993634850000000291e+00
3.911949630000000155e+01 -7.426220000000000043e-02 7.990397190000000371e+00
3.916749570000000347e+01 -9.000369999999999204e-02 7.989907790000000176e+00
3.921549509999999827e+01 -6.812180000000001012e-02 7.993206630000000423e+00
3.926349450000000019e+01 -2.636090000000000308e-02 7.993065360000000119e+00
3.931149390000000210e+01 -6.270509999999999973e-02 7.991735730000000260e+00
3.935949329999999691e+01 -1.763542999999999916e-01 7.988838460000000197e+00
3.940749259999999765e+01 -1.692002000000000228e-01 7.985685029999999962e+00
3.945549199999999956e+01 -7.857350000000000445e-02 7.995326730000000381e+00
3.950349140000000148e+01 -8.285430000000000572e-02 7.991893720000000201e+00
3.955149080000000339e+01 -1.322943000000000036e-01 7.985807280000000397e+00
3.959949019999999820e+01 -1.590700999999999921e-01 7.993206759999999633e+00
3.964748949999999894e+01 -1.992279999999999884e-01 7.985027910000000340e+00
3.969548890000000085e+01 -1.128988999999999965e-01 7.991768150000000404e+00
3.974348830000000277e+01 -7.798589999999999689e-02 7.992333699999999652e+00
3.979148769999999757e+01 -1.494276999999999966e-01 7.986272979999999855e+00
3.983948709999999949e+01 -1.507108999999999810e-01 7.990883329999999951e+00
3.988748650000000140e+01 -1.336003000000000052e-01 7.985444829999999605e+00
3.993548580000000214e+01 -1.249872000000000066e-01 7.988235229999999909e+00
3.998348519999999695e+01 -9.054399999999999948e-02 7.989742640000000229e+00
4.003148459999999886e+01 -1.822059999999999999e-02 7.988725180000000314e+00
4.007948400000000078e+01 -4.599219999999999697e-02 7.993069720000000267e+00
4.012748340000000269e+01 -1.038422999999999985e-01 7.984064739999999993e+00
4.017548270000000343e+01 -1.123273999999999939e-01 7.991097900000000642e+00
4.022348209999999824e+01 -6.160599999999999410e-02 7.991044859999999694e+00
4.027148150000000015e+01 -7.335160000000000291e-02 7.985782649999999983e+00
4.031948090000000207e+01 3.817307000000000339e-02 7.996102330000000258e+00
4.036748029999999687e+01 1.011460000000000050e-03 7.989790700000000356e+00
4.041547969999999879e+01 -2.111438000000000204e-01 7.983448169999999955e+00
4.046347899999999953e+01 -2.657772999999999941e-01 7.982361019999999918e+00
4.051147840000000144e+01 -1.929381000000000013e-01 7.983212530000000307e+00
4.055947780000000336e+01 -1.003961000000000020e-01 7.989346560000000430e+00
4.060747719999999816e+01 -6.179439999999999933e-02 7.988039470000000364e+00
4.065547660000000008e+01 -1.138366999999999990e-01 7.989650150000000117e+00
4.070347600000000199e+01 -7.008300000000000640e-02 7.988927200000000006e+00
4.075147530000000273e+01 6.210765000000000036e-02 7.992716269999999845e+00
4.079947469999999754e+01 5.729903000000000080e-02 7.991518590000000088e+00
4.084747409999999945e+01 3.807989999999999813e-03 7.986748859999999617e+00
4.089547350000000137e+01 7.946089999999999404e-03 7.991541569999999872e+00
4.094347290000000328e+01 -6.676319999999999477e-02 7.985837430000000126e+00
4.099147219999999692e+01 -1.359867999999999910e-01 7.983423339999999868e+00
4.103947159999999883e+01 -6.182209999999999789e-02 7.987050629999999707e+00
4.108747100000000074e+01 -6.160199999999999704e-02 7.985066889999999695e+00
4.113547040000000266e+01 -6.303310000000000857e-02 7.986054619999999993e+00
4.118346979999999746e+01 -4.513099999999999751e-02 7.987345129999999571e+00
4.123146919999999938e+01 -8.709920000000000162e-02 7.984975190000000111e+00
4.127946850000000012e+01 -1.208402999999999977e-01 7.985896610000000173e+00
4.132746790000000203e+01 -8.079569999999999808e-02 7.987601879999999710e+00
4.137546729999999684e+01 -1.199801999999999952e-01 7.984545630000000394e+00
4.142346669999999875e+01 -6.938450000000000173e-02 7.989481640000000162e+00
4.147146610000000067e+01 -7.361170000000000213e-02 7.987620240000000038e+00
4.151946540000000141e+01 -1.240948000000000051e-01 7.986675950000000412e+00
4.156746480000000332e+01 -6.900219999999999965e-02 7.989200849999999576e+00
4.161546419999999813e+01 -2.076710000000000014e-02 7.989323650000000221e+00
4.166346360000000004e+01 -1.432533999999999752e-01 7.984177850000000021e+00
4.171146300000000195e+01 -2.382119999999999793e-01 7.978720459999999903e+00
4.175946239999999676e+01 -1.063549999999999912e-01 7.987832690000000291e+00
4.180746169999999751e+01 -1.034672000000000092e-01 7.985088170000000041e+00
4.185546109999999942e+01 -1.724391000000000118e-01 7.982516450000000319e+00
4.190346050000000133e+01 -9.908849999999999603e-02 7.987751839999999603e+00
4.195145990000000324e+01 -6.216990000000000710e-02 7.988068120000000327e+00
4.199945929999999805e+01 -9.216010000000000868e-02 7.987290029999999597e+00
4.204745859999999880e+01 -1.412767000000000051e-01 7.987176469999999640e+00
4.209545800000000071e+01 -1.042538000000000076e-01 7.987238149999999592e+00
4.214345740000000262e+01 -7.790590000000000015e-02 7.987923119999999599e+00
4.219145679999999743e+01 -2.887359999999999927e-02 7.986569500000000765e+00
4.223945619999999934e+01 -3.699829999999999786e-02 7.990926410000000146e+00
4.228745560000000125e+01 -1.540018999999999971e-01 7.983151409999999615e+00
4.233545490000000200e+01 -1.483797000000000033e-01 7.983060420000000157e+00
4.238345429999999681e+01 -4.591699999999999948e-02 7.989068289999999628e+00
4.243145369999999872e+01 -1.452418999999999794e-01 7.982109349999999992e+00
4.247945310000000063e+01 -1.575557999999999959e-01 7.984332600000000113e+00
4.252745250000000254e+01 -5.481669999999998905e-02 7.987866000000000355e+00
4.257545189999999735e+01 -3.531119999999999398e-02 7.988310779999999944e+00
4.262345119999999810e+01 -1.185710999999999987e-01 7.984353519999999982e+00
4.267145060000000001e+01 -1.322593999999999992e-01 7.983258389999999594e+00
4.271945000000000192e+01 -2.719719999999999777e-02 7.989319309999999952e+00
4.276744939999999673e+01 -3.072399999999999871e-03 7.986462770000000155e+00
4.281544879999999864e+01 -6.994799999999999629e-02 7.986659989999999709e+00
4.286344809999999939e+01 -6.819319999999999549e-02 7.985767809999999578e+00
4.291144750000000130e+01 -4.404390000000000388e-02 7.985518329999999665e+00
4.295944690000000321e+01 -9.110169999999999380e-02 7.985141950000000044e+00
4.300744629999999802e+01 -7.243719999999999326e-02 7.984110180000000057e+00
4.305544569999999993e+01 3.208906999999999732e-02 7.991667829999999917e+00
4.310344510000000184e+01 -4.310600000000000369e-03 7.986937610000000021e+00
4.315144440000000259e+01 -6.564849999999999852e-02 7.987090969999999679e+00
4.319944379999999740e+01 -8.234829999999999928e-02 7.987638569999999660e+00
4.324744319999999931e+01 -7.944229999999999348e-02 7.981978889999999716e+00
4.329544260000000122e+01 -8.911960000000000715e-02 7.986047089999999571e+00
4.334344200000000313e+01 -9.630489999999999884e-02 7.982533999999999352e+00
4.339144129999999677e+01 -1.077543999999999863e-01 7.982101059999999748e+00
4.343944069999999869e+01 -8.467399999999999927e-03 7.990366090000000199e+00
4.348744010000000060e+01 -9.560330000000000217e-02 7.982188919999999577e+00
4.353543950000000251e+01 -1.716908999999999796e-01 7.980268589999999662e+00
4.358343889999999732e+01 -1.039803999999999867e-01 7.985067400000000148e+00
4.363143829999999923e+01 -1.410260000000000125e-01 7.984650460000000116e+00
4.367943759999999997e+01 -1.370020999999999878e-01 7.981505140000000331e+00
4.372743700000000189e+01 -9.174559999999999660e-02 7.983810560000000223e+00
4.377543639999999669e+01 -1.378734999999999822e-01 7.984358539999999671e+00
4.382343579999999861e+01 -1.831506999999999996e-01 7.977448859999999975e+00
4.387143520000000052e+01 -1.154979000000000006e-01 7.982094739999999966e+00
4.391943450000000126e+01 -1.311180000000000123e-01 7.982219180000000414e+00
4.396743390000000318e+01 -1.461292000000000146e-01 7.977166959999999918e+00
4.401543329999999798e+01 -1.003243000000000051e-01 7.983036679999999663e+00
4.406343269999999990e+01 -1.180145999999999973e-01 7.980218920000000438e+00
4.411143210000000181e+01 -1.148005000000000136e-01 7.982967089999999821e+00
4.415943149999999662e+01 -7.518930000000000058e-02 7.982784920000000284e+00
4.420743079999999736e+01 -9.540099999999999969e-02 7.980073289999999986e+00
4.425543019999999927e+01 -4.406369999999999731e-02 7.984211379999999636e+00
4.430342960000000119e+01 3.884620000000000087e-03 7.985876150000000173e+00
4.435142900000000310e+01 -8.276219999999999410e-02 7.979653250000000142e+00
4.439942839999999791e+01 -1.361854000000000120e-01 7.978041949999999716e+00
4.444742769999999865e+01 -5.296889999999999932e-02 7.982975360000000187e+00
4.449542710000000056e+01 1.122750999999999957e-02 7.983711440000000437e+00
4.454342650000000248e+01 -1.399410000000000064e-02 7.983610480000000287e+00
4.459142589999999728e+01 5.402347999999999872e-02 7.986458879999999816e+00
4.463942529999999920e+01 1.080223999999999941e-02 7.985469840000000374e+00
4.468742470000000111e+01 -1.108239000000000030e-01 7.980716990000000344e+00
4.473542400000000185e+01 -1.195390000000000064e-01 7.978349370000000107e+00
4.478342339999999666e+01 -1.745400000000000007e-01 7.979184090000000396e+00
4.483142279999999857e+01 -1.788777000000000006e-01 7.974422269999999813e+00
4.487942220000000049e+01 -1.628763000000000016e-01 7.979166789999999843e+00
4.492742160000000240e+01 -1.722937000000000218e-01 7.978122680000000244e+00
4.497542099999999721e+01 -8.341300000000000103e-02 7.975699689999999897e+00
4.502342029999999795e+01 -4.414039999999999631e-02 7.982560130000000420e+00
4.507141969999999986e+01 -1.110392000000000046e-01 7.974342570000000130e+00
4.511941910000000178e+01 -1.382780999999999871e-01 7.976097929999999891e+00
4.516741849999999658e+01 -7.536020000000000219e-02 7.979769280000000187e+00
4.521541789999999850e+01 -3.722299999999999914e-02 7.977241700000000435e+00
4.526341719999999924e+01 -6.394610000000000571e-02 7.982441170000000419e+00
4.531141660000000115e+01 -1.152375999999999956e-01 7.975862949999999785e+00
4.535941600000000307e+01 -7.477510000000001100e-02 7.979017999999999056e+00
4.540741539999999787e+01 -2.379030000000000034e-02 7.981847550000000346e+00
4.545541479999999979e+01 -7.393419999999999159e-02 7.976290030000000364e+00
4.550341420000000170e+01 -6.298839999999999995e-02 7.981163539999999834e+00
4.555141350000000244e+01 -7.282569999999999322e-02 7.978596150000000442e+00
4.559941289999999725e+01 -1.208932000000000062e-01 7.977395439999999560e+00
4.564741229999999916e+01 -7.897039999999999615e-02 7.976228139999999911e+00
4.569541170000000108e+01 -1.438070000000000147e-02 7.979059920000000083e+00
4.574341110000000299e+01 -2.791899999999999937e-02 7.978528820000000188e+00
4.579141039999999663e+01 -1.320121000000000211e-01 7.972596509999999803e+00
4.583940979999999854e+01 -9.851569999999999772e-02 7.974971990000000233e+00
4.588740920000000045e+01 2.952410999999999924e-02 7.982475500000000501e+00
4.593540860000000237e+01 -6.250599999999999212e-02 7.976216889999999893e+00
4.598340799999999717e+01 -1.419108999999999787e-01 7.974734810000000174e+00
4.603140739999999909e+01 -4.798790000000000000e-02 7.979406380000000354e+00
4.607940669999999983e+01 -1.019323999999999925e-01 7.975045200000000278e+00
4.612740610000000174e+01 -8.155710000000000737e-02 7.978648200000000301e+00
4.617540549999999655e+01 -3.246580000000000299e-02 7.979261649999999761e+00
4.622340489999999846e+01 -5.306789999999999424e-02 7.975553859999999773e+00
4.627140430000000038e+01 -1.074886000000000036e-01 7.976710070000000208e+00
4.631940360000000112e+01 -1.791388999999999898e-01 7.971839369999999647e+00
4.636740300000000303e+01 -1.920858000000000010e-01 7.970003400000000404e+00
4.641540239999999784e+01 -9.886169999999999680e-02 7.972924210000000400e+00
4.646340179999999975e+01 -7.045640000000000236e-02 7.976132109999999997e+00
4.651140120000000167e+01 -9.926369999999999638e-02 7.972763160000000404e+00
4.655940059999999647e+01 -8.395199999999999885e-02 7.971984810000000365e+00
4.660739989999999722e+01 1.542640999999999978e-02 7.977229640000000011e+00
4.665539929999999913e+01 1.742778999999999856e-02 7.978941240000000157e+00
4.670339870000000104e+01 -7.943219999999999448e-02 7.973038309999999740e+00
4.675139810000000296e+01 -1.544890000000000152e-01 7.971861299999999595e+00
4.679939749999999776e+01 -1.059633999999999993e-01 7.976407550000000235e+00
4.684739689999999968e+01 -6.853739999999998445e-02 7.974320060000000154e+00
4.689539620000000042e+01 -5.048119999999999691e-02 7.974790890000000410e+00
4.694339560000000233e+01 2.052792999999999979e-02 7.978040970000000343e+00
4.699139499999999714e+01 -1.968920000000000045e-02 7.975486169999999930e+00
4.703939439999999905e+01 -3.711259999999999559e-02 7.975845699999999816e+00
4.708739380000000097e+01 -5.298560000000000075e-02 7.976249720000000210e+00
4.713539310000000171e+01 -1.059476000000000168e-01 7.975751309999999705e+00
4.718339249999999652e+01 -8.434819999999999818e-02 7.972677299999999967e+00
4.723139189999999843e+01 -6.081899999999999459e-03 7.979874640000000241e+00
4.727939130000000034e+01 -5.915269999999999556e-02 7.977490709999999652e+00
4.732739070000000225e+01 -4.247230000000000449e-02 7.970985520000000157e+00
4.737539009999999706e+01 5.839600000000000346e-03 7.979344679999999634e+00
4.742338939999999781e+01 -2.627909999999999968e-02 7.974458610000000114e+00
4.747138879999999972e+01 -9.528800000000000464e-03 7.977449219999999563e+00
4.751938820000000163e+01 2.283860000000000057e-02 7.978766420000000359e+00
4.756738760000000354e+01 -1.297581000000000151e-01 7.971987099999999771e+00
4.761538699999999835e+01 -2.093324000000000018e-01 7.973275120000000271e+00
4.766338629999999910e+01 -1.449894999999999934e-01 7.969785230000000276e+00
4.771138570000000101e+01 -5.474429999999999574e-02 7.976122369999999684e+00
4.775938510000000292e+01 -4.462380000000000513e-02 7.975982450000000057e+00
4.780738449999999773e+01 -1.391016999999999948e-01 7.970092010000000116e+00
4.785538389999999964e+01 -1.334326000000000123e-01 7.971970909999999577e+00
4.790338330000000155e+01 -1.354230000000000017e-02 7.972873619999999661e+00
4.795138260000000230e+01 3.553850000000000064e-02 7.978130619999999951e+00
4.799938199999999711e+01 -1.184970000000000120e-02 7.974115799999999865e+00
4.804738139999999902e+01 -9.617219999999999935e-02 7.970828039999999781e+00
4.809538080000000093e+01 -9.695750000000000202e-02 7.973918440000000274e+00
4.814338020000000284e+01 -2.815609999999999641e-02 7.974626289999999784e+00
4.819137949999999648e+01 1.860165000000000082e-02 7.978306550000000108e+00
4.823937889999999840e+01 8.125389999999999696e-03 7.976843820000000029e+00
4.828737830000000031e+01 -3.178469999999999906e-02 7.974022589999999688e+00
4.833537770000000222e+01 -1.343736000000000097e-01 7.973614979999999797e+00
4.838337709999999703e+01 -6.980410000000000781e-02 7.972713520000000109e+00
4.843137649999999894e+01 1.205848999999999983e-02 7.976662700000000328e+00
4.847937579999999969e+01 -3.814899999999999975e-03 7.976012700000000955e+00
4.852737520000000160e+01 -2.833059999999999745e-02 7.974827089999999785e+00
4.857537460000000351e+01 -3.564010000000000095e-02 7.976290360000000135e+00
4.862337399999999832e+01 -4.558590000000000558e-02 7.974385139999999872e+00
4.867137340000000023e+01 -1.244190000000000018e-01 7.972384629999999639e+00
4.871937270000000098e+01 -1.279896999999999840e-01 7.972756040000000155e+00
4.876737210000000289e+01 -2.166809999999999917e-02 7.976614470000000345e+00
4.881537149999999770e+01 1.664453999999999934e-02 7.977868510000000413e+00
4.886337089999999961e+01 -3.177129999999999538e-02 7.977183819999999592e+00
4.891137030000000152e+01 -7.532860000000000944e-02 7.974143549999999969e+00
4.895936970000000343e+01 -7.248179999999999901e-02 7.972898309999999711e+00
4.900736899999999707e+01 1.827509000000000078e-02 7.980000010000000366e+00
4.905536839999999899e+01 6.213347000000000314e-02 7.979482769999999725e+00
4.910336780000000090e+01 9.670597999999999694e-02 7.980612019999999696e+00
4.915136720000000281e+01 6.352299999999999613e-02 7.982203590000000126e+00
4.919936659999999762e+01 -3.584210000000000174e-02 7.976552619999999649e+00
4.924736599999999953e+01 3.104722000000000037e-02 7.979106340000000408e+00
4.929536530000000027e+01 1.204528500000000002e-01 7.982658769999999571e+00
4.934336470000000219e+01 5.726852999999999805e-02 7.979409060000000053e+00
4.939136409999999699e+01 2.296025000000000149e-02 7.976415760000000077e+00
4.943936349999999891e+01 -1.149629999999999923e-02 7.978073509999999757e+00
4.948736290000000082e+01 -4.759200000000000236e-02 7.976093700000000730e+00
4.953536220000000156e+01 -6.401529999999999720e-02 7.974097210000000047e+00
4.958336160000000348e+01 1.636020000000000182e-02 7.979129460000000229e+00
4.963136099999999828e+01 4.808119999999999755e-02 7.979331170000000029e+00
4.967936040000000020e+01 5.211753000000000219e-02 7.979832489999999723e+00
4.972735980000000211e+01 -1.906060000000000046e-02 7.977946850000000367e+00
4.977535919999999692e+01 -8.814069999999998850e-02 7.975007200000000296e+00
4.982335849999999766e+01 -6.721889999999999810e-02 7.975246020000000158e+00
4.987135789999999957e+01 -2.364050000000000179e-02 7.976882559999999955e+00
4.991935730000000149e+01 3.940774999999999834e-02 7.976377020000000151e+00
4.996735670000000340e+01 7.769471999999999490e-02 7.978345840000000244e+00
5.001535609999999821e+01 1.507761400000000029e-01 7.982628390000000351e+00
5.006335539999999895e+01 2.062414700000000101e-01 7.983955960000000296e+00
5.011135480000000086e+01 5.727096000000000270e-02 7.980404840000000277e+00
5.015935420000000278e+01 -1.204999999999999995e-02 7.977524070000000300e+00
5.020735359999999758e+01 3.978925999999999991e-02 7.981125360000000057e+00
5.025535299999999950e+01 9.871713999999999489e-02 7.982117429999999736e+00
5.030335240000000141e+01 6.327707999999999944e-02 7.977989720000000062e+00
5.035135170000000215e+01 5.323051000000000171e-02 7.981558370000000124e+00
5.039935109999999696e+01 8.269358000000000264e-02 7.980929500000000232e+00
5.044735049999999887e+01 8.400828000000000462e-02 7.981910410000000233e+00
5.049534990000000079e+01 9.109860999999999653e-02 7.983306530000000123e+00
5.054334930000000270e+01 7.164154000000000355e-02 7.983692599999999473e+00
5.059134860000000344e+01 2.549948000000000145e-02 7.981106620000000262e+00
5.063934799999999825e+01 8.283271000000000384e-02 7.982842210000000271e+00
5.068734740000000016e+01 1.428718399999999999e-01 7.985140559999999610e+00
5.073534680000000208e+01 1.324293599999999960e-01 7.981828020000000024e+00
5.078334619999999688e+01 9.950354000000000143e-02 7.983579770000000408e+00
5.083134559999999880e+01 2.299945999999999935e-02 7.979091549999999700e+00
5.087934489999999954e+01 1.931379999999999902e-03 7.979857339999999688e+00
5.092734430000000145e+01 5.470279000000000114e-02 7.983562339999999757e+00
5.097534370000000337e+01 1.168647800000000014e-01 7.982424299999999917e+00
5.102334309999999817e+01 1.820597100000000135e-01 7.990865269999999576e+00
5.107134250000000009e+01 1.534135399999999871e-01 7.985075529999999588e+00
5.111934190000000200e+01 8.669855999999999396e-02 7.983240400000000569e+00
5.116734120000000274e+01 4.010986999999999886e-02 7.984673479999999657e+00
5.121534059999999755e+01 5.742687999999999959e-02 7.984051759999999831e+00
5.126333999999999946e+01 8.837045000000000317e-02 7.986697209999999991e+00
5.131133940000000138e+01 1.903609599999999957e-01 7.987777430000000400e+00
5.135933880000000329e+01 1.846597500000000114e-01 7.991799300000000272e+00
5.140733809999999693e+01 1.468115000000000114e-01 7.987472369999999877e+00
5.145533749999999884e+01 1.372985700000000087e-01 7.985989459999999873e+00
5.150333690000000075e+01 2.258542999999999801e-01 7.993895160000000111e+00
5.155133630000000267e+01 2.138185400000000014e-01 7.990239550000000079e+00
5.159933569999999747e+01 1.822159100000000087e-01 7.993010799999999527e+00
5.164733509999999939e+01 9.246057000000000581e-02 7.989791929999999986e+00
5.169533440000000013e+01 5.827875999999999890e-02 7.986517479999999836e+00
5.174333380000000204e+01 2.187977000000000394e-01 7.992218300000000220e+00
5.179133319999999685e+01 2.839610100000000137e-01 7.994380780000000186e+00
5.183933259999999876e+01 2.353187899999999999e-01 7.994321410000000405e+00
5.188733200000000068e+01 2.326538999999999691e-01 7.995114659999999596e+00
5.193533130000000142e+01 2.152939899999999906e-01 7.994745540000000261e+00
5.198333070000000333e+01 2.950169799999999842e-01 8.000004889999999591e+00
5.203133009999999814e+01 2.595095399999999830e-01 7.997779409999999700e+00
5.207932950000000005e+01 1.106872099999999942e-01 7.991432470000000343e+00
5.212732890000000197e+01 1.091544200000000020e-01 7.991803410000000163e+00
5.217532829999999677e+01 2.475008200000000103e-01 7.999431450000000332e+00
5.222332759999999752e+01 2.478546600000000044e-01 7.997780539999999938e+00
5.227132699999999943e+01 2.266389500000000057e-01 7.997275690000000381e+00
5.231932640000000134e+01 1.628786000000000123e-01 7.996999289999999760e+00
5.236732580000000326e+01 1.688195200000000007e-01 7.993826030000000138e+00
5.241532519999999806e+01 2.479383199999999898e-01 8.000292299999999912e+00
5.246332449999999881e+01 3.264928100000000222e-01 8.002917699999999357e+00
5.251132390000000072e+01 3.544860100000000180e-01 8.002652830000000606e+00
5.255932330000000263e+01 3.091100399999999748e-01 8.005364319999999978e+00
5.260732269999999744e+01 2.422350299999999901e-01 8.001134289999999538e+00
5.265532209999999935e+01 2.334400699999999995e-01 7.999428069999999558e+00
5.270332150000000127e+01 2.823341600000000007e-01 8.002290580000000375e+00
5.275132080000000201e+01 4.022267400000000270e-01 8.004034640000000422e+00
5.279932019999999682e+01 4.273077200000000020e-01 8.008248050000000617e+00
5.284731959999999873e+01 3.536397499999999749e-01 8.005879730000000194e+00
5.289531900000000064e+01 2.893054800000000037e-01 8.003769659999999675e+00
5.294331840000000255e+01 2.854262900000000269e-01 8.004547490000000209e+00
5.299131770000000330e+01 3.050067999999999668e-01 8.004900530000000458e+00
5.303931709999999811e+01 3.545489900000000083e-01 8.005963299999999450e+00
5.308731650000000002e+01 4.732809700000000230e-01 8.013342189999999476e+00
5.313531590000000193e+01 4.521034000000000441e-01 8.011468560000000849e+00
5.318331529999999674e+01 4.319095800000000152e-01 8.007812380000000729e+00
5.323131469999999865e+01 4.361285100000000248e-01 8.011218980000000656e+00
5.327931399999999940e+01 4.116825800000000202e-01 8.009890569999999599e+00
5.332731340000000131e+01 5.115378499999999606e-01 8.015262269999999134e+00
5.337531280000000322e+01 5.688424399999999492e-01 8.016627890000000534e+00
5.342331219999999803e+01 4.741632299999999911e-01 8.013691939999999292e+00
5.347131159999999994e+01 4.252060899999999810e-01 8.012389289999999775e+00
5.351931100000000185e+01 5.029862899999999470e-01 8.015618019999999788e+00
5.356731030000000260e+01 5.246120699999999859e-01 8.017833279999999618e+00
5.361530969999999741e+01 5.210561700000000407e-01 8.012543730000000863e+00
5.366330909999999932e+01 5.010866800000000065e-01 8.015315629999999913e+00
5.371130850000000123e+01 4.919306399999999746e-01 8.013028789999999901e+00
5.375930790000000314e+01 5.380809600000000525e-01 8.012783969999999201e+00
5.380730719999999678e+01 5.972917500000000102e-01 8.018347659999999877e+00
5.385530659999999870e+01 5.926966900000000260e-01 8.015055990000000463e+00
5.390330600000000061e+01 5.112961299999999598e-01 8.014280270000000428e+00
5.395130540000000252e+01 4.967152300000000076e-01 8.013016439999999463e+00
5.399930479999999733e+01 5.427244399999999747e-01 8.015057580000000570e+00
5.404730419999999924e+01 5.293991300000000511e-01 8.013556109999999677e+00
5.409530349999999999e+01 5.849427699999999453e-01 8.014397759999999593e+00
5.414330290000000190e+01 6.434245200000000553e-01 8.018002389999999480e+00
5.419130229999999671e+01 6.425998800000000122e-01 8.015154850000000053e+00
5.423930169999999862e+01 6.309243700000000121e-01 8.016953279999999182e+00
5.428730110000000053e+01 5.659423000000001203e-01 8.014163799999998616e+00
5.433530040000000128e+01 5.387191099999999455e-01 8.008543129999999621e+00
5.438329980000000319e+01 6.615792099999999731e-01 8.014276419999999845e+00
5.443129919999999800e+01 7.481542700000000101e-01 8.016299589999999142e+00
5.447929859999999991e+01 6.740019999999999900e-01 8.011126109999999301e+00
5.452729800000000182e+01 6.418569600000000319e-01 8.010874499999999898e+00
5.457529739999999663e+01 7.299526800000000204e-01 8.010694889999999901e+00
5.462329669999999737e+01 6.990484500000000434e-01 8.009217930000000152e+00
5.467129609999999929e+01 6.978120500000000170e-01 8.007255419999999901e+00
5.471929550000000120e+01 7.780261499999999719e-01 8.010928440000000705e+00
5.476729490000000311e+01 6.807957599999999720e-01 8.005174339999999944e+00
5.481529429999999792e+01 6.100987599999999622e-01 7.998016619999999577e+00
5.486329359999999866e+01 7.618018100000000237e-01 8.003954970000000557e+00
5.491129300000000057e+01 7.226052200000000481e-01 7.975329400000000568e+00
5.495929240000000249e+01 8.459421799999999880e-01 7.983535390000000120e+00
5.500729179999999729e+01 9.861145100000000552e-01 7.991389810000000260e+00
5.505529119999999921e+01 9.143302100000000321e-01 7.991076760000000334e+00
5.510329060000000112e+01 7.962441599999999786e-01 7.989324139999999908e+00
5.515128990000000186e+01 8.146033799999999880e-01 7.994455870000000353e+00
5.519928929999999667e+01 8.284243000000000023e-01 7.993629750000000200e+00
5.524728869999999858e+01 8.349717300000000231e-01 7.996770439999999702e+00
5.529528810000000050e+01 8.856250900000000037e-01 8.001969029999999705e+00
5.534328750000000241e+01 9.230017200000000255e-01 8.003139770000000652e+00
5.539128680000000315e+01 9.527651000000000314e-01 8.007484359999999413e+00
5.543928619999999796e+01 1.002603350000000004e+00 8.010686209999999363e+00
5.548728559999999987e+01 1.016775769999999968e+00 8.015366529999999656e+00
5.553528500000000179e+01 9.121942400000000450e-01 8.010775980000000018e+00
5.558328439999999659e+01 9.538818799999999598e-01 8.014214470000000645e+00
5.563128379999999851e+01 1.048263649999999991e+00 8.024250589999999406e+00
5.567928309999999925e+01 1.071718289999999962e+00 8.020190799999999953e+00
5.572728250000000116e+01 1.406737999999999822e+00 8.033540659999999889e+00
5.577528190000000308e+01 2.244790580000000091e+00 8.060893330000000745e+00
5.582328129999999788e+01 3.879714540000000156e+00 8.099939989999999312e+00
5.587128069999999980e+01 5.745093149999999760e+00 8.154026240000000314e+00
5.591928010000000171e+01 7.008548489999999909e+00 8.186232159999999425e+00
5.596727940000000245e+01 9.474103590000000352e+00 8.246684300000000079e+00
5.601527879999999726e+01 1.179511030000000105e+01 8.308009200000000760e+00
5.606327819999999917e+01 1.328342340000000021e+01 8.334052520000000186e+00
5.611127760000000109e+01 1.843464819999999804e+01 8.445682830000000862e+00
5.615927700000000300e+01 1.925726860000000329e+01 8.441472149999999175e+00
5.620727629999999664e+01 1.808217089999999772e+01 8.370100909999999672e+00
