3.575953959999999654e+01 3.608424040000000055e+00 5.154087940000000145e+00
3.580753899999999845e+01 2.254263200000000023e+00 3.831984750000000162e+00
3.585553840000000037e+01 1.276485700000000056e+00 2.477168569999999903e+00
3.590353780000000228e+01 5.356064200000000275e-01 1.302857560000000081e+00
3.595153710000000302e+01 1.304171699999999989e-01 5.027293400000000245e-01
3.599953649999999783e+01 1.229215999999999989e-02 1.281091799999999892e-01
3.604753589999999974e+01 4.456612269999999931e+00 5.711735179999999801e+00
3.609553530000000166e+01 2.831398000000000081e+00 4.439874060000000178e+00
3.614353469999999646e+01 1.672170839999999936e+00 3.087715590000000176e+00
3.619153399999999721e+01 8.468447599999999742e-01 1.814636649999999962e+00
3.623953339999999912e+01 2.857849100000000031e-01 8.245699000000000778e-01
3.628753280000000103e+01 5.047142000000000295e-02 2.607044900000000109e-01
3.633553220000000294e+01 -3.179799999999999988e-03 5.373707999999999957e-02
3.638353159999999775e+01 3.490820349999999905e+00 5.089916380000000018e+00
3.643153099999999966e+01 2.260370679999999854e+00 3.769837439999999873e+00
3.647953030000000041e+01 1.185921600000000131e+00 2.440156819999999893e+00
3.652752970000000232e+01 5.333699899999999605e-01 1.285119700000000087e+00
3.657552909999999713e+01 1.301276199999999994e-01 5.001566899999999594e-01
3.662352849999999904e+01 1.167873999999999995e-02 1.310348000000000068e-01
3.667152790000000095e+01 4.426762250000000343e+00 5.759809480000000370e+00
3.671952720000000170e+01 2.897045399999999660e+00 4.519408860000000416e+00
3.676752659999999651e+01 1.676465909999999893e+00 3.185690179999999927e+00
3.681552599999999842e+01 9.281768200000000135e-01 1.916856850000000057e+00
3.686352540000000033e+01 3.130811600000000250e-01 9.156519899999999712e-01
3.691152480000000224e+01 5.847321999999999936e-02 3.102228599999999892e-01
3.695952419999999705e+01 1.616610000000000096e-03 6.814744000000000357e-02
3.700752349999999780e+01 3.696618340000000114e+00 5.292608000000000423e+00
3.705552289999999971e+01 2.420859640000000201e+00 4.022368280000000240e+00
3.710352230000000162e+01 1.408245830000000032e+00 2.711493100000000211e+00
3.715152170000000353e+01 6.615480599999999933e-01 1.535238050000000021e+00
3.719952109999999834e+01 2.112838700000000125e-01 6.734570399999999513e-01
3.724752039999999909e+01 2.623752000000000029e-02 2.047584899999999875e-01
3.729551980000000100e+01 5.065522859999999739e+00 6.118884809999999952e+00
3.734351920000000291e+01 3.349190060000000191e+00 4.949373000000000467e+00
3.739151859999999772e+01 2.090030599999999961e+00 3.680567079999999880e+00
3.743951799999999963e+01 1.178050239999999915e+00 2.409088249999999931e+00
3.748751740000000154e+01 5.204730899999999716e-01 1.311033160000000031e+00
3.753551670000000229e+01 1.586023799999999873e-01 5.370843800000000279e-01
3.758351609999999710e+01 1.862163000000000013e-02 1.482736100000000001e-01
3.763151549999999901e+01 4.636565039999999804e+00 5.877380500000000119e+00
3.767951490000000092e+01 3.042939689999999864e+00 4.703691250000000323e+00
3.772751430000000283e+01 1.944386120000000107e+00 3.445535140000000052e+00
3.777551359999999647e+01 1.031370770000000103e+00 2.217808489999999910e+00
3.782351299999999839e+01 4.314584300000000039e-01 1.172347849999999969e+00
3.787151240000000030e+01 1.204379099999999952e-01 4.627729700000000057e-01
3.791951180000000221e+01 9.828069999999999515e-03 1.269305599999999978e-01
3.796751119999999702e+01 4.450424789999999575e+00 5.757520610000000261e+00
3.801551059999999893e+01 2.822075190000000067e+00 4.593574949999999824e+00
3.806350989999999967e+01 1.825679980000000091e+00 3.331980210000000220e+00
3.811150930000000159e+01 1.005853319999999940e+00 2.105470620000000181e+00
3.815950870000000350e+01 3.800990799999999781e-01 1.096787450000000108e+00
3.820750809999999831e+01 1.141964300000000015e-01 4.279226099999999811e-01
3.825550750000000022e+01 1.121128000000000055e-02 1.177513999999999922e-01
3.830350690000000213e+01 4.298202869999999898e+00 5.672912359999999765e+00
3.835150620000000288e+01 2.907667430000000053e+00 4.504437229999999737e+00
3.839950559999999768e+01 1.730053209999999897e+00 3.262480259999999799e+00
3.844750499999999960e+01 9.187702899999999895e-01 2.064033680000000093e+00
3.849550440000000151e+01 4.205615799999999904e-01 1.068520920000000096e+00
3.854350380000000342e+01 8.164269999999999861e-02 4.186840499999999743e-01
3.859150309999999706e+01 1.733020000000000047e-02 1.157856800000000019e-01
3.863950249999999897e+01 4.195967379999999913e+00 5.674243660000000133e+00
3.868750190000000089e+01 2.830178210000000139e+00 4.509985689999999714e+00
3.873550130000000280e+01 1.757550329999999938e+00 3.261336000000000013e+00
3.878350069999999761e+01 9.694508099999999962e-01 2.061161939999999859e+00
3.883150009999999952e+01 3.853683700000000156e-01 1.074952380000000041e+00
3.887949940000000026e+01 9.113487000000000671e-02 4.228144699999999978e-01
3.892749880000000218e+01 8.871050000000000116e-03 1.165322399999999953e-01
3.897549819999999698e+01 4.192436009999999769e+00 5.684892259999999808e+00
3.902349759999999890e+01 2.892082629999999988e+00 4.521913160000000431e+00
3.907149700000000081e+01 1.787239379999999933e+00 3.286072209999999938e+00
3.911949630000000155e+01 9.500112899999999527e-01 2.098757729999999988e+00
3.916749570000000347e+01 4.041344099999999995e-01 1.108478440000000065e+00
3.921549509999999827e+01 9.281430000000000236e-02 4.407596500000000028e-01
3.926349450000000019e+01 1.504248000000000043e-02 1.225393099999999985e-01
3.931149390000000210e+01 4.170973710000000167e+00 5.752288400000000301e+00
3.935949329999999691e+01 2.911142059999999976e+00 4.603823320000000052e+00
3.940749259999999765e+01 1.875302479999999994e+00 3.374506729999999788e+00
3.945549199999999956e+01 1.017468370000000011e+00 2.189309719999999793e+00
3.950349140000000148e+01 4.043706400000000034e-01 1.190557459999999956e+00
3.955149080000000339e+01 1.308125300000000102e-01 4.947038699999999900e-01
3.959949019999999820e+01 1.516957000000000028e-02 1.460090800000000133e-01
3.964748949999999894e+01 4.522507179999999849e+00 5.902461299999999689e+00
3.969548890000000085e+01 3.063189180000000178e+00 4.810505680000000339e+00
3.974348830000000277e+01 1.977146550000000058e+00 3.627512980000000109e+00
3.979148769999999757e+01 1.158212070000000038e+00 2.442363799999999863e+00
3.983948709999999949e+01 5.311753599999999853e-01 1.400366430000000051e+00
3.988748650000000140e+01 1.841739799999999871e-01 6.336107300000000109e-01
3.993548580000000214e+01 2.646267999999999884e-02 2.048288500000000067e-01
3.998348519999999695e+01 -3.796599999999999801e-04 4.718130000000000240e-02
4.003148459999999886e+01 3.336243989999999826e+00 5.132603149999999559e+00
4.007948400000000078e+01 2.330352190000000157e+00 3.987119649999999904e+00
4.012748340000000269e+01 1.364817879999999928e+00 2.806893609999999928e+00
4.017548270000000343e+01 7.175231499999999984e-01 1.724651189999999890e+00
4.022348209999999824e+01 2.929474699999999876e-01 8.714977200000000312e-01
4.027148150000000015e+01 4.305809999999999499e-02 3.394682099999999925e-01
4.031948090000000207e+01 7.156359999999999631e-03 9.328070000000000805e-02
4.036748029999999687e+01 4.084325950000000205e+00 5.597483740000000374e+00
4.041547969999999879e+01 2.680880409999999880e+00 4.514021549999999827e+00
4.046347899999999953e+01 1.769299659999999941e+00 3.365209709999999799e+00
4.051147840000000144e+01 9.915965599999999602e-01 2.242360619999999916e+00
4.055947780000000336e+01 4.368541300000000072e-01 1.279621459999999988e+00
4.060747719999999816e+01 1.524737999999999927e-01 5.793376099999999473e-01
4.065547660000000008e+01 1.611314000000000149e-02 1.919950500000000004e-01
4.070347600000000199e+01 -2.025799999999999910e-03 4.545992000000000088e-02
4.075147530000000273e+01 3.324081560000000213e+00 5.117223120000000236e+00
4.079947469999999754e+01 2.274789429999999779e+00 3.996171139999999955e+00
4.084747409999999945e+01 1.404161379999999903e+00 2.853245349999999902e+00
4.089547350000000137e+01 7.178633000000000930e-01 1.794395280000000037e+00
4.094347290000000328e+01 3.150415699999999930e-01 9.392505399999999671e-01
4.099147219999999692e+01 7.875388999999999307e-02 3.807860900000000215e-01
4.103947159999999883e+01 -1.532400000000000168e-03 1.132773900000000056e-01
4.108747100000000074e+01 4.264792230000000295e+00 5.754003950000000422e+00
4.113547040000000266e+01 2.840784359999999786e+00 4.711163889999999910e+00
4.118346979999999746e+01 1.856684290000000015e+00 3.601352050000000027e+00
4.123146919999999938e+01 1.196164070000000024e+00 2.483568689999999801e+00
4.127946850000000012e+01 5.588955899999999977e-01 1.498753009999999941e+00
4.132746790000000203e+01 2.165711499999999901e-01 7.414511099999999688e-01
4.137546729999999684e+01 3.753399000000000318e-02 2.796601799999999804e-01
4.142346669999999875e+01 -3.253100000000000089e-03 7.727219000000000448e-02
4.147146610000000067e+01 3.855032159999999930e+00 5.475434110000000132e+00
4.151946540000000141e+01 2.558280770000000093e+00 4.422033469999999689e+00
4.156746480000000332e+01 1.681564279999999911e+00 3.319042070000000066e+00
4.161546419999999813e+01 9.780700599999999634e-01 2.236366009999999793e+00
4.166346360000000004e+01 4.846493800000000185e-01 1.303523659999999973e+00
4.171146300000000195e+01 1.446579899999999863e-01 6.220464599999999677e-01
4.175946239999999676e+01 1.732428000000000093e-02 2.193619699999999895e-01
4.180746169999999751e+01 -6.887599999999999582e-04 5.680447999999999747e-02
4.185546109999999942e+01 3.559050860000000149e+00 5.309137940000000278e+00
4.190346050000000133e+01 2.360105749999999780e+00 4.266256229999999761e+00
4.195145990000000324e+01 1.535781339999999995e+00 3.164719489999999968e+00
4.199945929999999805e+01 9.356510399999999894e-01 2.104809589999999897e+00
4.204745859999999880e+01 3.854738899999999857e-01 1.214618210000000031e+00
4.209545800000000071e+01 1.399388900000000102e-01 5.651897599999999855e-01
4.214345740000000262e+01 1.834801000000000140e-02 1.968082600000000126e-01
4.219145679999999743e+01 -3.253800000000000268e-03 5.011303000000000285e-02
4.223945619999999934e+01 3.403985070000000057e+00 5.250045959999999567e+00
4.228745560000000125e+01 2.399533000000000360e+00 4.224528920000000021e+00
4.233545490000000200e+01 1.523747079999999920e+00 3.157836740000000031e+00
4.238345429999999681e+01 8.761044599999999738e-01 2.121748269999999881e+00
4.243145369999999872e+01 4.239067899999999778e-01 1.232821519999999893e+00
4.247945310000000063e+01 1.281400199999999934e-01 5.842811999999999450e-01
4.252745250000000254e+01 2.549701999999999871e-02 2.060089800000000082e-01
4.257545189999999735e+01 -3.946700000000000035e-03 5.421397000000000022e-02
4.262345119999999810e+01 3.504254270000000115e+00 5.352796829999999950e+00
4.267145060000000001e+01 2.325309869999999890e+00 4.346155249999999803e+00
4.271945000000000192e+01 1.690671529999999922e+00 3.283429659999999917e+00
4.276744939999999673e+01 9.479949500000000029e-01 2.250377470000000102e+00
4.281544879999999864e+01 4.906237399999999749e-01 1.350822970000000067e+00
4.286344809999999939e+01 1.634882500000000016e-01 6.758313799999999816e-01
4.291144750000000130e+01 3.575209999999999499e-02 2.586545900000000175e-01
4.295944690000000321e+01 -6.775799999999999358e-03 7.292157000000000500e-02
4.300744629999999802e+01 3.655414130000000039e+00 5.530714159999999602e+00
4.305544569999999993e+01 2.694608969999999992e+00 4.540272889999999784e+00
4.310344510000000184e+01 1.748082970000000014e+00 3.494803740000000047e+00
4.315144440000000259e+01 1.077695199999999964e+00 2.454741939999999900e+00
4.319944379999999740e+01 5.712168899999999772e-01 1.528882159999999990e+00
4.324744319999999931e+01 2.109506200000000053e-01 8.049196400000000473e-01
4.329544260000000122e+01 5.856126999999999860e-02 3.325014600000000264e-01
4.334344200000000313e+01 -3.182900000000000226e-03 1.009832499999999966e-01
4.339144129999999677e+01 4.012089450000000390e+00 5.759201080000000417e+00
4.343944069999999869e+01 2.946759559999999833e+00 4.789535960000000259e+00
4.348744010000000060e+01 1.852863380000000060e+00 3.758661909999999828e+00
4.353543950000000251e+01 1.279577820000000088e+00 2.710785780000000145e+00
4.358343889999999732e+01 6.719718099999999472e-01 1.755281770000000074e+00
4.363143829999999923e+01 2.876092699999999724e-01 9.795431700000000186e-01
4.367943759999999997e+01 8.718800999999999635e-02 4.374495700000000098e-01
4.372743700000000189e+01 6.433780000000000054e-03 1.461434699999999975e-01
4.377543639999999669e+01 4.474008389999999835e+00 5.994469699999999790e+00
4.382343579999999861e+01 3.097924449999999830e+00 5.051382860000000363e+00
4.387143520000000052e+01 2.162159780000000087e+00 4.042856160000000365e+00
4.391943450000000126e+01 1.410124280000000008e+00 3.007922900000000066e+00
4.396743390000000318e+01 8.262078400000000267e-01 2.020986189999999905e+00
4.401543329999999798e+01 3.976448899999999731e-01 1.184695210000000110e+00
4.406343269999999990e+01 1.067619699999999977e-01 5.774599700000000446e-01
4.411143210000000181e+01 2.218159000000000103e-02 2.130833799999999889e-01
4.415943149999999662e+01 -1.508599999999999915e-03 5.815711999999999965e-02
4.420743079999999736e+01 3.405998920000000041e+00 5.380457269999999959e+00
4.425543019999999927e+01 2.473276180000000046e+00 4.412431950000000214e+00
4.430342960000000119e+01 1.665401350000000003e+00 3.400824909999999868e+00
4.435142900000000310e+01 1.010751280000000030e+00 2.412125270000000210e+00
4.439942839999999791e+01 5.680602200000000046e-01 1.521160049999999986e+00
4.444742769999999865e+01 2.126002499999999906e-01 8.244634299999999971e-01
4.449542710000000056e+01 5.877920999999999840e-02 3.589961500000000139e-01
4.454342650000000248e+01 -3.621899999999999946e-03 1.179546100000000014e-01
4.459142589999999728e+01 4.109144190000000307e+00 5.842998269999999827e+00
4.463942529999999920e+01 2.980447040000000047e+00 4.917255940000000436e+00
4.468742470000000111e+01 2.042419429999999814e+00 3.937219779999999947e+00
4.473542400000000185e+01 1.270059169999999904e+00 2.942042750000000151e+00
4.478342339999999666e+01 8.493858899999999768e-01 1.998375870000000054e+00
4.483142279999999857e+01 3.549231199999999808e-01 1.206592389999999959e+00
4.487942220000000049e+01 1.241163099999999936e-01 6.101516599999999846e-01
4.492742160000000240e+01 3.006520999999999846e-02 2.388399499999999953e-01
4.497542099999999721e+01 -5.458799999999999764e-03 6.993350000000000954e-02
4.502342029999999795e+01 3.661987620000000110e+00 5.497044859999999922e+00
4.507141969999999986e+01 2.621028100000000194e+00 4.566594610000000110e+00
4.511941910000000178e+01 1.652565180000000078e+00 3.590789700000000639e+00
4.516741849999999658e+01 1.160680069999999953e+00 2.614888590000000068e+00
4.521541789999999850e+01 6.082438300000000408e-01 1.725863469999999955e+00
4.526341719999999924e+01 3.082635699999999868e-01 9.901740900000000067e-01
4.531141660000000115e+01 8.437382000000000215e-02 4.726343199999999967e-01
4.535941600000000307e+01 1.393729999999999969e-02 1.767624999999999891e-01
4.540741539999999787e+01 -5.994799999999999782e-03 5.070613999999999677e-02
4.545541479999999979e+01 3.304690729999999910e+00 5.259382590000000413e+00
4.550341420000000170e+01 2.347148989999999991e+00 4.322433590000000159e+00
4.555141350000000244e+01 1.574281260000000016e+00 3.355152399999999702e+00
4.559941289999999725e+01 1.040529550000000025e+00 2.415782730000000100e+00
4.564741229999999916e+01 5.264218299999999795e-01 1.576240220000000081e+00
4.569541170000000108e+01 2.511461400000000177e-01 8.958436199999999516e-01
4.574341110000000299e+01 8.152764999999999318e-02 4.221754400000000129e-01
4.579141039999999663e+01 -1.155299999999999947e-03 1.590650799999999976e-01
4.583940979999999854e+01 -2.954400000000000255e-03 4.535184999999999911e-02
4.588740920000000045e+01 3.196696760000000026e+00 5.182287200000000205e+00
4.593540860000000237e+01 2.195491799999999660e+00 4.267783760000000370e+00
4.598340799999999717e+01 1.552052360000000020e+00 3.313405830000000218e+00
4.603140739999999909e+01 9.318962899999999605e-01 2.383393639999999980e+00
4.607940669999999983e+01 5.662608599999999770e-01 1.547619569999999944e+00
4.612740610000000174e+01 2.440087400000000017e-01 8.820974700000000501e-01
4.617540549999999655e+01 6.541012999999999689e-02 4.295902799999999910e-01
4.622340489999999846e+01 6.898600000000000391e-03 1.659594600000000031e-01
4.627140430000000038e+01 -4.297900000000000331e-03 4.858342000000000216e-02
4.631940360000000112e+01 3.177049180000000028e+00 5.230336900000000178e+00
4.636740300000000303e+01 2.230393820000000193e+00 4.320558819999999578e+00
4.641540239999999784e+01 1.587119689999999972e+00 3.374870379999999948e+00
4.646340179999999975e+01 1.053612350000000086e+00 2.455682729999999925e+00
4.651140120000000167e+01 5.766419799999999984e-01 1.632410920000000099e+00
4.655940059999999647e+01 2.581573999999999813e-01 9.598169300000000126e-01
4.660739989999999722e+01 8.570555000000000534e-02 4.813880000000000381e-01
4.665539929999999913e+01 1.377151000000000070e-02 1.954265299999999872e-01
4.670339870000000104e+01 -5.227000000000000743e-03 6.360311999999999910e-02
4.675139810000000296e+01 3.381995959999999801e+00 5.379510490000000367e+00
4.679939749999999776e+01 2.432355260000000019e+00 4.498657139999999721e+00
4.684739689999999968e+01 1.697360159999999896e+00 3.576713200000000370e+00
4.689539620000000042e+01 1.124101440000000007e+00 2.663185149999999890e+00
4.694339560000000233e+01 6.253895299999999713e-01 1.826264810000000072e+00
4.699139499999999714e+01 3.227607699999999746e-01 1.112264670000000066e+00
4.703939439999999905e+01 1.362087300000000001e-01 5.801677299999999926e-01
4.708739380000000097e+01 2.107722000000000068e-02 2.508738899999999883e-01
4.713539310000000171e+01 -1.051700000000000031e-02 8.545492000000000365e-02
4.718339249999999652e+01 3.703679220000000161e+00 5.614659470000000319e+00
4.723139189999999843e+01 2.623704100000000317e+00 4.755787690000000012e+00
4.727939130000000034e+01 1.907264250000000105e+00 3.847233280000000200e+00
4.732739070000000225e+01 1.245483810000000080e+00 2.937039229999999890e+00
4.737539009999999706e+01 7.677639400000000336e-01 2.075002560000000162e+00
4.742338939999999781e+01 4.127196300000000040e-01 1.321002110000000007e+00
4.747138879999999972e+01 1.698619299999999943e-01 7.344991499999999895e-01
4.751938820000000163e+01 3.373827000000000076e-02 3.444383200000000200e-01
4.756738760000000354e+01 4.368419999999999758e-05 1.294487300000000118e-01
4.761538699999999835e+01 4.189372360000000128e+00 5.898116710000000040e+00
4.766338629999999910e+01 2.905434299999999581e+00 5.067251030000000434e+00
4.771138570000000101e+01 2.127550980000000092e+00 4.172743490000000222e+00
4.775938510000000292e+01 1.530287610000000020e+00 3.254907409999999945e+00
4.780738449999999773e+01 8.940449900000000394e-01 2.381466230000000017e+00
4.785538389999999964e+01 5.220921899999999560e-01 1.595375200000000104e+00
4.790338330000000155e+01 2.335211000000000370e-01 9.441204800000000397e-01
4.795138260000000230e+01 9.012459000000000442e-02 4.792095399999999894e-01
4.799938199999999711e+01 1.033325000000000042e-02 2.014832199999999907e-01
4.804738139999999902e+01 -5.591099999999999889e-03 6.826843000000000494e-02
4.809538080000000093e+01 3.490159289999999803e+00 5.456639509999999582e+00
4.814338020000000284e+01 2.423071779999999897e+00 4.608498580000000011e+00
4.819137949999999648e+01 1.709949960000000102e+00 3.722775429999999997e+00
4.823937889999999840e+01 1.179267470000000095e+00 2.826855060000000197e+00
4.828737830000000031e+01 7.233053600000000083e-01 1.988576930000000020e+00
4.833537770000000222e+01 3.840110500000000204e-01 1.269572560000000072e+00
4.838337709999999703e+01 1.387855000000000061e-01 7.157339000000000340e-01
4.843137649999999894e+01 3.306906999999999902e-02 3.394589499999999815e-01
4.847937579999999969e+01 2.304459999999999929e-03 1.296595600000000070e-01
4.852737520000000160e+01 4.048347930000000261e+00 5.916011219999999682e+00
4.857537460000000351e+01 2.932924900000000168e+00 5.102753919999999610e+00
4.862337399999999832e+01 2.165326560000000011e+00 4.242308650000000014e+00
4.867137340000000023e+01 1.415588429999999898e+00 3.357037399999999394e+00
4.871937270000000098e+01 1.008491599999999933e+00 2.483234980000000203e+00
4.876737210000000289e+01 5.574004599999999865e-01 1.692782189999999964e+00
4.881537149999999770e+01 2.801916999999999880e-01 1.037134229999999935e+00
4.886337089999999961e+01 8.220286999999999733e-02 5.550673000000000412e-01
4.891137030000000152e+01 2.170361000000000165e-02 2.498811300000000069e-01
4.895936970000000343e+01 -1.658500000000000035e-03 9.468580999999999526e-02
4.900736899999999707e+01 3.714071329999999893e+00 5.685597559999999717e+00
4.905536839999999899e+01 2.633526100000000092e+00 4.881328500000000403e+00
4.910336780000000090e+01 1.901687410000000078e+00 4.028570460000000075e+00
4.915136720000000281e+01 1.326334279999999977e+00 3.150668950000000024e+00
4.919936659999999762e+01 8.840889999999999027e-01 2.305251750000000044e+00
4.924736599999999953e+01 4.863814399999999982e-01 1.557923610000000014e+00
4.929536530000000027e+01 2.306365200000000115e-01 9.495152300000000434e-01
4.934336470000000219e+01 8.641284999999999938e-02 5.038731100000000129e-01
4.939136409999999699e+01 5.853900000000000423e-03 2.270214700000000030e-01
4.943936349999999891e+01 -2.608800000000000095e-04 8.406081999999999443e-02
4.948736290000000082e+01 3.578118879999999891e+00 5.590038370000000256e+00
4.953536220000000156e+01 2.596361640000000026e+00 4.799310610000000032e+00
4.958336160000000348e+01 1.821552169999999915e+00 3.963782489999999825e+00
4.963136099999999828e+01 1.317148299999999939e+00 3.107904469999999808e+00
4.967936040000000020e+01 8.265842599999999596e-01 2.287150480000000208e+00
4.972735980000000211e+01 4.771247000000000127e-01 1.551437659999999941e+00
4.977535919999999692e+01 2.035319600000000118e-01 9.464845600000000303e-01
4.982335849999999766e+01 8.918905000000000582e-02 5.004982799999999621e-01
4.987135789999999957e+01 1.623650999999999914e-02 2.239594799999999886e-01
4.991935730000000149e+01 -3.890599999999999701e-03 8.520661999999999681e-02
4.996735670000000340e+01 3.501152509999999829e+00 5.649173679999999642e+00
5.001535609999999821e+01 2.682515669999999908e+00 4.868555009999999683e+00
5.006335539999999895e+01 1.897106870000000001e+00 4.037357690000000332e+00
5.011135480000000086e+01 1.291483060000000016e+00 3.187897630000000149e+00
5.015935420000000278e+01 8.273999399999999449e-01 2.365767879999999934e+00
5.020735359999999758e+01 5.259665500000000327e-01 1.618143960000000048e+00
5.025535299999999950e+01 2.322427900000000045e-01 1.003444540000000051e+00
5.030335240000000141e+01 9.470707999999999904e-02 5.499858199999999586e-01
5.035135170000000215e+01 1.692570000000000185e-02 2.611515500000000101e-01
5.039935109999999696e+01 2.154159999999999853e-04 1.051198099999999941e-01
5.044735049999999887e+01 3.802815970000000156e+00 5.782288059999999952e+00
5.049534990000000079e+01 2.751340869999999938e+00 5.029479310000000147e+00
5.054334930000000270e+01 1.959347710000000076e+00 4.231560870000000030e+00
5.059134860000000344e+01 1.470473829999999982e+00 3.397717580000000126e+00
5.063934799999999825e+01 8.937105400000000532e-01 2.576270150000000037e+00
5.068734740000000016e+01 5.833425899999999942e-01 1.812392549999999991e+00
5.073534680000000208e+01 3.268297299999999850e-01 1.162246740000000056e+00
5.078334619999999688e+01 1.037580899999999973e-01 6.706362099999999549e-01
5.083134559999999880e+01 3.739224000000000020e-02 3.365854500000000082e-01
5.087934489999999954e+01 -1.280200000000000001e-03 1.451006499999999977e-01
5.092734430000000145e+01 -4.322399999999999680e-03 5.287598000000000298e-02
5.097534370000000337e+01 3.025239819999999913e+00 5.308287550000000188e+00
5.102334309999999817e+01 2.248895999999999784e+00 4.518449040000000139e+00
5.107134250000000009e+01 1.629102540000000099e+00 3.691576229999999903e+00
5.111934190000000200e+01 1.074863480000000093e+00 2.876371859999999891e+00
5.116734120000000274e+01 6.888600700000000465e-01 2.103308059999999813e+00
5.121534059999999755e+01 3.548211900000000085e-01 1.415979800000000122e+00
5.126333999999999946e+01 1.885844600000000093e-01 8.567821899999999991e-01
5.131133940000000138e+01 8.290976999999999375e-02 4.592153299999999772e-01
5.135933880000000329e+01 1.209250000000000038e-03 2.214257400000000098e-01
5.140733809999999693e+01 -5.235000000000000070e-03 9.133985999999999494e-02
5.145533749999999884e+01 3.415249470000000009e+00 5.695249750000000333e+00
5.150333690000000075e+01 2.614075450000000078e+00 4.955608690000000038e+00
5.155133630000000267e+01 1.966622139999999908e+00 4.168012090000000391e+00
5.159933569999999747e+01 1.336870959999999942e+00 3.360436200000000095e+00
5.164733509999999939e+01 9.202308000000001265e-01 2.564194490000000215e+00
5.169533440000000013e+01 5.764506600000000036e-01 1.828497349999999910e+00
5.174333380000000204e+01 2.957199099999999747e-01 1.202524319999999980e+00
5.179133319999999685e+01 1.348666799999999888e-01 7.123180999999999541e-01
5.183933259999999876e+01 1.575860000000000108e-02 3.721025000000000027e-01
5.188733200000000068e+01 4.152160000000000226e-03 1.645105699999999949e-01
5.193533130000000142e+01 -2.558099999999999784e-03 6.195946000000000092e-02
5.198333070000000333e+01 3.150275700000000345e+00 5.467491869999999921e+00
5.203133009999999814e+01 2.308633840000000159e+00 4.733982290000000148e+00
5.207932950000000005e+01 1.748227879999999956e+00 3.944844139999999832e+00
5.212732890000000197e+01 1.225844759999999978e+00 3.147556910000000041e+00
5.217532829999999677e+01 8.229938199999999870e-01 2.371705729999999956e+00
5.222332759999999752e+01 4.877986300000000108e-01 1.669988140000000065e+00
5.227132699999999943e+01 2.435049099999999911e-01 1.084811250000000005e+00
5.231932640000000134e+01 8.770198999999999356e-02 6.339039899999999728e-01
5.236732580000000326e+01 3.541377999999999887e-02 3.230156800000000272e-01
5.241532519999999806e+01 -9.963899999999999493e-03 1.425669999999999993e-01
5.246332449999999881e+01 -5.238500000000000101e-03 5.368226999999999721e-02
5.251132390000000072e+01 2.999749710000000125e+00 5.342406679999999852e+00
5.255932330000000263e+01 2.340462650000000089e+00 4.596493109999999938e+00
5.260732269999999744e+01 1.547838300000000000e+00 3.830770460000000099e+00
5.265532209999999935e+01 1.250537440000000000e+00 3.051407919999999940e+00
5.270332150000000127e+01 7.335083700000000206e-01 2.305801700000000398e+00
5.275132080000000201e+01 4.552692899999999931e-01 1.628898909999999978e+00
5.279932019999999682e+01 2.195335700000000112e-01 1.052342749999999993e+00
5.284731959999999873e+01 1.034052399999999955e-01 6.083238300000000098e-01
5.289531900000000064e+01 2.006824999999999928e-02 3.114798400000000078e-01
5.294331840000000255e+01 -6.961799999999999759e-03 1.383820600000000012e-01
5.299131770000000330e+01 -3.117099999999999819e-03 5.138813999999999882e-02
5.303931709999999811e+01 3.059995900000000102e+00 5.337893519999999725e+00
5.308731650000000002e+01 2.109212120000000024e+00 4.605379019999999990e+00
5.313531590000000193e+01 1.655658389999999924e+00 3.833760480000000026e+00
5.318331529999999674e+01 1.177685719999999936e+00 3.056444369999999910e+00
5.323131469999999865e+01 7.445975900000000314e-01 2.311124030000000218e+00
5.327931399999999940e+01 4.552673400000000203e-01 1.635250670000000017e+00
5.332731340000000131e+01 2.068633599999999961e-01 1.064052809999999960e+00
5.337531280000000322e+01 1.104542399999999952e-01 6.249492899999999906e-01
5.342331219999999803e+01 2.178576000000000124e-02 3.286183300000000140e-01
5.347131159999999994e+01 -1.037489999999999940e-02 1.523262099999999897e-01
5.351931100000000185e+01 -4.588000000000000064e-03 5.917593000000000159e-02
5.356731030000000260e+01 2.979001549999999998e+00 5.426521460000000019e+00
5.361530969999999741e+01 2.362193560000000137e+00 4.717817509999999714e+00
5.366330909999999932e+01 1.695038320000000098e+00 3.975156269999999825e+00
5.371130850000000123e+01 1.204109440000000086e+00 3.220815959999999922e+00
5.375930790000000314e+01 8.195713500000000318e-01 2.478588520000000184e+00
5.380730719999999678e+01 5.292468099999999565e-01 1.796732360000000028e+00
5.385530659999999870e+01 2.627226899999999810e-01 1.216290689999999897e+00
5.390330600000000061e+01 1.288112100000000093e-01 7.525804400000000172e-01
5.395130540000000252e+01 4.536592999999999876e-02 4.201489999999999947e-01
5.399930479999999733e+01 -8.218499999999999460e-04 2.089358299999999891e-01
5.404730419999999924e+01 -7.010899999999999598e-03 9.022639000000000353e-02
5.409530349999999999e+01 3.440133069999999904e+00 5.691919290000000409e+00
5.414330290000000190e+01 2.581741280000000138e+00 5.009299539999999773e+00
5.419130229999999671e+01 1.909463279999999985e+00 4.289852109999999996e+00
5.423930169999999862e+01 1.451804699999999837e+00 3.543001200000000406e+00
5.428730110000000053e+01 9.871045400000000303e-01 2.809887330000000016e+00
