4.987135789999999957e+01 -7.675199999999999211e-03
4.991935730000000149e+01 -3.891200000000000041e-03
4.996735670000000340e+01 -4.525199999999999188e-03
5.001535609999999821e+01 -1.233020000000000036e-03
5.006335539999999895e+01 2.327500000000000142e-03
5.011135480000000086e+01 -5.958399999999999981e-03
5.015935420000000278e+01 -7.816800000000000484e-03
5.020735359999999758e+01 -1.425320000000000102e-03
5.025535299999999950e+01 -7.280800000000000466e-03
5.030335240000000141e+01 -4.536800000000000554e-03
5.035135170000000215e+01 -3.811999999999999959e-04
5.039935109999999696e+01 -6.782799999999999637e-04
5.044735049999999887e+01 -7.745999999999999630e-04
5.049534990000000079e+01 -5.240200000000000413e-03
5.054334930000000270e+01 -8.540799999999999434e-03
5.059134860000000344e+01 -3.157800000000000103e-03
5.063934799999999825e+01 3.206120000000000129e-04
5.068734740000000016e+01 -2.856000000000000032e-03
5.073534680000000208e+01 -7.322600000000000289e-03
5.078334619999999688e+01 -8.980999999999999400e-03
5.083134559999999880e+01 -7.909399999999998723e-03
5.087934489999999954e+01 -1.134620000000000073e-02
5.092734430000000145e+01 -8.911999999999999783e-03
5.097534370000000337e+01 -5.893999999999999934e-03
5.102334309999999817e+01 -7.308400000000000486e-03
5.107134250000000009e+01 -7.153399999999998995e-03
5.111934190000000200e+01 -2.124199999999999700e-03
5.116734120000000274e+01 -9.459600000000000300e-04
5.121534059999999755e+01 -4.132600000000000162e-03
5.126333999999999946e+01 -7.798799999999999830e-03
5.131133940000000138e+01 -8.782799999999998594e-03
5.135933880000000329e+01 -5.138800000000000659e-03
5.140733809999999693e+01 -4.786399999999999683e-03
5.145533749999999884e+01 -4.951800000000000125e-03
5.150333690000000075e+01 5.444980000000000306e-04
5.155133630000000267e+01 4.864120000000000422e-03
5.159933569999999747e+01 -7.394600000000000522e-04
5.164733509999999939e+01 -7.066199999999999044e-03
5.169533440000000013e+01 -4.113800000000000789e-03
5.174333380000000204e+01 -3.096599999999999700e-03
5.179133319999999685e+01 -4.977000000000000521e-03
5.183933259999999876e+01 -6.654000000000000192e-03
5.188733200000000068e+01 -2.314000000000000085e-03
5.193533130000000142e+01 -8.159600000000001227e-03
5.198333070000000333e+01 -8.472999999999999629e-03
5.203133009999999814e+01 -3.606199999999999944e-03
5.207932950000000005e+01 -4.393399999999999563e-03
5.212732890000000197e+01 -3.579800000000000169e-03
5.217532829999999677e+01 -5.696600000000000448e-03
5.222332759999999752e+01 -3.089199999999999845e-03
5.227132699999999943e+01 -2.387599999999999705e-03
5.231932640000000134e+01 -5.818000000000000255e-03
5.236732580000000326e+01 -2.702199999999999654e-03
5.241532519999999806e+01 9.441099999999999579e-04
5.246332449999999881e+01 -6.430400000000000178e-03
5.251132390000000072e+01 -6.451000000000000137e-03
5.255932330000000263e+01 -3.039400000000000261e-03
5.260732269999999744e+01 -9.404000000000000900e-03
5.265532209999999935e+01 -1.101439999999999884e-02
5.270332150000000127e+01 -2.726000000000000124e-03
5.275132080000000201e+01 -4.137200000000000166e-04
5.279932019999999682e+01 -5.055399999999999824e-03
5.284731959999999873e+01 -1.056239999999999957e-02
5.289531900000000064e+01 -7.294199999999998948e-03
5.294331840000000255e+01 -3.292400000000000014e-03
5.299131770000000330e+01 -6.662399999999999746e-03
5.303931709999999811e+01 -6.484000000000000180e-03
5.308731650000000002e+01 -1.086479999999999911e-02
5.313531590000000193e+01 -9.269799999999999915e-03
5.318331529999999674e+01 -2.524800000000000221e-03
5.323131469999999865e+01 -1.493980000000000004e-03
5.327931399999999940e+01 6.559539999999999338e-04
5.332731340000000131e+01 -4.911999999999999700e-03
5.337531280000000322e+01 -9.745200000000000737e-03
5.342331219999999803e+01 -1.580239999999999900e-03
5.347131159999999994e+01 1.089603999999999876e-03
5.351931100000000185e+01 -8.263199999999999625e-04
5.356731030000000260e+01 -7.578799999999999253e-03
5.361530969999999741e+01 -8.321200000000000818e-03
5.366330909999999932e+01 9.089499999999999490e-04
5.371130850000000123e+01 -1.932399999999999916e-03
5.375930790000000314e+01 -4.593400000000000087e-03
5.380730719999999678e+01 -9.653399999999999481e-03
5.385530659999999870e+01 -7.017799999999999386e-03
5.390330600000000061e+01 -2.075599999999999928e-03
5.395130540000000252e+01 -4.388399999999998899e-03
5.399930479999999733e+01 -4.769399999999999161e-03
5.404730419999999924e+01 -6.778399999999999530e-03
5.409530349999999999e+01 -8.399000000000000216e-03
5.414330290000000190e+01 -3.546399999999999900e-03
5.419130229999999671e+01 -4.551200000000000037e-03
5.423930169999999862e+01 -9.512399999999998981e-03
5.428730110000000053e+01 -8.400200000000001763e-03
5.433530040000000128e+01 -3.793800000000000384e-03
5.438329980000000319e+01 -6.047600000000000198e-03
5.443129919999999800e+01 7.862519999999999796e-04
5.447929859999999991e+01 -1.705799999999999938e-03
5.452729800000000182e+01 -2.353999999999999756e-03
5.457529739999999663e+01 -1.057320000000000048e-03
5.462329669999999737e+01 -3.328999999999999928e-03
5.467129609999999929e+01 -4.856199999999999753e-03
5.471929550000000120e+01 -9.114400000000000149e-04
5.476729490000000311e+01 -3.221399999999999698e-03
5.481529429999999792e+01 -4.868199999999999611e-03
5.486329359999999866e+01 -9.044599999999999862e-03
5.491129300000000057e+01 -1.177060000000000085e-02
5.495929240000000249e+01 -7.523799999999999759e-03
5.500729179999999729e+01 -3.212200000000000125e-03
5.505529119999999921e+01 -4.654800000000000604e-03
5.510329060000000112e+01 -8.276199999999999182e-03
5.515128990000000186e+01 -6.409999999999999032e-03
5.519928929999999667e+01 -7.670399999999999094e-03
5.524728869999999858e+01 -6.423999999999999155e-03
5.529528810000000050e+01 -5.343999999999999792e-03
5.534328750000000241e+01 -8.336399999999999019e-03
5.539128680000000315e+01 -1.591339999999999899e-03
5.543928619999999796e+01 -7.477600000000000913e-03
5.548728559999999987e+01 -1.244120000000000122e-02
5.553528500000000179e+01 -7.229999999999999448e-03
5.558328439999999659e+01 -5.160399999999999883e-03
5.563128379999999851e+01 -4.405199999999999741e-03
5.567928309999999925e+01 -8.543000000000000246e-03
5.572728250000000116e+01 -1.026579999999999854e-02
5.577528190000000308e+01 -2.563600000000000080e-03
5.582328129999999788e+01 -6.375600000000000364e-03
5.587128069999999980e+01 -7.905199999999999380e-03
5.591928010000000171e+01 3.932619999999999627e-04
5.596727940000000245e+01 -4.155800000000000292e-03
5.601527879999999726e+01 -8.067799999999999971e-03
5.606327819999999917e+01 -6.742199999999999409e-03
5.611127760000000109e+01 -2.394400000000000087e-03
5.615927700000000300e+01 -3.607199999999999643e-03
5.620727629999999664e+01 -5.901199999999999675e-03
5.625527569999999855e+01 -5.232999999999999804e-03
5.630327510000000046e+01 -7.578799999999999253e-03
5.635127450000000238e+01 -2.894599999999999777e-03
5.639927389999999718e+01 -1.625460000000000012e-03
5.644727329999999910e+01 -7.285600000000000583e-03
5.649527259999999984e+01 -5.250600000000000232e-03
5.654327200000000175e+01 -1.860700000000000071e-03
5.659127139999999656e+01 -5.856399999999999453e-03
5.663927079999999847e+01 -7.204600000000000240e-03
5.668727020000000039e+01 -4.975999999999999521e-03
5.673526950000000113e+01 -7.810399999999999895e-04
5.678326890000000304e+01 -5.331399999999999161e-03
5.683126829999999785e+01 -7.511799999999999901e-03
5.687926769999999976e+01 -6.038199999999999644e-03
5.692726710000000168e+01 -7.065199999999999779e-03
5.697526649999999648e+01 -6.648600000000000169e-03
5.702326579999999723e+01 -5.313000000000000014e-03
5.707126519999999914e+01 -6.204000000000000313e-03
5.711926460000000105e+01 -4.764400000000000124e-04
5.716726400000000297e+01 5.021580000000000314e-03
5.721526339999999777e+01 5.581359999999999837e-04
5.726326269999999852e+01 2.970860000000000081e-04
5.731126210000000043e+01 -3.693399999999999895e-03
5.735926150000000234e+01 -8.151999999999999524e-03
5.740726089999999715e+01 -4.853399999999999902e-03
5.745526029999999906e+01 -7.763600000000000709e-03
5.750325970000000098e+01 -5.057400000000000090e-03
5.755125900000000172e+01 -1.442799999999999942e-03
5.759925839999999653e+01 -1.059279999999999944e-02
5.764725779999999844e+01 -9.295399999999998802e-03
5.769525720000000035e+01 -1.114160000000000053e-04
5.774325660000000227e+01 -3.613599999999999365e-03
5.779125599999999707e+01 -4.998199999999999518e-03
5.783925529999999782e+01 -4.790200000000000534e-03
5.788725469999999973e+01 -6.265399999999999962e-03
5.793525410000000164e+01 -5.059600000000000035e-03
5.798325349999999645e+01 -1.441199999999999903e-03
5.803125289999999836e+01 -1.833280000000000066e-03
5.807925219999999911e+01 -6.580800000000000365e-03
5.812725160000000102e+01 -8.486999999999999753e-03
5.817525100000000293e+01 -5.278999999999999838e-03
5.822325039999999774e+01 -1.017520000000000056e-02
5.827124979999999965e+01 -1.162939999999999981e-02
5.831924920000000157e+01 -6.708599999999999459e-03
5.836724850000000231e+01 -8.794599999999999640e-03
5.841524789999999712e+01 -1.087499999999999925e-03
5.846324729999999903e+01 -9.539000000000000387e-04
5.851124670000000094e+01 -1.211399999999999977e-02
5.855924610000000285e+01 -4.353400000000000325e-03
5.860724539999999649e+01 8.332419999999999887e-04
5.865524479999999841e+01 -6.705800000000000476e-03
5.870324420000000032e+01 -1.024079999999999956e-02
5.875124360000000223e+01 -6.809399999999999308e-03
5.879924299999999704e+01 -3.353999999999999777e-03
5.884724239999999895e+01 -9.687600000000001071e-03
5.889524169999999970e+01 -7.201600000000000709e-03
5.894324110000000161e+01 -4.948599999999999614e-04
5.899124050000000352e+01 -3.345000000000000317e-03
5.903923989999999833e+01 -7.957600000000000437e-03
5.908723930000000024e+01 -8.971399999999999167e-03
5.913523860000000099e+01 -2.270599999999999789e-03
5.918323800000000290e+01 -1.318340000000000093e-03
5.923123739999999771e+01 -5.690800000000000199e-03
5.927923679999999962e+01 -8.074200000000000127e-03
5.932723620000000153e+01 -1.551279999999999933e-03
5.937523560000000344e+01 -2.782000000000000185e-03
5.942323489999999708e+01 -6.088999999999999795e-03
5.947123429999999900e+01 1.912553999999999903e-03
5.951923370000000091e+01 -7.157600000000000941e-03
5.956723310000000282e+01 -1.081460000000000060e-02
5.961523249999999763e+01 -7.354199999999999973e-03
5.966323179999999837e+01 -3.827799999999999692e-03
5.971123120000000029e+01 -9.842200000000000601e-04
5.975923060000000220e+01 -1.097839999999999927e-02
5.980722999999999701e+01 -2.093400000000000035e-03
5.985522939999999892e+01 5.074480000000000136e-03
5.990322880000000083e+01 -3.886800000000000151e-03
5.995122810000000158e+01 -4.005599999999999786e-03
5.999922750000000349e+01 -7.271800000000000139e-03
6.004722689999999830e+01 -8.089199999999999516e-03
6.009522630000000021e+01 -4.768199999999999349e-03
6.014322570000000212e+01 -1.538920000000000045e-03
6.019122509999999693e+01 1.593387999999999836e-03
6.023922439999999767e+01 -3.989000000000000358e-03
6.028722379999999958e+01 -1.020800000000000006e-02
6.033522320000000150e+01 -1.072399999999999916e-02
6.038322260000000341e+01 -5.400199999999999965e-03
6.043122199999999822e+01 -6.497199999999999850e-03
6.047922129999999896e+01 -7.603200000000000063e-03
6.052722070000000087e+01 -2.519799999999999991e-03
6.057522010000000279e+01 -3.096800000000000247e-03
6.062321949999999759e+01 -1.491640000000000023e-03
6.067121889999999951e+01 -3.488999999999999914e-03
6.071921830000000142e+01 -9.086999999999999592e-03
6.076721760000000216e+01 -5.468199999999999450e-03
6.081521699999999697e+01 -7.006000000000000075e-03
6.086321639999999888e+01 -3.444800000000000032e-03
6.091121580000000080e+01 -5.359599999999999954e-03
6.095921520000000271e+01 -7.222600000000000027e-03
6.100721450000000345e+01 -2.440400000000000121e-03
6.105521389999999826e+01 -1.057740000000000069e-02
6.110321330000000017e+01 -6.790999999999999294e-03
6.115121270000000209e+01 -2.672800000000000349e-03
6.119921209999999689e+01 -6.307000000000000106e-03
6.124721149999999881e+01 -4.913999999999999965e-03
6.129521079999999955e+01 -4.265999999999999827e-03
6.134321020000000146e+01 -5.043800000000000193e-03
6.139120960000000338e+01 -4.516600000000000822e-03
6.143920899999999818e+01 -7.026799999999999713e-03
6.148720840000000010e+01 -8.283999999999999697e-03
6.153520770000000084e+01 -8.472200000000000911e-03
6.158320710000000275e+01 -3.934400000000000223e-03
6.163120649999999756e+01 5.531419999999999566e-04
6.167920589999999947e+01 -4.840200000000000231e-03
6.172720530000000139e+01 -6.926399999999999224e-03
6.177520470000000330e+01 -8.901000000000000925e-03
6.182320399999999694e+01 -7.434600000000000410e-03
6.187120339999999885e+01 -5.175199999999999592e-03
6.191920280000000076e+01 -5.383600000000000538e-03
6.196720220000000268e+01 -7.433800000000000824e-03
6.201520159999999748e+01 -5.674600000000000130e-03
6.206320099999999940e+01 -1.929740000000000101e-03
6.211120030000000014e+01 -1.772439999999999910e-03
6.215919970000000205e+01 -1.567680000000000115e-02
6.220719909999999686e+01 -1.070420000000000052e-02
6.225519849999999877e+01 2.550960000000000120e-03
6.230319790000000069e+01 -3.694799999999999929e-04
6.235119720000000143e+01 -9.073000000000001203e-03
6.239919660000000334e+01 -4.193199999999999358e-03
6.244719599999999815e+01 3.066179999999999947e-03
6.249519540000000006e+01 -9.790000000000000525e-04
6.254319480000000198e+01 -8.501399999999999235e-03
6.259119419999999678e+01 -7.168000000000000760e-03
6.263919349999999753e+01 -6.262600000000000111e-03
6.268719289999999944e+01 -3.130400000000000196e-03
6.273519230000000135e+01 -4.691199999999999537e-03
6.278319170000000327e+01 -9.725599999999999176e-03
6.283119109999999807e+01 -5.513399999999999031e-03
6.287919039999999882e+01 -4.026199999999999744e-03
6.292718980000000073e+01 -7.968000000000001123e-03
6.297518920000000264e+01 -7.088999999999999815e-03
6.302318859999999745e+01 -2.569600000000000009e-03
6.307118799999999936e+01 -3.843599999999999860e-04
6.311918740000000128e+01 -4.854400000000000034e-03
6.316718670000000202e+01 -1.002139999999999975e-02
6.321518609999999683e+01 -6.227600000000000670e-03
6.326318549999999874e+01 -7.705199999999998856e-03
6.331118490000000065e+01 -5.162600000000000695e-03
6.335918430000000257e+01 4.447739999999999534e-05
6.340718360000000331e+01 -1.259460000000000007e-03
6.345518299999999812e+01 -3.766400000000000043e-03
6.350318240000000003e+01 -7.134200000000000264e-03
6.355118180000000194e+01 -5.147200000000000213e-03
6.359918119999999675e+01 -6.171600000000000176e-03
6.364718059999999866e+01 -1.039839999999999862e-02
6.369517989999999941e+01 -1.015760000000000100e-02
6.374317930000000132e+01 -9.708800000000000069e-03
6.379117870000000323e+01 -5.340999999999999394e-03
6.383917809999999804e+01 -8.235000000000000132e-04
6.388717749999999995e+01 1.979652000000000148e-03
6.393517680000000070e+01 -1.593639999999999900e-03
6.398317620000000261e+01 -1.210860000000000061e-02
6.403117559999999742e+01 -7.813399999999999859e-03
6.407917500000000643e+01 -3.036800000000000090e-03
6.412717440000000124e+01 -4.275999999999999419e-03
6.417517379999999605e+01 -3.622200000000000333e-03
6.422317309999999679e+01 -3.203199999999999797e-03
6.427117250000000581e+01 -1.981940000000000177e-03
6.431917190000000062e+01 -4.246999999999999907e-03
6.436717129999999543e+01 -4.920199999999999574e-03
6.441517070000000444e+01 -6.703600000000000531e-03
6.446317009999999925e+01 -8.055599999999999566e-03
6.451116940000000000e+01 -1.850740000000000024e-03
6.455916879999999480e+01 -4.412399999999999482e-03
6.460716820000000382e+01 -8.445600000000001023e-03
6.465516759999999863e+01 -1.809819999999999962e-03
6.470316699999999344e+01 -5.809399999999999287e-03
6.475116629999999418e+01 -6.614199999999999767e-03
6.479916570000000320e+01 -6.372600000000000833e-03
6.484716509999999801e+01 -9.908200000000000687e-03
6.489516450000000702e+01 7.006839999999999206e-04
6.494316390000000183e+01 -5.356000000000000084e-04
6.499116329999999664e+01 -6.992199999999999631e-03
6.503916259999999738e+01 -5.006599999999999939e-03
6.508716200000000640e+01 -6.433800000000000803e-03
6.513516140000000121e+01 -1.060079999999999920e-03
6.518316079999999602e+01 -3.686999999999999739e-03
6.523116020000000503e+01 -1.147620000000000064e-02
6.527915950000000578e+01 -3.550800000000000223e-03
6.532715890000000059e+01 -1.045699999999999928e-02
6.537515829999999539e+01 -1.127500000000000030e-02
6.542315770000000441e+01 -1.951320000000000094e-03
6.547115709999999922e+01 -6.344399999999999172e-03
6.551915649999999403e+01 -8.808200000000000404e-03
6.556715579999999477e+01 -3.784599999999999510e-03
6.561515520000000379e+01 -5.949800000000000748e-03
6.566315459999999860e+01 -4.832999999999999623e-03
6.571115399999999340e+01 -4.303799999999999987e-03
6.575915340000000242e+01 -7.726600000000000135e-03
6.580715270000000316e+01 -2.445399999999999918e-03
6.585515209999999797e+01 -2.240800000000000257e-03
6.590315150000000699e+01 -6.508599999999999802e-03
6.595115090000000180e+01 -4.756199999999999491e-03
6.599915029999999661e+01 -5.974800000000000597e-03
6.604714970000000562e+01 -9.102999999999999980e-03
6.609514900000000637e+01 -2.566000000000000138e-03
6.614314840000000117e+01 -3.785000000000000170e-03
6.619114779999999598e+01 -8.111000000000000154e-03
6.623914720000000500e+01 -6.654799999999999778e-03
6.628714659999999981e+01 -5.605800000000000193e-03
6.633514599999999461e+01 -6.552399999999999891e-03
6.638314529999999536e+01 -8.647399999999999531e-03
6.643114470000000438e+01 -6.087799999999999982e-03
6.647914409999999918e+01 -5.536000000000000122e-03
6.652714349999999399e+01 -1.788560000000000020e-03
6.657514290000000301e+01 1.781529999999999865e-05
6.662314220000000375e+01 -8.969799999999999995e-03
6.667114159999999856e+01 -3.716199999999999799e-03
6.671914099999999337e+01 4.489980000000000403e-04
6.676714040000000239e+01 -3.424800000000000413e-03
6.681513979999999719e+01 -4.495999999999999996e-03
6.686313920000000621e+01 -6.871999999999999637e-03
6.691113850000000696e+01 -4.182800000000000000e-05
6.695913790000000176e+01 -6.054600000000000259e-03
6.700713729999999657e+01 -9.725399999999998629e-03
6.705513670000000559e+01 -6.409800000000000220e-03
6.710313610000000040e+01 -1.390240000000000052e-02
6.715113540000000114e+01 -6.018400000000000138e-03
6.719913479999999595e+01 -1.379440000000000006e-03
6.724713420000000497e+01 -3.443999999999999579e-03
6.729513359999999977e+01 -5.052000000000000067e-03
6.734313299999999458e+01 -5.684600000000000590e-03
6.739113240000000360e+01 -3.877400000000000031e-03
6.743913170000000434e+01 -8.246799999999998576e-03
6.748713109999999915e+01 -9.244999999999999746e-03
6.753513049999999396e+01 -3.604999999999999806e-04
6.758312990000000298e+01 -5.433600000000000235e-03
6.763112929999999778e+01 -7.810800000000000555e-03
6.767912859999999853e+01 -6.340000000000000149e-03
6.772712799999999334e+01 -1.185439999999999931e-02
6.777512740000000235e+01 -1.088760000000000075e-02
6.782312679999999716e+01 -5.087799999999999961e-03
6.787112620000000618e+01 -4.141800000000000169e-03
6.791912560000000099e+01 -5.964199999999999363e-03
6.796712490000000173e+01 -4.956399999999999695e-03
6.801512429999999654e+01 -1.850580000000000107e-03
6.806312370000000556e+01 -4.961199999999999811e-03
6.811112310000000036e+01 -8.695999999999998870e-03
6.815912249999999517e+01 -7.700799999999999833e-03
6.820712179999999591e+01 -7.076800000000000278e-03
6.825512120000000493e+01 -7.009200000000000153e-03
6.830312059999999974e+01 -1.106339999999999928e-02
6.835111999999999455e+01 -9.617399999999999907e-03
6.839911940000000357e+01 -8.699600000000001776e-03
6.844711879999999837e+01 -1.182760000000000061e-02
6.849511809999999912e+01 -4.240600000000000619e-03
6.854311749999999392e+01 -3.627199999999999695e-03
6.859111690000000294e+01 -1.261100000000000068e-02
6.863911629999999775e+01 -7.119199999999999140e-03
6.868711570000000677e+01 -4.347600000000000943e-03
6.873511510000000158e+01 -4.849199999999999691e-03
6.878311440000000232e+01 -8.197399999999998785e-03
6.883111379999999713e+01 -4.243799999999999829e-03
6.887911320000000615e+01 1.553289999999999923e-03
6.892711260000000095e+01 1.254966000000000154e-03
6.897511199999999576e+01 -2.454400000000000245e-03
6.902311129999999650e+01 -8.228200000000001485e-03
6.907111070000000552e+01 -1.006079999999999822e-02
6.911911010000000033e+01 -1.010220000000000042e-02
6.916710949999999514e+01 -2.728400000000000183e-03
6.921510890000000416e+01 -2.621800000000000519e-03
6.926310829999999896e+01 -9.644400000000000889e-03
6.931110759999999971e+01 -5.583799999999999875e-03
6.935910699999999451e+01 -4.682000000000000398e-03
6.940710640000000353e+01 -2.258800000000000044e-03
6.945510579999999834e+01 1.002330000000000061e-03
6.950310519999999315e+01 -4.406399999999999553e-03
6.955110449999999389e+01 -9.123200000000001447e-03
6.959910390000000291e+01 -9.849600000000001757e-03
6.964710329999999772e+01 -7.411399999999999412e-03
6.969510270000000673e+01 -3.075000000000000042e-03
6.974310210000000154e+01 -3.214800000000000296e-03
6.979110149999999635e+01 -4.482800000000000326e-03
6.983910079999999709e+01 -3.300599999999999888e-03
6.988710020000000611e+01 -4.136400000000000146e-03
6.993509960000000092e+01 -9.683000000000000634e-03
6.998309899999999573e+01 -7.601399999999999477e-03
7.003109840000000474e+01 -4.965600000000000569e-03
7.007909770000000549e+01 -6.845200000000000069e-03
7.012709710000000030e+01 -9.085400000000000420e-03
7.017509649999999510e+01 -3.489199999999999594e-03
7.022309590000000412e+01 -3.160999999999999747e-03
7.027109529999999893e+01 -8.528600000000000764e-03
7.031909469999999374e+01 -1.421539999999999956e-02
7.036709399999999448e+01 -5.529000000000000060e-03
7.041509340000000350e+01 4.655500000000000133e-04
7.046309279999999831e+01 -8.181600000000000678e-03
7.051109219999999311e+01 -7.173800000000000142e-03
7.055909160000000213e+01 -8.101000000000000562e-03
7.060709099999999694e+01 -8.565600000000001338e-03
7.065509029999999768e+01 -5.036399999999999905e-03
7.070308970000000670e+01 -6.606999999999999158e-03
7.075108910000000151e+01 -4.430399999999999269e-03
7.079908849999999632e+01 -2.791400000000000305e-03
7.084708790000000533e+01 -3.946999999999999988e-03
7.089508720000000608e+01 -5.746000000000000239e-03
7.094308660000000089e+01 -6.439199999999999958e-03
7.099108599999999569e+01 -6.291800000000000170e-03
7.103908540000000471e+01 -5.478800000000000683e-03
7.108708479999999952e+01 -3.360000000000000139e-03
7.113508419999999433e+01 -5.184000000000000240e-03
7.118308349999999507e+01 -9.457399999999999488e-03
7.123108290000000409e+01 -6.518200000000000036e-03
7.127908229999999890e+01 -6.158000000000000062e-04
7.132708169999999370e+01 -4.931399999999998979e-03
7.137508110000000272e+01 -5.583199999999999968e-03
7.142308040000000346e+01 -1.064119999999999996e-03
7.147107979999999827e+01 -8.348000000000001253e-03
7.151907919999999308e+01 -6.873200000000000316e-03
7.156707860000000210e+01 -5.639599999999999821e-03
7.161507799999999690e+01 -9.019599999999999146e-03
7.166307740000000592e+01 -4.536399999999999461e-03
7.171107670000000667e+01 -2.620599999999999839e-03
7.175907610000000147e+01 -6.295199999999999928e-03
7.180707549999999628e+01 -7.608000000000000179e-03
7.185507490000000530e+01 -4.757199999999999623e-03
7.190307430000000011e+01 -3.431800000000000475e-03
7.195107360000000085e+01 -6.525600000000000324e-03
7.199907299999999566e+01 -1.775920000000000059e-03
7.204707240000000468e+01 -5.616200000000000012e-03
7.209507179999999948e+01 -9.980799999999999741e-03
7.214307119999999429e+01 -4.957999999999999734e-03
7.219107060000000331e+01 -6.579000000000000646e-03
7.223906990000000405e+01 -7.154600000000000543e-03
7.228706929999999886e+01 -9.365200000000000607e-03
7.233506869999999367e+01 -9.530999999999999542e-03
7.238306810000000269e+01 -5.107800000000000014e-03
7.243106749999999749e+01 -5.649800000000000828e-03
7.247906679999999824e+01 -9.860799999999999427e-03
7.252706619999999305e+01 -3.580599999999999755e-03
7.257506560000000206e+01 -2.931399999999999804e-03
7.262306499999999687e+01 -1.040020000000000180e-02
7.267106440000000589e+01 -8.659000000000000030e-03
7.271906380000000070e+01 -4.571199999999999873e-04
7.276706310000000144e+01 -4.159799999999999956e-03
7.281506249999999625e+01 -9.419200000000000836e-03
7.286306190000000527e+01 -4.181199999999999500e-03
7.291106130000000007e+01 -7.627199999999998911e-03
7.295906069999999488e+01 -8.610799999999998317e-03
7.300706010000000390e+01 -3.148199999999999870e-03
7.305505940000000464e+01 -6.772600000000000148e-03
7.310305879999999945e+01 -8.206599999999999659e-03
7.315105819999999426e+01 -2.552800000000000034e-03
7.319905760000000328e+01 -5.264999999999999715e-03
7.324705699999999808e+01 -6.916599999999999311e-03
7.329505629999999883e+01 -5.709999999999999798e-03
7.334305569999999364e+01 -6.208399999999999336e-03
7.339105510000000265e+01 -2.102000000000000136e-03
7.343905449999999746e+01 -4.599800000000000243e-03
7.348705390000000648e+01 -6.209199999999999789e-03
7.353505330000000129e+01 -7.466199999999999226e-03
7.358305260000000203e+01 -2.532200000000000076e-03
7.363105199999999684e+01 -4.151199999999999855e-03
7.367905140000000586e+01 -7.139199999999999192e-03
7.372705080000000066e+01 -5.167999999999999851e-03
7.377505019999999547e+01 -8.179600000000000412e-03
7.382304949999999621e+01 -7.316399999999999813e-03
7.387104890000000523e+01 5.443019999999999803e-04
7.391904830000000004e+01 -1.813780000000000080e-03
7.396704769999999485e+01 -6.716999999999999880e-03
7.401504710000000387e+01 -1.711859999999999944e-03
7.406304649999999867e+01 -2.212800000000000010e-03
7.411104579999999942e+01 -6.150199999999999764e-03
7.415904519999999422e+01 -5.679999999999999286e-03
7.420704460000000324e+01 -7.640800000000000543e-03
7.425504399999999805e+01 -7.020199999999999878e-03
7.430304340000000707e+01 -1.158320000000000009e-02
7.435104269999999360e+01 -2.389400000000000291e-03
7.439904210000000262e+01 -3.042599999999999905e-03
7.444704149999999743e+01 -1.390060000000000080e-02
7.449504090000000645e+01 -6.962199999999999986e-03
7.454304030000000125e+01 -3.726200000000000258e-03
7.459103969999999606e+01 -7.639799999999999543e-03
7.463903899999999680e+01 -3.671600000000000124e-03
7.468703840000000582e+01 -2.854199999999999880e-03
7.473503780000000063e+01 -3.443999999999999579e-03
7.478303719999999544e+01 -3.877199999999999917e-03
7.483103660000000446e+01 -3.769199999999999894e-03
7.487903590000000520e+01 -4.129800000000000311e-03
7.492703530000000001e+01 -2.754400000000000164e-03
7.497503469999999481e+01 -4.372199999999999698e-03
7.502303410000000383e+01 -7.478600000000000178e-03
7.507103349999999864e+01 -8.493199999999999361e-03
7.511903289999999345e+01 -8.130000000000000074e-03
7.516703219999999419e+01 -1.096600000000000005e-02
7.521503160000000321e+01 -9.739200000000001675e-03
7.526303099999999802e+01 -2.272199999999999828e-03
7.531103040000000703e+01 -5.687199999999999894e-03
7.535902980000000184e+01 -4.000000000000000083e-03
7.540702919999999665e+01 -5.349600000000000362e-03
7.545502849999999739e+01 -8.211599999999999455e-03
7.550302790000000641e+01 -7.367399999999999644e-03
7.555102730000000122e+01 -9.815799999999999526e-03
7.559902669999999603e+01 -6.104800000000000504e-03
7.564702610000000504e+01 -4.654800000000000604e-03
7.569502540000000579e+01 -7.275399999999998708e-03
7.574302480000000060e+01 -6.385199999999999730e-03
7.579102419999999540e+01 -7.773600000000000301e-03
7.583902360000000442e+01 -7.639399999999999316e-03
7.588702299999999923e+01 -6.177199999999999878e-03
7.593502239999999404e+01 -9.770399999999998530e-03
7.598302169999999478e+01 7.682820000000000144e-04
7.603102110000000380e+01 -3.199399999999999814e-03
7.607902049999999861e+01 -7.359199999999999769e-03
7.612701989999999341e+01 -5.593600000000000655e-03
7.617501930000000243e+01 -4.788199999999999401e-03
7.622301860000000318e+01 -3.924200000000000084e-03
7.627101799999999798e+01 -8.063800000000001175e-03
7.631901740000000700e+01 -4.491799999999999786e-03
7.636701680000000181e+01 -5.446999999999999585e-03
7.641501619999999662e+01 -1.117439999999999926e-02
7.646301560000000563e+01 -9.842399999999999413e-03
7.651101490000000638e+01 -5.941199999999999780e-03
7.655901430000000119e+01 -9.082200000000000342e-03
7.660701369999999599e+01 -5.450800000000000436e-03
7.665501310000000501e+01 -4.376200000000000229e-03
7.670301249999999982e+01 -1.038620000000000168e-02
7.675101180000000056e+01 -2.350000000000000092e-03
