3.230358410000000191e+01 -1.568637000000000226e-01 7.774659250000000021e+00
3.235158349999999672e+01 -1.376562000000000063e-01 7.776605759999999812e+00
3.239958289999999863e+01 -1.874723999999999835e-01 7.776065550000000215e+00
3.244758219999999937e+01 -1.015358999999999984e-01 7.774805849999999907e+00
3.249558160000000129e+01 2.057379000000000152e-02 7.781043279999999562e+00
3.254358100000000320e+01 -5.560700000000000018e-03 7.784162219999999799e+00
3.259158039999999801e+01 -2.096470000000000278e-02 7.779596279999999808e+00
3.263957979999999992e+01 -1.225862000000000063e-01 7.776894509999999983e+00
3.268757920000000183e+01 -1.705076000000000092e-01 7.773116690000000162e+00
3.273557850000000258e+01 -1.050346000000000057e-01 7.779563259999999758e+00
3.278357789999999738e+01 -4.291669999999999513e-02 7.781343820000000022e+00
3.283157729999999930e+01 -4.241359999999999575e-02 7.778924879999999931e+00
3.287957670000000121e+01 -8.689360000000000139e-02 7.780186099999998994e+00
3.292757610000000312e+01 -6.541219999999998980e-02 7.780517889999999603e+00
3.297557539999999676e+01 -8.198600000000000332e-02 7.779302750000000266e+00
3.302357479999999867e+01 -1.531047000000000102e-01 7.776604339999999560e+00
3.307157420000000059e+01 -1.759172999999999709e-01 7.774172369999999610e+00
3.311957360000000250e+01 -1.029646999999999923e-01 7.777860030000000258e+00
3.316757299999999731e+01 -7.101939999999999642e-02 7.778227460000000093e+00
3.321557239999999922e+01 -1.401005000000000167e-01 7.775281460000000422e+00
3.326357169999999996e+01 -1.128471999999999947e-01 7.779248510000000394e+00
3.331157110000000188e+01 -9.409040000000000459e-02 7.778405479999999983e+00
3.335957049999999668e+01 -1.266624000000000083e-01 7.778008220000000250e+00
3.340756989999999860e+01 -7.480870000000000575e-02 7.779952520000000149e+00
3.345556930000000051e+01 -7.673570000000000391e-02 7.780006939999999815e+00
3.350356860000000125e+01 -1.037200000000000066e-01 7.779828299999999253e+00
3.355156800000000317e+01 -1.510375999999999941e-01 7.775523449999999670e+00
3.359956739999999797e+01 -1.204531999999999964e-01 7.778611159999999636e+00
3.364756679999999989e+01 -6.204780000000000711e-02 7.779555290000000234e+00
3.369556620000000180e+01 -5.910970000000000113e-02 7.779102319999999793e+00
3.374356559999999661e+01 -8.474510000000000376e-02 7.783263840000000044e+00
3.379156489999999735e+01 -7.499870000000000148e-02 7.778619289999999964e+00
3.383956429999999926e+01 -8.804860000000000464e-02 7.779019080000000308e+00
3.388756370000000118e+01 -3.633500000000000011e-03 7.784964519999999943e+00
3.393556310000000309e+01 2.142536999999999914e-02 7.784758270000000202e+00
3.398356249999999790e+01 -3.192729999999999874e-02 7.783341670000000434e+00
3.403156189999999981e+01 -1.019668999999999992e-01 7.781071230000000227e+00
3.407956120000000055e+01 -5.990329999999999960e-02 7.784110580000000112e+00
3.412756060000000247e+01 -5.117930000000000396e-02 7.783489480000000071e+00
3.417555999999999727e+01 -6.088039999999999424e-02 7.780908949999999713e+00
3.422355939999999919e+01 -8.795859999999999790e-02 7.781489869999999698e+00
3.427155880000000110e+01 -1.169994999999999924e-01 7.778618340000000408e+00
3.431955810000000184e+01 -1.142906999999999951e-01 7.780746499999999344e+00
3.436755749999999665e+01 -5.510899999999999566e-04 7.782364170000000136e+00
3.441555689999999856e+01 -3.468369999999999786e-02 7.779844879999999741e+00
3.446355630000000048e+01 -1.138198999999999877e-01 7.782155119999999648e+00
3.451155570000000239e+01 -1.106388999999999845e-01 7.782904529999999710e+00
3.455955509999999720e+01 -1.576982000000000106e-01 7.781389520000000282e+00
3.460755439999999794e+01 -1.233071999999999918e-01 7.780751299999999482e+00
3.465555379999999985e+01 -7.115900000000000003e-02 7.785352640000000157e+00
3.470355320000000177e+01 -1.585422999999999694e-01 7.779893890000000312e+00
3.475155259999999657e+01 -2.068117999999999901e-01 7.775728220000000412e+00
3.479955199999999849e+01 -9.782630000000000492e-02 7.783977319999999978e+00
3.484755129999999923e+01 -1.171946999999999850e-01 7.782375570000000131e+00
3.489555070000000114e+01 -1.556971000000000049e-01 7.778558069999999880e+00
3.494355010000000306e+01 -3.162330000000000002e-02 7.784135530000000358e+00
3.499154949999999786e+01 2.263820000000000155e-03 7.785625839999999798e+00
3.503954889999999978e+01 -8.272119999999999473e-02 7.780963950000000295e+00
3.508754830000000169e+01 -1.176568999999999948e-01 7.781288230000000361e+00
3.513554760000000243e+01 -1.405135999999999885e-01 7.781529510000000371e+00
3.518354699999999724e+01 -1.336206000000000060e-01 7.781049450000000256e+00
3.523154639999999915e+01 -1.236181999999999975e-01 7.782343789999999650e+00
3.527954580000000107e+01 -1.435992999999999853e-01 7.779311270000000000e+00
3.532754520000000298e+01 -1.468502000000000141e-01 7.780166229999999850e+00
3.537554449999999662e+01 -1.606948999999999739e-01 7.780243809999999982e+00
3.542354389999999853e+01 -9.095830000000000581e-02 7.779289910000000141e+00
3.547154330000000044e+01 2.265154000000000126e-02 7.787406950000000272e+00
3.551954270000000236e+01 -2.442949999999999983e-02 7.783822999999999936e+00
3.556754209999999716e+01 -1.020183999999999952e-01 7.781668889999999728e+00
3.561554149999999908e+01 -5.093009999999999898e-02 7.785031699999999333e+00
3.566354079999999982e+01 -6.568610000000001115e-02 7.784855030000000120e+00
3.571154020000000173e+01 -4.952030000000000320e-02 7.786670789999999620e+00
3.575953959999999654e+01 -5.978170000000000012e-02 7.783509320000000287e+00
3.580753899999999845e+01 -6.772599999999999454e-02 7.782542799999999872e+00
3.585553840000000037e+01 8.085389999999999591e-03 7.788810670000000158e+00
3.590353780000000228e+01 -9.287260000000001348e-02 7.784614859999999581e+00
3.595153710000000302e+01 -1.378220000000000001e-01 7.783169670000000373e+00
3.599953649999999783e+01 -1.258605999999999892e-01 7.782721600000000350e+00
3.604753589999999974e+01 -1.807918999999999776e-01 7.778344879999999684e+00
3.609553530000000166e+01 -1.171706000000000136e-01 7.781694339999999599e+00
3.614353469999999646e+01 -9.626119999999999122e-02 7.784998619999999647e+00
3.619153399999999721e+01 -1.137163000000000063e-01 7.784945760000000270e+00
3.623953339999999912e+01 -1.107373000000000107e-01 7.783614459999999902e+00
3.628753280000000103e+01 -5.450340000000000046e-02 7.784596770000000276e+00
3.633553220000000294e+01 -3.138629999999999892e-02 7.785826939999999752e+00
3.638353159999999775e+01 -7.053220000000000323e-02 7.784551350000000092e+00
3.643153099999999966e+01 -6.753109999999999669e-02 7.785423439999999751e+00
3.647953030000000041e+01 -1.182867999999999975e-01 7.784266210000000186e+00
3.652752970000000232e+01 -1.809757999999999922e-01 7.783914629999999946e+00
3.657552909999999713e+01 -2.025898999999999894e-01 7.781231960000000392e+00
3.662352849999999904e+01 -1.318150000000000155e-01 7.784181349999999888e+00
3.667152790000000095e+01 -7.488070000000000837e-02 7.786923690000000065e+00
3.671952720000000170e+01 -1.006202999999999959e-01 7.783574960000000154e+00
3.676752659999999651e+01 -7.018850000000000089e-02 7.785913279999999936e+00
3.681552599999999842e+01 -8.349399999999999877e-03 7.787857110000000027e+00
3.686352540000000033e+01 -2.040420000000000081e-02 7.787015770000000003e+00
3.691152480000000224e+01 -4.973759999999999987e-02 7.786755819999999773e+00
3.695952419999999705e+01 -6.051299999999999735e-02 7.786265710000000340e+00
3.700752349999999780e+01 -1.505487999999999826e-01 7.785255509999999823e+00
3.705552289999999971e+01 -1.696469000000000171e-01 7.785099520000000162e+00
3.710352230000000162e+01 -3.354390000000000149e-02 7.790889439999999944e+00
3.715152170000000353e+01 -7.404520000000000546e-02 7.787683750000000238e+00
3.719952109999999834e+01 -6.402419999999998945e-02 7.788338089999999880e+00
3.724752039999999909e+01 -1.888709999999999695e-02 7.794168759999999807e+00
3.729551980000000100e+01 -1.231573000000000112e-01 7.786854860000000045e+00
3.734351920000000291e+01 -6.543799999999999617e-02 7.788656389999999874e+00
3.739151859999999772e+01 -2.088259999999999769e-02 7.791613929999999577e+00
3.743951799999999963e+01 -8.371270000000000100e-02 7.787102749999999851e+00
3.748751740000000154e+01 -1.879273999999999945e-01 7.785349489999999761e+00
3.753551670000000229e+01 -2.533981000000000150e-01 7.782286339999999747e+00
3.758351609999999710e+01 -1.148166999999999938e-01 7.788117159999999650e+00
3.763151549999999901e+01 -4.807449999999999918e-02 7.789847220000000405e+00
3.767951490000000092e+01 -6.874199999999999755e-02 7.791686760000000156e+00
3.772751430000000283e+01 -1.324887000000000148e-01 7.787649230000000422e+00
3.777551359999999647e+01 -1.913198999999999872e-01 7.786203190000000163e+00
3.782351299999999839e+01 -1.089771999999999963e-01 7.790265490000000348e+00
3.787151240000000030e+01 -9.167219999999999536e-02 7.790750059999999699e+00
3.791951180000000221e+01 -1.170908000000000088e-01 7.787566110000000208e+00
3.796751119999999702e+01 -1.504757999999999929e-01 7.785097020000000256e+00
3.801551059999999893e+01 -1.301515000000000033e-01 7.786086580000000090e+00
3.806350989999999967e+01 -3.308690000000000242e-02 7.792491870000000098e+00
3.811150930000000159e+01 -1.724272999999999778e-01 7.787267550000000149e+00
3.815950870000000350e+01 -2.178567999999999893e-01 7.783640459999999983e+00
3.820750809999999831e+01 -6.036340000000000455e-02 7.790389000000000230e+00
3.825550750000000022e+01 -7.950290000000000135e-02 7.788952059999999733e+00
3.830350690000000213e+01 -3.125089999999999812e-02 7.790497160000000143e+00
3.835150620000000288e+01 -4.463929999999999981e-02 7.790174910000000175e+00
3.839950559999999768e+01 -1.003573999999999994e-01 7.789779839999999567e+00
3.844750499999999960e+01 -3.737139999999999906e-02 7.792833599999999805e+00
3.849550440000000151e+01 -1.942819999999999964e-02 7.793355339999999742e+00
3.854350380000000342e+01 -1.513800000000000041e-04 7.795169750000000342e+00
3.859150309999999706e+01 -9.110260000000000580e-02 7.791148729999999745e+00
3.863950249999999897e+01 -1.406595999999999957e-01 7.789258349999999886e+00
3.868750190000000089e+01 -8.709810000000001162e-02 7.791541829999999891e+00
3.873550130000000280e+01 -1.217796000000000017e-01 7.788561699999999810e+00
3.878350069999999761e+01 -1.215838999999999948e-01 7.789141960000000253e+00
3.883150009999999952e+01 -7.465360000000000051e-02 7.793402160000000300e+00
3.887949940000000026e+01 -7.359870000000000301e-02 7.787508900000000622e+00
3.892749880000000218e+01 -1.120007999999999976e-01 7.790115349999999772e+00
3.897549819999999698e+01 -1.141308999999999935e-01 7.792065980000000280e+00
3.902349759999999890e+01 -3.278309999999999558e-02 7.790739340000000013e+00
3.907149700000000081e+01 -4.529700000000000393e-02 7.794342089999999779e+00
3.911949630000000155e+01 -1.244566000000000006e-01 7.787825070000000238e+00
3.916749570000000347e+01 -1.529994999999999827e-01 7.789046189999999648e+00
3.921549509999999827e+01 -1.573716000000000004e-01 7.789399679999999826e+00
3.926349450000000019e+01 -1.437127000000000265e-01 7.787668309999999927e+00
3.931149390000000210e+01 -1.483977000000000213e-01 7.792178650000000317e+00
3.935949329999999691e+01 -1.344006000000000089e-01 7.790682519999999833e+00
3.940749259999999765e+01 -9.396730000000000360e-02 7.795880150000000341e+00
3.945549199999999956e+01 -1.193595999999999963e-01 7.792937700000000412e+00
3.950349140000000148e+01 -7.515769999999999396e-02 7.792282069999999727e+00
3.955149080000000339e+01 -3.868800000000000017e-02 7.796992959999999862e+00
3.959949019999999820e+01 -8.680250000000000465e-02 7.791418389999999583e+00
3.964748949999999894e+01 -2.253447999999999840e-01 7.788141890000000345e+00
3.969548890000000085e+01 -2.033737999999999935e-01 7.789515520000000137e+00
3.974348830000000277e+01 -9.334230000000000305e-02 7.791651739999999826e+00
3.979148769999999757e+01 -3.391690000000000677e-02 7.795978260000000049e+00
3.983948709999999949e+01 -4.262580000000000535e-02 7.793549979999999877e+00
3.988748650000000140e+01 -1.017623000000000000e-01 7.791401780000000166e+00
3.993548580000000214e+01 -1.743561000000000138e-01 7.792141990000000185e+00
3.998348519999999695e+01 -1.315993000000000024e-01 7.791368290000000307e+00
4.003148459999999886e+01 -5.444330000000000003e-02 7.792324650000000297e+00
4.007948400000000078e+01 -1.084810000000000114e-02 7.794008250000000082e+00
4.012748340000000269e+01 -7.001639999999999253e-02 7.792159469999999644e+00
4.017548270000000343e+01 -9.239319999999999478e-02 7.789882829999999814e+00
4.022348209999999824e+01 -1.309590000000000060e-02 7.794496940000000151e+00
4.027148150000000015e+01 2.194449000000000052e-02 7.800728369999999856e+00
4.031948090000000207e+01 -1.920650000000000135e-02 7.796264940000000365e+00
4.036748029999999687e+01 -1.158156999999999937e-01 7.791731210000000019e+00
4.041547969999999879e+01 -1.845135999999999998e-01 7.788802989999999760e+00
4.046347899999999953e+01 -1.237961999999999951e-01 7.791535089999999997e+00
4.051147840000000144e+01 -6.613159999999999872e-02 7.793234500000000509e+00
4.055947780000000336e+01 -9.736200000000000410e-03 7.794517779999999618e+00
4.060747719999999816e+01 -3.355740000000000112e-02 7.797469350000000077e+00
4.065547660000000008e+01 -7.654089999999999505e-02 7.792457449999999675e+00
4.070347600000000199e+01 -2.164450000000000054e-02 7.797325629999999563e+00
4.075147530000000273e+01 -9.122769999999999491e-02 7.798324499999999659e+00
4.079947469999999754e+01 -2.055227000000000304e-01 7.789622770000000251e+00
4.084747409999999945e+01 -1.341311000000000031e-01 7.795900610000000341e+00
4.089547350000000137e+01 -9.021410000000000540e-02 7.791427380000000014e+00
4.094347290000000328e+01 -7.299469999999999570e-02 7.794827119999999887e+00
4.099147219999999692e+01 -7.873999999999999055e-03 7.800999359999999605e+00
4.103947159999999883e+01 -8.086900000000001032e-02 7.792791999999999497e+00
4.108747100000000074e+01 -9.614520000000000011e-02 7.797894750000000208e+00
4.113547040000000266e+01 -2.461970000000000131e-02 7.800742589999999588e+00
4.118346979999999746e+01 -9.518250000000000322e-02 7.796246860000000112e+00
4.123146919999999938e+01 -1.116106000000000043e-01 7.796007170000000208e+00
4.127946850000000012e+01 -8.288810000000000622e-02 7.797295730000000091e+00
4.132746790000000203e+01 -1.287563999999999931e-01 7.798256789999999938e+00
4.137546729999999684e+01 -1.810097999999999985e-01 7.791135849999999863e+00
4.142346669999999875e+01 -1.413575999999999999e-01 7.795213549999999714e+00
4.147146610000000067e+01 -1.285411999999999944e-01 7.797609350000000106e+00
4.151946540000000141e+01 -9.473120000000000152e-02 7.793466880000000430e+00
4.156746480000000332e+01 -3.838430000000000314e-02 7.800990610000000380e+00
4.161546419999999813e+01 -3.454430000000000694e-02 7.799688620000000405e+00
4.166346360000000004e+01 -6.347880000000000189e-02 7.797697580000000350e+00
4.171146300000000195e+01 -4.795080000000000175e-02 7.799010059999999633e+00
4.175946239999999676e+01 -6.717009999999999648e-02 7.798690239999999996e+00
4.180746169999999751e+01 -1.652089999999999947e-01 7.797020719999999905e+00
4.185546109999999942e+01 -9.700319999999999776e-02 7.797427990000000086e+00
4.190346050000000133e+01 -4.992839999999999778e-02 7.801425179999999848e+00
4.195145990000000324e+01 -1.037141000000000035e-01 7.799485640000000330e+00
4.199945929999999805e+01 -8.123779999999999890e-02 7.801389089999999804e+00
4.204745859999999880e+01 -6.245780000000000082e-02 7.799153139999999595e+00
4.209545800000000071e+01 -3.644739999999999785e-02 7.798782319999999935e+00
4.214345740000000262e+01 -4.371749999999999942e-02 7.801058109999999601e+00
4.219145679999999743e+01 -8.041890000000000149e-02 7.798718830000000324e+00
4.223945619999999934e+01 -8.072039999999999771e-02 7.798637809999999781e+00
4.228745560000000125e+01 -6.247019999999999657e-02 7.799575070000000387e+00
4.233545490000000200e+01 -4.158669999999999728e-02 7.801170579999999966e+00
4.238345429999999681e+01 -8.486219999999999875e-02 7.797992660000000242e+00
4.243145369999999872e+01 -1.925227000000000188e-01 7.796907059999999667e+00
4.247945310000000063e+01 -2.349691000000000141e-01 7.795810229999999841e+00
4.252745250000000254e+01 -2.228742999999999974e-01 7.794186490000000411e+00
4.257545189999999735e+01 -9.437380000000000768e-02 7.798749869999999973e+00
4.262345119999999810e+01 6.222489999999999792e-03 7.804588940000000363e+00
4.267145060000000001e+01 -5.727769999999999390e-02 7.801907789999999565e+00
4.271945000000000192e+01 -4.513209999999999444e-02 7.799283639999999629e+00
4.276744939999999673e+01 -4.796180000000000582e-02 7.801900269999999971e+00
4.281544879999999864e+01 -5.479299999999999449e-02 7.799073680000000230e+00
4.286344809999999939e+01 -9.793780000000000541e-02 7.797811750000000153e+00
4.291144750000000130e+01 -1.210497999999999991e-01 7.797371309999999944e+00
4.295944690000000321e+01 -1.029976000000000086e-01 7.797219929999999799e+00
4.300744629999999802e+01 -1.699884999999999868e-01 7.797282290000000060e+00
4.305544569999999993e+01 -1.241155999999999926e-01 7.799939870000000219e+00
4.310344510000000184e+01 -5.027589999999999837e-02 7.803824819999999995e+00
4.315144440000000259e+01 -6.499680000000000735e-02 7.800887129999999559e+00
4.319944379999999740e+01 -1.996960000000000054e-02 7.802918199999999693e+00
4.324744319999999931e+01 -7.180079999999999796e-02 7.802660700000000560e+00
4.329544260000000122e+01 -1.232867999999999881e-01 7.799094890000000113e+00
4.334344200000000313e+01 -1.485180000000000007e-02 7.806889830000000252e+00
4.339144129999999677e+01 -9.960249999999999659e-02 7.799596239999999625e+00
4.343944069999999869e+01 -1.657467999999999719e-01 7.794816280000000042e+00
4.348744010000000060e+01 -9.097480000000000844e-02 7.801437530000000287e+00
4.353543950000000251e+01 -8.605410000000000836e-02 7.800297099999998984e+00
4.358343889999999732e+01 -9.672300000000000342e-02 7.799712089999999876e+00
4.363143829999999923e+01 -1.005961999999999967e-01 7.801818650000000410e+00
4.367943759999999997e+01 -1.361331000000000069e-01 7.801396320000000273e+00
4.372743700000000189e+01 -1.426862000000000130e-01 7.800996370000000013e+00
4.377543639999999669e+01 -2.168188999999999811e-01 7.796333230000000114e+00
4.382343579999999861e+01 -1.016308999999999962e-01 7.801855029999999580e+00
4.387143520000000052e+01 -6.446179999999999966e-02 7.805469180000000229e+00
4.391943450000000126e+01 -1.695208999999999744e-01 7.797503719999999916e+00
4.396743390000000318e+01 -1.474946000000000035e-01 7.801737969999999578e+00
4.401543329999999798e+01 -8.330599999999999117e-02 7.805746489999999760e+00
4.406343269999999990e+01 -7.815339999999999787e-02 7.802666239999999753e+00
4.411143210000000181e+01 -3.467419999999999530e-02 7.807538229999999579e+00
4.415943149999999662e+01 -3.671769999999999895e-02 7.806018260000000097e+00
4.420743079999999736e+01 -1.104483999999999883e-01 7.802831290000000308e+00
4.425543019999999927e+01 -6.969450000000000645e-02 7.808104649999999758e+00
4.430342960000000119e+01 -4.156719999999999859e-02 7.806641660000000371e+00
4.435142900000000310e+01 -1.419639999999999964e-02 7.809123879999999573e+00
4.439942839999999791e+01 3.586932000000000315e-02 7.807383500000000254e+00
4.444742769999999865e+01 2.898388999999999827e-02 7.811069650000000308e+00
4.449542710000000056e+01 -1.444679999999999923e-02 7.811223390000000322e+00
4.454342650000000248e+01 -9.523550000000000071e-02 7.805384369999999628e+00
4.459142589999999728e+01 -1.165880000000000111e-01 7.810332029999999648e+00
4.463942529999999920e+01 -1.083724999999999966e-01 7.807399499999999826e+00
4.468742470000000111e+01 -1.028668999999999834e-01 7.808447010000000077e+00
4.473542400000000185e+01 -6.065009999999999846e-02 7.813054700000000352e+00
4.478342339999999666e+01 -3.619050000000000045e-02 7.813737299999999664e+00
4.483142279999999857e+01 2.593110000000000033e-03 7.815433780000000219e+00
4.487942220000000049e+01 -6.825729999999999298e-02 7.811323759999999616e+00
4.492742160000000240e+01 -9.057029999999999248e-02 7.812308159999999724e+00
4.497542099999999721e+01 -5.809299999999999187e-02 7.812193419999999833e+00
4.502342029999999795e+01 -2.716100000000000111e-02 7.814547219999999683e+00
4.507141969999999986e+01 -7.904860000000001052e-02 7.815062590000000142e+00
4.511941910000000178e+01 -1.723599999999999854e-01 7.807992190000000221e+00
4.516741849999999658e+01 -1.533032000000000283e-01 7.810551389999999650e+00
4.521541789999999850e+01 -3.448600000000000276e-02 7.815169230000000411e+00
4.526341719999999924e+01 -5.050240000000000284e-02 7.814784790000000037e+00
4.531141660000000115e+01 -1.554327000000000347e-01 7.813792379999999760e+00
4.535941600000000307e+01 -1.420632000000000006e-01 7.808211159999999929e+00
4.540741539999999787e+01 -3.173229999999999801e-02 7.814861650000000104e+00
4.545541479999999979e+01 -5.707509999999999667e-02 7.815815249999999992e+00
4.550341420000000170e+01 -1.489126000000000061e-01 7.808063940000000258e+00
4.555141350000000244e+01 -1.691647000000000289e-01 7.813104159999999965e+00
4.559941289999999725e+01 -1.329861999999999989e-01 7.813547900000000546e+00
4.564741229999999916e+01 -1.294895000000000074e-01 7.814273720000000090e+00
4.569541170000000108e+01 -1.487970000000000126e-01 7.814918480000000223e+00
4.574341110000000299e+01 -1.369398999999999755e-01 7.812168619999999564e+00
4.579141039999999663e+01 -9.177910000000000235e-02 7.815940989999999644e+00
4.583940979999999854e+01 -4.063159999999999689e-02 7.815593559999999940e+00
4.588740920000000045e+01 -9.235010000000000441e-02 7.813238720000000193e+00
4.593540860000000237e+01 -1.343150000000000177e-01 7.811683849999999651e+00
4.598340799999999717e+01 -7.797629999999999839e-02 7.815213720000000031e+00
4.603140739999999909e+01 -8.780599999999999516e-02 7.815056470000000033e+00
4.607940669999999983e+01 -9.650910000000000044e-02 7.809936180000000228e+00
4.612740610000000174e+01 -2.796429999999999749e-02 7.817873089999999969e+00
4.617540549999999655e+01 -3.951259999999999495e-02 7.814969689999999858e+00
4.622340489999999846e+01 -1.028222000000000025e-01 7.815614659999999603e+00
4.627140430000000038e+01 -1.300208999999999948e-01 7.816174669999999658e+00
4.631940360000000112e+01 -9.403060000000000584e-02 7.813427289999999914e+00
4.636740300000000303e+01 3.067601999999999829e-02 7.823562100000000186e+00
4.641540239999999784e+01 1.843240999999999977e-02 7.820675200000001048e+00
4.646340179999999975e+01 -4.519569999999999838e-02 7.819207579999999602e+00
4.651140120000000167e+01 -6.770389999999999742e-02 7.819887740000000420e+00
4.655940059999999647e+01 -1.210780999999999941e-01 7.816205970000000391e+00
4.660739989999999722e+01 -2.352066999999999908e-01 7.813784459999999932e+00
4.665539929999999913e+01 -2.432769999999999933e-01 7.812528369999999889e+00
4.670339870000000104e+01 -9.984639999999998794e-02 7.817107159999999944e+00
4.675139810000000296e+01 -4.454500000000000126e-02 7.816613770000000017e+00
4.679939749999999776e+01 -8.891929999999999279e-02 7.813001869999999904e+00
4.684739689999999968e+01 -8.238380000000000702e-02 7.818239290000000175e+00
4.689539620000000042e+01 -5.565219999999999195e-02 7.817270500000000233e+00
4.694339560000000233e+01 1.789699999999999971e-03 7.819013879999999972e+00
4.699139499999999714e+01 -8.931930000000000425e-02 7.819503240000000410e+00
4.703939439999999905e+01 -2.144244999999999901e-01 7.807748059999999768e+00
4.708739380000000097e+01 -1.164123999999999992e-01 7.814170540000000109e+00
4.713539310000000171e+01 -2.422050000000000244e-02 7.820086940000000375e+00
4.718339249999999652e+01 -4.178680000000000588e-02 7.815887039999999786e+00
4.723139189999999843e+01 -2.819110000000000019e-02 7.820542960000000043e+00
4.727939130000000034e+01 -8.779359999999999942e-02 7.816517100000000440e+00
4.732739070000000225e+01 -1.798612999999999740e-01 7.817225760000000356e+00
4.737539009999999706e+01 -1.254223999999999895e-01 7.817470369999999669e+00
4.742338939999999781e+01 -7.499220000000000885e-02 7.817939189999999705e+00
4.747138879999999972e+01 -1.055706000000000144e-01 7.821515279999999848e+00
4.751938820000000163e+01 -1.206091999999999859e-01 7.815686620000000140e+00
4.756738760000000354e+01 -9.557989999999999542e-02 7.818938059999999801e+00
4.761538699999999835e+01 -1.008016999999999941e-01 7.820656450000000426e+00
4.766338629999999910e+01 -1.101267000000000079e-01 7.818571350000000031e+00
4.771138570000000101e+01 -1.268827999999999900e-01 7.818447860000000027e+00
4.775938510000000292e+01 -9.034380000000000188e-02 7.818410029999999900e+00
4.780738449999999773e+01 -1.353811000000000042e-01 7.818739360000000360e+00
4.785538389999999964e+01 -1.918666000000000260e-01 7.815599190000000362e+00
4.790338330000000155e+01 -1.151048000000000071e-01 7.819321620000000195e+00
4.795138260000000230e+01 -8.444699999999999429e-03 7.823710460000000033e+00
4.799938199999999711e+01 -3.095120000000000163e-02 7.822084089999999712e+00
4.804738139999999902e+01 -1.150296000000000096e-01 7.821870660000000086e+00
4.809538080000000093e+01 -9.714910000000001600e-02 7.821685940000000059e+00
4.814338020000000284e+01 -1.306249999999999946e-02 7.824354569999999676e+00
4.819137949999999648e+01 -4.120940000000000020e-02 7.823095249999999723e+00
4.823937889999999840e+01 -7.024220000000000463e-02 7.821958470000000219e+00
4.828737830000000031e+01 -4.794140000000000207e-02 7.824064410000000080e+00
4.833537770000000222e+01 -4.762649999999999523e-02 7.823704870000000255e+00
4.838337709999999703e+01 -6.406040000000000345e-02 7.824187969999999659e+00
4.843137649999999894e+01 -1.232849999999999918e-01 7.820259860000000174e+00
4.847937579999999969e+01 -6.042769999999999392e-02 7.822580740000000254e+00
4.852737520000000160e+01 -4.935869999999999841e-02 7.825911450000000436e+00
4.857537460000000351e+01 -2.101912000000000225e-01 7.818728169999999977e+00
4.862337399999999832e+01 -2.070248000000000088e-01 7.818735310000000105e+00
4.867137340000000023e+01 -9.213649999999999618e-02 7.823362299999999436e+00
4.871937270000000098e+01 -1.548984999999999945e-01 7.822311999999999266e+00
4.876737210000000289e+01 -6.741489999999998595e-02 7.826775800000000061e+00
4.881537149999999770e+01 -3.389079999999999870e-02 7.829634839999999762e+00
4.886337089999999961e+01 -1.347838000000000092e-01 7.822368919999999726e+00
4.891137030000000152e+01 -5.038909999999999917e-02 7.824963559999999596e+00
4.895936970000000343e+01 4.740089999999999755e-03 7.830103639999999920e+00
4.900736899999999707e+01 -1.286560000000000134e-02 7.828893940000000384e+00
4.905536839999999899e+01 -4.701110000000000011e-02 7.826628969999999796e+00
4.910336780000000090e+01 -1.231700000000000017e-01 7.825956760000000401e+00
4.915136720000000281e+01 -8.807679999999999676e-02 7.828238879999999789e+00
4.919936659999999762e+01 -4.963380000000000569e-02 7.830258760000000429e+00
4.924736599999999953e+01 -1.214115999999999945e-01 7.826209160000000331e+00
4.929536530000000027e+01 -1.377832000000000223e-01 7.824601600000000268e+00
4.934336470000000219e+01 -1.502696000000000032e-01 7.827668420000000182e+00
4.939136409999999699e+01 -1.214741999999999905e-01 7.825994439999999663e+00
4.943936349999999891e+01 -1.645009999999999875e-02 7.833259019999999850e+00
4.948736290000000082e+01 -9.978589999999999682e-02 7.830731799999999687e+00
4.953536220000000156e+01 -1.384881000000000029e-01 7.824533910000000425e+00
4.958336160000000348e+01 -4.478830000000000311e-02 7.835059720000000283e+00
4.963136099999999828e+01 -6.768960000000000254e-02 7.831002149999999773e+00
4.967936040000000020e+01 -6.066730000000000039e-02 7.831713680000000011e+00
4.972735980000000211e+01 1.806719999999999854e-02 7.833813049999999834e+00
4.977535919999999692e+01 5.754169999999999424e-02 7.833479660000000067e+00
4.982335849999999766e+01 -1.139670000000000093e-02 7.833477209999999857e+00
4.987135789999999957e+01 -7.050679999999999448e-02 7.828035899999999714e+00
4.991935730000000149e+01 -5.561549999999999827e-02 7.834436529999999621e+00
4.996735670000000340e+01 -5.973370000000000068e-02 7.832059819999999561e+00
5.001535609999999821e+01 -3.725619999999999626e-02 7.831613940000000440e+00
5.006335539999999895e+01 -3.244649999999999618e-02 7.836774270000000264e+00
5.011135480000000086e+01 -7.419470000000000232e-02 7.831374600000000186e+00
5.015935420000000278e+01 -1.712090000000000140e-02 7.838232409999999817e+00
5.020735359999999758e+01 -4.086999999999999487e-03 7.836931670000000238e+00
5.025535299999999950e+01 -1.012868999999999853e-01 7.830900960000000133e+00
5.030335240000000141e+01 -9.376749999999998975e-02 7.835552380000000205e+00
5.035135170000000215e+01 -6.615889999999999271e-02 7.830977230000000233e+00
5.039935109999999696e+01 -6.481839999999999824e-02 7.833656229999999887e+00
