3.527954580000000107e+01 3.629051330000000064e+01 9.335000680000000273e+00
3.532754520000000298e+01 3.615471589999999935e+01 9.326224829999999244e+00
3.537554449999999662e+01 3.597061430000000115e+01 9.317222170000000858e+00
3.542354389999999853e+01 3.591840990000000033e+01 9.320427929999999250e+00
3.547154330000000044e+01 3.604109210000000019e+01 9.328426390000000623e+00
3.551954270000000236e+01 3.558626810000000518e+01 9.313978080000000048e+00
3.556754209999999716e+01 3.510148570000000490e+01 9.296467610000000548e+00
3.561554149999999908e+01 3.543441079999999488e+01 9.306100609999999662e+00
3.566354079999999982e+01 3.533085700000000173e+01 9.298245440000000528e+00
3.571154020000000173e+01 3.508159050000000434e+01 9.293435609999999514e+00
3.575953959999999654e+01 3.503042379999999412e+01 9.299924980000000119e+00
3.580753899999999845e+01 3.515707150000000070e+01 9.297717399999999799e+00
3.585553840000000037e+01 3.504951499999999953e+01 9.294443600000001027e+00
3.590353780000000228e+01 3.497679589999999905e+01 9.292766950000000747e+00
3.595153710000000302e+01 3.496282320000000254e+01 9.291066629999999549e+00
3.599953649999999783e+01 3.485416779999999903e+01 9.285270369999999218e+00
3.604753589999999974e+01 3.454795460000000418e+01 9.286649399999999943e+00
3.609553530000000166e+01 3.444831660000000539e+01 9.281520220000000876e+00
3.614353469999999646e+01 3.445706200000000052e+01 9.278890920000000264e+00
3.619153399999999721e+01 3.428243449999999370e+01 9.275026710000000563e+00
3.623953339999999912e+01 3.411671179999999737e+01 9.265861620000000798e+00
3.628753280000000103e+01 3.411460510000000568e+01 9.266675740000000161e+00
3.633553220000000294e+01 3.388137439999999856e+01 9.267139759999999171e+00
3.638353159999999775e+01 3.367385929999999661e+01 9.262103460000000510e+00
3.643153099999999966e+01 3.372509449999999731e+01 9.255269469999999998e+00
3.647953030000000041e+01 3.416918079999999946e+01 9.267376529999999946e+00
3.652752970000000232e+01 3.386686010000000380e+01 9.256049660000000401e+00
3.657552909999999713e+01 3.366857600000000161e+01 9.246422989999999231e+00
3.662352849999999904e+01 3.347798789999999514e+01 9.243931110000000118e+00
3.667152790000000095e+01 3.301098449999999929e+01 9.235418839999999463e+00
3.671952720000000170e+01 3.316989849999999507e+01 9.241655300000001461e+00
3.676752659999999651e+01 3.325990170000000035e+01 9.238171010000000294e+00
3.681552599999999842e+01 3.321026989999999302e+01 9.235360359999999602e+00
3.686352540000000033e+01 3.296457619999999622e+01 9.221703850000000813e+00
3.691152480000000224e+01 3.310557850000000002e+01 9.231459279999999268e+00
3.695952419999999705e+01 3.298171570000000230e+01 9.227805869999999189e+00
3.700752349999999780e+01 3.284953060000000136e+01 9.225143369999999621e+00
3.705552289999999971e+01 3.292842860000000371e+01 9.229438529999999474e+00
3.710352230000000162e+01 3.289688699999999955e+01 9.222439930000000174e+00
3.715152170000000353e+01 3.277003849999999829e+01 9.210586470000000858e+00
3.719952109999999834e+01 3.263141219999999976e+01 9.212452280000000826e+00
3.724752039999999909e+01 3.290562160000000347e+01 9.220260839999999902e+00
3.729551980000000100e+01 3.313125260000000338e+01 9.230355129999999519e+00
3.734351920000000291e+01 3.285559609999999964e+01 9.218573459999999997e+00
3.739151859999999772e+01 3.252123439999999732e+01 9.210447880000000254e+00
3.743951799999999963e+01 3.265434269999999373e+01 9.213734159999999562e+00
3.748751740000000154e+01 3.268322650000000351e+01 9.211512609999999768e+00
3.753551670000000229e+01 3.261333889999999514e+01 9.214854179999999673e+00
3.758351609999999710e+01 3.238846250000000282e+01 9.204448920000000811e+00
3.763151549999999901e+01 3.234910959999999847e+01 9.203447040000000356e+00
3.767951490000000092e+01 3.248623099999999653e+01 9.212484829999999292e+00
3.772751430000000283e+01 3.260808750000000344e+01 9.209036389999999628e+00
3.777551359999999647e+01 3.254232960000000219e+01 9.204561690000000240e+00
3.782351299999999839e+01 3.207569180000000131e+01 9.190183149999999301e+00
3.787151240000000030e+01 3.211082950000000125e+01 9.191841359999999739e+00
3.791951180000000221e+01 3.232095250000000419e+01 9.202022210000000868e+00
3.796751119999999702e+01 3.204399199999999581e+01 9.189221690000000109e+00
3.801551059999999893e+01 3.207016080000000358e+01 9.192925660000000221e+00
3.806350989999999967e+01 3.174696039999999897e+01 9.184226980000000040e+00
3.811150930000000159e+01 3.210231859999999671e+01 9.188238919999999865e+00
3.815950870000000350e+01 3.205575590000000119e+01 9.185921130000000545e+00
3.820750809999999831e+01 3.181054179999999931e+01 9.177688849999999121e+00
3.825550750000000022e+01 3.186309390000000263e+01 9.186294999999999433e+00
3.830350690000000213e+01 3.152291370000000015e+01 9.170434119999999467e+00
3.835150620000000288e+01 3.175947810000000260e+01 9.185183560000000469e+00
3.839950559999999768e+01 3.158323090000000022e+01 9.173809300000000277e+00
3.844750499999999960e+01 3.143032660000000078e+01 9.165937469999999365e+00
3.849550440000000151e+01 3.146449269999999743e+01 9.172012999999999749e+00
3.854350380000000342e+01 3.145061019999999985e+01 9.162958429999999765e+00
3.859150309999999706e+01 3.115823680000000095e+01 9.154321250000000632e+00
3.863950249999999897e+01 3.114133140000000211e+01 9.159539660000000083e+00
3.868750190000000089e+01 3.102837210000000212e+01 9.151992829999999302e+00
3.873550130000000280e+01 3.112026949999999914e+01 9.148714840000000237e+00
3.878350069999999761e+01 3.105699129999999997e+01 9.153616749999999413e+00
3.883150009999999952e+01 3.089977310000000443e+01 9.150821099999999930e+00
3.887949940000000026e+01 3.097862760000000293e+01 9.149751139999999339e+00
3.892749880000000218e+01 3.088475300000000345e+01 9.142593890000000556e+00
3.897549819999999698e+01 3.079394310000000345e+01 9.149764210000000730e+00
3.902349759999999890e+01 3.066340480000000213e+01 9.140832530000000844e+00
3.907149700000000081e+01 3.058376850000000147e+01 9.135048239999999709e+00
3.911949630000000155e+01 3.059862430000000089e+01 9.138218789999999814e+00
3.916749570000000347e+01 3.062440540000000055e+01 9.142144310000000829e+00
3.921549509999999827e+01 3.064819119999999941e+01 9.137439190000000266e+00
3.926349450000000019e+01 3.031682870000000207e+01 9.128811130000000773e+00
3.931149390000000210e+01 3.015639639999999844e+01 9.127397509999999770e+00
3.935949329999999691e+01 3.021670889999999687e+01 9.128431239999999391e+00
3.940749259999999765e+01 3.030922739999999749e+01 9.129613709999999216e+00
3.945549199999999956e+01 3.032071099999999930e+01 9.129792339999999840e+00
3.950349140000000148e+01 3.032166529999999938e+01 9.123676729999999679e+00
3.955149080000000339e+01 3.018718030000000141e+01 9.118927699999998637e+00
3.959949019999999820e+01 3.019321450000000340e+01 9.120909239999999585e+00
3.964748949999999894e+01 3.026513520000000312e+01 9.128775219999999635e+00
3.969548890000000085e+01 3.015634919999999752e+01 9.123766639999999484e+00
3.974348830000000277e+01 3.003749469999999988e+01 9.118375070000000804e+00
3.979148769999999757e+01 2.984025370000000166e+01 9.108014770000000482e+00
3.983948709999999949e+01 2.974620649999999955e+01 9.101881369999999194e+00
3.988748650000000140e+01 3.006178260000000080e+01 9.112383189999999189e+00
3.993548580000000214e+01 2.992102360000000161e+01 9.111018899999999476e+00
3.998348519999999695e+01 3.002204439999999508e+01 9.122849000000000430e+00
4.003148459999999886e+01 2.990584439999999589e+01 9.114906800000001752e+00
4.007948400000000078e+01 2.983315050000000213e+01 9.109634550000000885e+00
4.012748340000000269e+01 2.983496350000000064e+01 9.103457179999999482e+00
4.017548270000000343e+01 2.996364080000000030e+01 9.107929719999999563e+00
4.022348209999999824e+01 2.980353289999999689e+01 9.099603639999999771e+00
4.027148150000000015e+01 3.015116380000000262e+01 9.118262749999999528e+00
4.031948090000000207e+01 2.998371470000000016e+01 9.110528289999999529e+00
4.036748029999999687e+01 2.959944430000000182e+01 9.103307629999999762e+00
4.041547969999999879e+01 2.948011939999999598e+01 9.096322990000000885e+00
4.046347899999999953e+01 2.953799529999999862e+01 9.099815660000000861e+00
4.051147840000000144e+01 2.949954899999999824e+01 9.093523330000000016e+00
4.055947780000000336e+01 2.950624780000000058e+01 9.092373500000000774e+00
4.060747719999999816e+01 2.956212639999999681e+01 9.094533789999999840e+00
4.065547660000000008e+01 2.957436510000000141e+01 9.104731749999999124e+00
4.070347600000000199e+01 2.953596389999999516e+01 9.100261839999999935e+00
4.075147530000000273e+01 2.962793909999999897e+01 9.096775479999999803e+00
4.079947469999999754e+01 2.953885839999999874e+01 9.096099499999999338e+00
4.084747409999999945e+01 2.940978230000000337e+01 9.087323019999999474e+00
4.089547350000000137e+01 2.951794089999999926e+01 9.094947799999999916e+00
4.094347290000000328e+01 2.909050900000000084e+01 9.078068359999999615e+00
4.099147219999999692e+01 2.892498780000000380e+01 9.086731269999999583e+00
4.103947159999999883e+01 2.886635860000000164e+01 9.083056709999999256e+00
4.108747100000000074e+01 2.896911230000000259e+01 9.075678410000000085e+00
4.113547040000000266e+01 2.888678180000000140e+01 9.075840310000000244e+00
4.118346979999999746e+01 2.872970949999999846e+01 9.068815800000001204e+00
4.123146919999999938e+01 2.883671369999999712e+01 9.072084159999999287e+00
4.127946850000000012e+01 2.863606119999999677e+01 9.066308579999999395e+00
4.132746790000000203e+01 2.857733740000000111e+01 9.069798470000000279e+00
4.137546729999999684e+01 2.853586259999999797e+01 9.072415270000000476e+00
4.142346669999999875e+01 2.862888420000000167e+01 9.065881689999999438e+00
4.147146610000000067e+01 2.858260530000000088e+01 9.061636939999999640e+00
4.151946540000000141e+01 2.832345310000000183e+01 9.057432629999999207e+00
4.156746480000000332e+01 2.821911489999999745e+01 9.049321279999999135e+00
4.161546419999999813e+01 2.809731410000000196e+01 9.047997999999999763e+00
4.166346360000000004e+01 2.805044469999999990e+01 9.054363770000000144e+00
4.171146300000000195e+01 2.803959799999999802e+01 9.051208250000000177e+00
4.175946239999999676e+01 2.804477539999999536e+01 9.049500679999999520e+00
4.180746169999999751e+01 2.798004189999999980e+01 9.047272780000000125e+00
4.185546109999999942e+01 2.775908809999999960e+01 9.038226050000000455e+00
4.190346050000000133e+01 2.755179230000000246e+01 9.026488419999999735e+00
4.195145990000000324e+01 2.750842940000000070e+01 9.022919290000000814e+00
4.199945929999999805e+01 2.738707820000000126e+01 9.020915620000000246e+00
4.204745859999999880e+01 2.741655399999999787e+01 9.026516900000000732e+00
4.209545800000000071e+01 2.742361190000000093e+01 9.024958460000000571e+00
4.214345740000000262e+01 2.753324990000000128e+01 9.025981890000000618e+00
4.219145679999999743e+01 2.737781880000000356e+01 9.018815540000000297e+00
4.223945619999999934e+01 2.705355939999999748e+01 9.005260729999999825e+00
4.228745560000000125e+01 2.723433189999999726e+01 9.012104709999999130e+00
4.233545490000000200e+01 2.688952189999999831e+01 9.002305370000000195e+00
4.238345429999999681e+01 2.685773250000000090e+01 9.009530070000000279e+00
4.243145369999999872e+01 2.672557970000000083e+01 8.999117619999999818e+00
4.247945310000000063e+01 2.697891930000000116e+01 9.008518300000000423e+00
4.252745250000000254e+01 2.710973950000000343e+01 9.006933180000000760e+00
4.257545189999999735e+01 2.680767069999999919e+01 8.994076650000000228e+00
4.262345119999999810e+01 2.671039940000000001e+01 8.989785189999999204e+00
4.267145060000000001e+01 2.669190550000000073e+01 8.989969329999999204e+00
4.271945000000000192e+01 2.662336280000000244e+01 8.986953970000000069e+00
4.276744939999999673e+01 2.649327509999999819e+01 8.994891680000000278e+00
4.281544879999999864e+01 2.635183080000000189e+01 8.986687310000000650e+00
4.286344809999999939e+01 2.656057029999999841e+01 8.989896489999999574e+00
4.291144750000000130e+01 2.668761199999999789e+01 8.989246290000000528e+00
4.295944690000000321e+01 2.651421479999999775e+01 8.980931890000000806e+00
4.300744629999999802e+01 2.630428560000000360e+01 8.972169450000000879e+00
4.305544569999999993e+01 2.620596000000000103e+01 8.974333409999999844e+00
4.310344510000000184e+01 2.593410920000000175e+01 8.969004970000000299e+00
4.315144440000000259e+01 2.598357250000000107e+01 8.968385120000000654e+00
4.319944379999999740e+01 2.603172289999999833e+01 8.971862039999999539e+00
4.324744319999999931e+01 2.616413919999999749e+01 8.967995339999999871e+00
4.329544260000000122e+01 2.619858789999999971e+01 8.972208000000000183e+00
4.334344200000000313e+01 2.611414960000000107e+01 8.967991019999999480e+00
4.339144129999999677e+01 2.593856789999999890e+01 8.955299110000000340e+00
4.343944069999999869e+01 2.585884970000000038e+01 8.959301319999999791e+00
4.348744010000000060e+01 2.569881130000000269e+01 8.953318480000000079e+00
4.353543950000000251e+01 2.570973319999999873e+01 8.959708439999999996e+00
4.358343889999999732e+01 2.586737999999999715e+01 8.963108950000000519e+00
4.363143829999999923e+01 2.567454549999999713e+01 8.954952240000000785e+00
4.367943759999999997e+01 2.550447569999999686e+01 8.945751899999999424e+00
4.372743700000000189e+01 2.551173819999999992e+01 8.947551830000000095e+00
4.377543639999999669e+01 2.539095550000000046e+01 8.933143779999999978e+00
4.382343579999999861e+01 2.542175999999999902e+01 8.942721419999999810e+00
4.387143520000000052e+01 2.535743169999999935e+01 8.947232350000000167e+00
4.391943450000000126e+01 2.534437550000000172e+01 8.943418760000000134e+00
4.396743390000000318e+01 2.521198680000000181e+01 8.932684939999999685e+00
4.401543329999999798e+01 2.506125790000000109e+01 8.933372759999999246e+00
4.406343269999999990e+01 2.494749060000000185e+01 8.926518240000000048e+00
4.411143210000000181e+01 2.500561480000000003e+01 8.922275819999999413e+00
4.415943149999999662e+01 2.516015010000000274e+01 8.931046589999999341e+00
4.420743079999999736e+01 2.508113110000000034e+01 8.924777249999999995e+00
4.425543019999999927e+01 2.516095499999999774e+01 8.938361880000000426e+00
4.430342960000000119e+01 2.506346189999999652e+01 8.932147800000000970e+00
4.435142900000000310e+01 2.508395439999999965e+01 8.928663800000000705e+00
4.439942839999999791e+01 2.499671350000000203e+01 8.924753069999999511e+00
4.444742769999999865e+01 2.501113189999999875e+01 8.921582790000000429e+00
4.449542710000000056e+01 2.492284539999999993e+01 8.911495029999999318e+00
4.454342650000000248e+01 2.505120000000000147e+01 8.918962649999999215e+00
4.459142589999999728e+01 2.496826289999999915e+01 8.923320690000000610e+00
4.463942529999999920e+01 2.497295839999999600e+01 8.928126380000000140e+00
4.468742470000000111e+01 2.488433160000000299e+01 8.927999760000000506e+00
4.473542400000000185e+01 2.483903749999999988e+01 8.923690049999999374e+00
4.478342339999999666e+01 2.487104019999999949e+01 8.917934830000000090e+00
4.483142279999999857e+01 2.477592319999999759e+01 8.912927310000000602e+00
4.487942220000000049e+01 2.465542040000000057e+01 8.910388360000000674e+00
4.492742160000000240e+01 2.458766960000000168e+01 8.907531880000000513e+00
4.497542099999999721e+01 2.466523939999999726e+01 8.912660649999999407e+00
4.502342029999999795e+01 2.463492650000000239e+01 8.911464609999999453e+00
4.507141969999999986e+01 2.459068179999999870e+01 8.913439979999999707e+00
4.511941910000000178e+01 2.455594950000000054e+01 8.907634919999999568e+00
4.516741849999999658e+01 2.462433169999999905e+01 8.909426039999999603e+00
4.521541789999999850e+01 2.480153139999999823e+01 8.911960770000000309e+00
4.526341719999999924e+01 2.450520759999999854e+01 8.902503069999999852e+00
4.531141660000000115e+01 2.432098819999999861e+01 8.888427659999999619e+00
4.535941600000000307e+01 2.440256610000000137e+01 8.894757990000000447e+00
4.540741539999999787e+01 2.439606630000000109e+01 8.896869150000000559e+00
4.545541479999999979e+01 2.444094980000000206e+01 8.901588350000000815e+00
4.550341420000000170e+01 2.443942170000000047e+01 8.902024519999999441e+00
4.555141350000000244e+01 2.426997169999999926e+01 8.891001709999999392e+00
4.559941289999999725e+01 2.422696519999999865e+01 8.891877539999999414e+00
4.564741229999999916e+01 2.419426250000000067e+01 8.889556759999999613e+00
4.569541170000000108e+01 2.391405419999999893e+01 8.876910320000000354e+00
4.574341110000000299e+01 2.376345069999999993e+01 8.873444010000000048e+00
4.579141039999999663e+01 2.402004050000000035e+01 8.888836099999998908e+00
4.583940979999999854e+01 2.392246390000000034e+01 8.883478909999999118e+00
4.588740920000000045e+01 2.377136530000000292e+01 8.878270880000000531e+00
4.593540860000000237e+01 2.369232549999999904e+01 8.873002230000000878e+00
4.598340799999999717e+01 2.371716610000000358e+01 8.876224819999999127e+00
4.603140739999999909e+01 2.374767410000000112e+01 8.872692080000000203e+00
4.607940669999999983e+01 2.354486870000000209e+01 8.862837289999999868e+00
4.612740610000000174e+01 2.340958889999999926e+01 8.863877549999999772e+00
4.617540549999999655e+01 2.337168380000000312e+01 8.862534469999999942e+00
4.622340489999999846e+01 2.333288049999999814e+01 8.860570680000000365e+00
4.627140430000000038e+01 2.351326089999999880e+01 8.867584080000000313e+00
4.631940360000000112e+01 2.326975060000000184e+01 8.860803539999999145e+00
4.636740300000000303e+01 2.319139619999999979e+01 8.852036289999999141e+00
4.641540239999999784e+01 2.319404450000000040e+01 8.856155660000000651e+00
4.646340179999999975e+01 2.315952610000000433e+01 8.852662860000000578e+00
4.651140120000000167e+01 2.313363589999999803e+01 8.843469360000000279e+00
4.655940059999999647e+01 2.325682380000000293e+01 8.855538890000000052e+00
4.660739989999999722e+01 2.313657179999999869e+01 8.844146479999999144e+00
4.665539929999999913e+01 2.313456380000000223e+01 8.854078559999999598e+00
4.670339870000000104e+01 2.301267299999999949e+01 8.848409500000000705e+00
4.675139810000000296e+01 2.305787910000000096e+01 8.850513689999999656e+00
4.679939749999999776e+01 2.299253189999999947e+01 8.852404619999999724e+00
4.684739689999999968e+01 2.270202739999999864e+01 8.837604640000000344e+00
4.689539620000000042e+01 2.262013349999999789e+01 8.834353540000000393e+00
4.694339560000000233e+01 2.271267170000000135e+01 8.830667289999999170e+00
4.699139499999999714e+01 2.270059949999999915e+01 8.837843469999999257e+00
4.703939439999999905e+01 2.232760360000000333e+01 8.824735670000000809e+00
4.708739380000000097e+01 2.249218030000000113e+01 8.837872429999999113e+00
4.713539310000000171e+01 2.237105360000000331e+01 8.830944380000000038e+00
4.718339249999999652e+01 2.228811589999999754e+01 8.826401649999999321e+00
4.723139189999999843e+01 2.227747460000000146e+01 8.825767869999999959e+00
4.727939130000000034e+01 2.230070849999999893e+01 8.824398790000000048e+00
4.732739070000000225e+01 2.228878789999999910e+01 8.823422380000000231e+00
4.737539009999999706e+01 2.217231210000000274e+01 8.809523529999999880e+00
4.742338939999999781e+01 2.224695300000000131e+01 8.817607940000000255e+00
4.747138879999999972e+01 2.216028930000000230e+01 8.815732920000000306e+00
4.751938820000000163e+01 2.215520580000000095e+01 8.820567170000000345e+00
4.756738760000000354e+01 2.200166550000000143e+01 8.817552660000000486e+00
4.761538699999999835e+01 2.182229440000000054e+01 8.804292800000000696e+00
4.766338629999999910e+01 2.198371339999999918e+01 8.812602010000000874e+00
4.771138570000000101e+01 2.190295509999999979e+01 8.808343210000000312e+00
4.775938510000000292e+01 2.197444549999999808e+01 8.803527259999999188e+00
4.780738449999999773e+01 2.190020230000000012e+01 8.799590509999999810e+00
4.785538389999999964e+01 2.184517569999999864e+01 8.799394709999999620e+00
4.790338330000000155e+01 2.182453669999999946e+01 8.805615839999999750e+00
4.795138260000000230e+01 2.183385949999999909e+01 8.807991559999999609e+00
4.799938199999999711e+01 2.171701110000000057e+01 8.803704390000000046e+00
4.804738139999999902e+01 2.162813460000000276e+01 8.796476719999999361e+00
4.809538080000000093e+01 2.174293580000000148e+01 8.800892470000000856e+00
4.814338020000000284e+01 2.166016099999999867e+01 8.800982250000000562e+00
4.819137949999999648e+01 2.147849249999999799e+01 8.784457299999999691e+00
4.823937889999999840e+01 2.163180270000000149e+01 8.792058909999999727e+00
4.828737830000000031e+01 2.138561749999999861e+01 8.781045549999999977e+00
4.833537770000000222e+01 2.140989800000000187e+01 8.780487929999999608e+00
4.838337709999999703e+01 2.157397119999999902e+01 8.788885999999999754e+00
4.843137649999999894e+01 2.165481069999999875e+01 8.793387089999999517e+00
4.847937579999999969e+01 2.154025650000000169e+01 8.793683220000000134e+00
4.852737520000000160e+01 2.149396000000000129e+01 8.787104429999999411e+00
4.857537460000000351e+01 2.138826080000000118e+01 8.778630509999999276e+00
4.862337399999999832e+01 2.137603469999999817e+01 8.781293500000000307e+00
4.867137340000000023e+01 2.147380449999999996e+01 8.778630120000000758e+00
4.871937270000000098e+01 2.128061340000000001e+01 8.774947870000000094e+00
4.876737210000000289e+01 2.127032820000000157e+01 8.771260809999999353e+00
4.881537149999999770e+01 2.138149149999999921e+01 8.781854909999999848e+00
4.886337089999999961e+01 2.133205450000000170e+01 8.776904740000000871e+00
4.891137030000000152e+01 2.128763149999999982e+01 8.777651909999999447e+00
4.895936970000000343e+01 2.115371489999999710e+01 8.773854670000000411e+00
4.900736899999999707e+01 2.107963580000000192e+01 8.769689050000000208e+00
4.905536839999999899e+01 2.100578710000000271e+01 8.766312989999999417e+00
4.910336780000000090e+01 2.109683919999999802e+01 8.761527800000001420e+00
4.915136720000000281e+01 2.116963850000000136e+01 8.769562800000000991e+00
4.919936659999999762e+01 2.093825039999999760e+01 8.759484719999999669e+00
4.924736599999999953e+01 2.085183360000000263e+01 8.758510120000000398e+00
4.929536530000000027e+01 2.074671149999999997e+01 8.754978559999999632e+00
4.934336470000000219e+01 2.073415119999999945e+01 8.755492399999999620e+00
4.939136409999999699e+01 2.078712009999999921e+01 8.754186029999999619e+00
4.943936349999999891e+01 2.081480320000000006e+01 8.754182150000000107e+00
4.948736290000000082e+01 2.076845360000000085e+01 8.758945020000000525e+00
4.953536220000000156e+01 2.063003349999999969e+01 8.751503129999999686e+00
4.958336160000000348e+01 2.072976969999999852e+01 8.750731430000000088e+00
4.963136099999999828e+01 2.072468080000000157e+01 8.744640779999999225e+00
4.967936040000000020e+01 2.053373960000000054e+01 8.737979420000000275e+00
4.972735980000000211e+01 2.063452149999999818e+01 8.748275879999999560e+00
4.977535919999999692e+01 2.079560689999999923e+01 8.761294239999999789e+00
4.982335849999999766e+01 2.058502999999999972e+01 8.749230730000000733e+00
4.987135789999999957e+01 2.076464060000000345e+01 8.747339580000000225e+00
4.991935730000000149e+01 2.060512289999999780e+01 8.747150369999999953e+00
4.996735670000000340e+01 2.060441130000000243e+01 8.746265819999999636e+00
5.001535609999999821e+01 2.045524389999999926e+01 8.740802070000000867e+00
5.006335539999999895e+01 2.018694849999999974e+01 8.725763949999999269e+00
5.011135480000000086e+01 2.026436260000000189e+01 8.723725879999999933e+00
5.015935420000000278e+01 2.030007799999999918e+01 8.729594770000000281e+00
5.020735359999999758e+01 2.024101539999999844e+01 8.732349960000000522e+00
5.025535299999999950e+01 2.016374449999999996e+01 8.731599290000000124e+00
5.030335240000000141e+01 2.018130889999999766e+01 8.724435879999999699e+00
5.035135170000000215e+01 2.030777120000000124e+01 8.733342529999999826e+00
5.039935109999999696e+01 2.044144500000000164e+01 8.735435179999999633e+00
5.044735049999999887e+01 2.025662399999999863e+01 8.730596439999999347e+00
5.049534990000000079e+01 1.995051720000000017e+01 8.717725970000000046e+00
5.054334930000000270e+01 1.992394039999999933e+01 8.713082509999999559e+00
5.059134860000000344e+01 2.002971469999999954e+01 8.714283280000000076e+00
5.063934799999999825e+01 1.967750660000000096e+01 8.704154459999999816e+00
5.068734740000000016e+01 1.968637659999999912e+01 8.708572430000000253e+00
5.073534680000000208e+01 1.981677660000000074e+01 8.715078009999999153e+00
5.078334619999999688e+01 1.976963089999999923e+01 8.704755520000000857e+00
5.083134559999999880e+01 1.953640270000000001e+01 8.695116080000000025e+00
5.087934489999999954e+01 1.968872589999999789e+01 8.710963749999999450e+00
5.092734430000000145e+01 1.964889280000000227e+01 8.705962330000000193e+00
5.097534370000000337e+01 1.960275280000000109e+01 8.700238080000000096e+00
5.102334309999999817e+01 1.963100090000000009e+01 8.701898560000000060e+00
5.107134250000000009e+01 1.959765539999999717e+01 8.692439889999999281e+00
5.111934190000000200e+01 1.964190220000000053e+01 8.700917510000000021e+00
5.116734120000000274e+01 1.964881099999999847e+01 8.704611720000000830e+00
5.121534059999999755e+01 1.948839039999999656e+01 8.698718420000000506e+00
5.126333999999999946e+01 1.960941689999999937e+01 8.694113259999999954e+00
5.131133940000000138e+01 1.936350849999999824e+01 8.692775210000000641e+00
5.135933880000000329e+01 1.925723119999999966e+01 8.690489039999999221e+00
5.140733809999999693e+01 1.940793999999999997e+01 8.689707050000000876e+00
5.145533749999999884e+01 1.943795060000000063e+01 8.694517619999999170e+00
5.150333690000000075e+01 1.911278629999999978e+01 8.676843849999999136e+00
5.155133630000000267e+01 1.910065880000000149e+01 8.675198119999999236e+00
5.159933569999999747e+01 1.927522439999999904e+01 8.679911309999999602e+00
5.164733509999999939e+01 1.910940790000000078e+01 8.679187060000000287e+00
5.169533440000000013e+01 1.890328650000000010e+01 8.681471619999999945e+00
5.174333380000000204e+01 1.883137719999999860e+01 8.662780090000000044e+00
5.179133319999999685e+01 1.903553829999999891e+01 8.672336409999999773e+00
5.183933259999999876e+01 1.914440839999999611e+01 8.684213659999999280e+00
5.188733200000000068e+01 1.906716650000000257e+01 8.682120120000000441e+00
5.193533130000000142e+01 1.881325299999999956e+01 8.673036229999999236e+00
5.198333070000000333e+01 1.883723489999999856e+01 8.668883949999999672e+00
5.203133009999999814e+01 1.899995750000000072e+01 8.667833419999999123e+00
5.207932950000000005e+01 1.911626910000000379e+01 8.669908939999999120e+00
5.212732890000000197e+01 1.903197889999999859e+01 8.678020950000000511e+00
5.217532829999999677e+01 1.901301989999999975e+01 8.675168980000000474e+00
5.222332759999999752e+01 1.893873089999999948e+01 8.664128169999999685e+00
5.227132699999999943e+01 1.865552999999999884e+01 8.663030739999999952e+00
5.231932640000000134e+01 1.853051870000000179e+01 8.664939439999999493e+00
5.236732580000000326e+01 1.857742189999999738e+01 8.666441920000000465e+00
5.241532519999999806e+01 1.853942370000000039e+01 8.659101599999999621e+00
5.246332449999999881e+01 1.872291600000000145e+01 8.662667960000000278e+00
5.251132390000000072e+01 1.857718750000000085e+01 8.653580780000000416e+00
5.255932330000000263e+01 1.857194319999999976e+01 8.651321769999999134e+00
5.260732269999999744e+01 1.857234820000000042e+01 8.650416260000000079e+00
5.265532209999999935e+01 1.844211669999999970e+01 8.651468369999999908e+00
5.270332150000000127e+01 1.855190689999999876e+01 8.644558390000000259e+00
5.275132080000000201e+01 1.866380819999999829e+01 8.654710180000000364e+00
5.279932019999999682e+01 1.848496919999999832e+01 8.647587030000000397e+00
5.284731959999999873e+01 1.844859739999999704e+01 8.651451520000000173e+00
5.289531900000000064e+01 1.854908380000000179e+01 8.651363149999999891e+00
5.294331840000000255e+01 1.829938260000000128e+01 8.641771470000000122e+00
5.299131770000000330e+01 1.834455780000000047e+01 8.637411560000000321e+00
5.303931709999999811e+01 1.820133330000000171e+01 8.630848439999999400e+00
5.308731650000000002e+01 1.819343909999999909e+01 8.637788779999999278e+00
5.313531590000000193e+01 1.844023030000000318e+01 8.640396949999999521e+00
5.318331529999999674e+01 1.824983720000000176e+01 8.641982499999999234e+00
5.323131469999999865e+01 1.834507349999999803e+01 8.631367429999999175e+00
5.327931399999999940e+01 1.836794599999999988e+01 8.643605279999999169e+00
5.332731340000000131e+01 1.824144300000000030e+01 8.642843899999999024e+00
5.337531280000000322e+01 1.818613810000000086e+01 8.640660459999999432e+00
5.342331219999999803e+01 1.832871069999999847e+01 8.639937350000000293e+00
5.347131159999999994e+01 1.823779810000000268e+01 8.633561710000000389e+00
5.351931100000000185e+01 1.811236129999999989e+01 8.624820919999999447e+00
5.356731030000000260e+01 1.821908730000000176e+01 8.632566479999999487e+00
5.361530969999999741e+01 1.823437389999999780e+01 8.632765190000000644e+00
5.366330909999999932e+01 1.815087420000000051e+01 8.634140790000000010e+00
5.371130850000000123e+01 1.808016770000000051e+01 8.635941150000000732e+00
5.375930790000000314e+01 1.798114909999999966e+01 8.624105059999999767e+00
5.380730719999999678e+01 1.775312800000000024e+01 8.616733039999999733e+00
5.385530659999999870e+01 1.768797070000000105e+01 8.623127789999999848e+00
