3.307157420000000059e+01 -1.464857999999999993e-01 7.712589959999999856e+00
3.311957360000000250e+01 -3.221229999999999927e-02 7.714666979999999619e+00
3.316757299999999731e+01 -5.484109999999999679e-02 7.715396700000000330e+00
3.321557239999999922e+01 -1.118577000000000043e-01 7.714075020000000116e+00
3.326357169999999996e+01 -1.308558999999999972e-01 7.711895280000000241e+00
3.331157110000000188e+01 -1.403816999999999982e-01 7.713064290000000156e+00
3.335957049999999668e+01 -1.350573999999999941e-01 7.710679350000000376e+00
3.340756989999999860e+01 -1.303267999999999927e-01 7.712529359999999556e+00
3.345556930000000051e+01 -8.974550000000000582e-02 7.714566989999999791e+00
3.350356860000000125e+01 -1.215413000000000049e-01 7.710787250000000093e+00
3.355156800000000317e+01 -1.178073999999999788e-01 7.713817060000000225e+00
3.359956739999999797e+01 -8.329580000000000317e-02 7.711411179999999810e+00
3.364756679999999989e+01 -1.188158999999999882e-01 7.710495270000000012e+00
3.369556620000000180e+01 -9.144630000000000813e-02 7.713721499999999232e+00
3.374356559999999661e+01 -1.068038999999999933e-01 7.712070820000000104e+00
3.379156489999999735e+01 -2.223597999999999963e-01 7.707843099999999836e+00
3.383956429999999926e+01 -1.518471000000000126e-01 7.709450200000000919e+00
3.388756370000000118e+01 -9.599309999999999787e-02 7.713209270000000117e+00
3.393556310000000309e+01 -5.091849999999999848e-02 7.714583079999999704e+00
3.398356249999999790e+01 -5.057409999999999684e-02 7.713459730000000292e+00
3.403156189999999981e+01 -8.819280000000000175e-02 7.713744120000000315e+00
3.407956120000000055e+01 -6.205980000000000524e-02 7.713557899999999634e+00
3.412756060000000247e+01 -5.563599999999999796e-02 7.713163540000000040e+00
3.417555999999999727e+01 -7.293850000000000333e-02 7.713494960000000233e+00
3.422355939999999919e+01 -2.459109999999999768e-02 7.716321400000000885e+00
3.427155880000000110e+01 -1.269803999999999933e-01 7.710530699999999626e+00
3.431955810000000184e+01 -1.986958999999999809e-01 7.708893279999999848e+00
3.436755749999999665e+01 -1.806516999999999984e-01 7.710878140000000158e+00
3.441555689999999856e+01 -5.429289999999999811e-02 7.714874980000000271e+00
3.446355630000000048e+01 -9.833360000000000711e-02 7.713320040000000155e+00
3.451155570000000239e+01 -1.094336999999999949e-01 7.711681859999999666e+00
3.455955509999999720e+01 1.292427999999999980e-02 7.718052919999999872e+00
3.460755439999999794e+01 -7.316669999999998730e-02 7.712508279999999772e+00
3.465555379999999985e+01 -1.544520000000000060e-01 7.709022520000000434e+00
3.470355320000000177e+01 -1.021413999999999933e-01 7.712884200000000412e+00
3.475155259999999657e+01 -1.229115000000000069e-01 7.708890339999999952e+00
3.479955199999999849e+01 -1.447641000000000067e-01 7.711091970000000018e+00
3.484755129999999923e+01 -1.336467999999999823e-01 7.711858949999999879e+00
3.489555070000000114e+01 -1.970910000000000162e-01 7.709366229999999653e+00
3.494355010000000306e+01 -1.466391999999999973e-01 7.713400580000000062e+00
3.499154949999999786e+01 -1.251894000000000062e-01 7.711281559999999757e+00
3.503954889999999978e+01 -7.503380000000001160e-02 7.715519880000000441e+00
3.508754830000000169e+01 -5.733509999999999995e-02 7.714063539999999719e+00
3.513554760000000243e+01 -1.580143999999999993e-01 7.710475970000000068e+00
3.518354699999999724e+01 -1.660542000000000129e-01 7.712198009999999826e+00
3.523154639999999915e+01 -1.492484000000000033e-01 7.709556759999999898e+00
3.527954580000000107e+01 -6.518799999999999595e-02 7.715701720000000208e+00
3.532754520000000298e+01 -7.671730000000000216e-02 7.714048100000000296e+00
3.537554449999999662e+01 -1.754363999999999923e-01 7.708608099999999297e+00
3.542354389999999853e+01 -9.309869999999999257e-02 7.713555730000000388e+00
3.547154330000000044e+01 -1.018729999999999983e-02 7.713439189999999890e+00
3.551954270000000236e+01 1.173939000000000059e-02 7.715868089999999846e+00
3.556754209999999716e+01 -1.229539999999999973e-02 7.713714299999999469e+00
3.561554149999999908e+01 -9.730080000000000673e-02 7.710586819999999619e+00
3.566354079999999982e+01 -8.221439999999999304e-02 7.712453329999999774e+00
3.571154020000000173e+01 -1.422355000000000147e-01 7.709046419999999955e+00
3.575953959999999654e+01 -1.354458999999999802e-01 7.710795939999999682e+00
3.580753899999999845e+01 -1.586262000000000227e-01 7.709594880000000039e+00
3.585553840000000037e+01 -2.171341999999999994e-01 7.705915199999999743e+00
3.590353780000000228e+01 -2.044787999999999883e-01 7.708440020000000281e+00
3.595153710000000302e+01 -1.495918999999999999e-01 7.710108130000000060e+00
3.599953649999999783e+01 -1.104376999999999998e-01 7.711360980000000254e+00
3.604753589999999974e+01 -4.464540000000000175e-02 7.714989160000000012e+00
3.609553530000000166e+01 -4.962860000000000188e-02 7.713897880000000207e+00
3.614353469999999646e+01 -1.083140000000000075e-01 7.712702540000000440e+00
3.619153399999999721e+01 -1.198505000000000126e-01 7.712832000000000576e+00
3.623953339999999912e+01 -9.447469999999999479e-02 7.712625639999999727e+00
3.628753280000000103e+01 -1.509762000000000048e-01 7.711981019999999631e+00
3.633553220000000294e+01 -7.830499999999999960e-02 7.711825880000000133e+00
3.638353159999999775e+01 -1.023622000000000004e-01 7.712228439999999630e+00
3.643153099999999966e+01 -2.029530999999999974e-01 7.707966400000000107e+00
3.647953030000000041e+01 -1.885402999999999663e-01 7.707939950000000096e+00
3.652752970000000232e+01 -1.351002000000000314e-01 7.712091639999999693e+00
3.657552909999999713e+01 -6.497630000000000072e-02 7.712143959999999687e+00
3.662352849999999904e+01 -5.888739999999999947e-02 7.716998710000000372e+00
3.667152790000000095e+01 -1.561360999999999999e-01 7.710046639999999840e+00
3.671952720000000170e+01 -2.452440000000000175e-01 7.705395570000000305e+00
3.676752659999999651e+01 -2.023627000000000065e-01 7.710341940000000172e+00
3.681552599999999842e+01 -9.928969999999999463e-02 7.709083839999999910e+00
3.686352540000000033e+01 -5.337599999999999983e-02 7.714010459999999902e+00
3.691152480000000224e+01 -9.888080000000000480e-02 7.713178000000000090e+00
3.695952419999999705e+01 -1.169520000000000004e-01 7.711088639999999828e+00
3.700752349999999780e+01 -1.105001000000000039e-01 7.713598919999999914e+00
3.705552289999999971e+01 -9.185889999999999334e-02 7.713129160000000262e+00
3.710352230000000162e+01 -9.089810000000000945e-02 7.713435499999999223e+00
3.715152170000000353e+01 -6.241100000000000120e-02 7.715008560000000237e+00
3.719952109999999834e+01 -9.042840000000000600e-02 7.712305109999999964e+00
3.724752039999999909e+01 -1.793513999999999942e-01 7.707369210000000415e+00
3.729551980000000100e+01 -2.283403999999999989e-01 7.707261439999999908e+00
3.734351920000000291e+01 -1.808190000000000075e-01 7.709689359999999603e+00
3.739151859999999772e+01 -1.131931000000000048e-01 7.711144779999999699e+00
3.743951799999999963e+01 -6.242050000000000376e-02 7.713462550000000029e+00
3.748751740000000154e+01 -1.313001000000000029e-01 7.711495140000000248e+00
3.753551670000000229e+01 -1.634914000000000089e-01 7.710638649999999927e+00
3.758351609999999710e+01 -8.727010000000000323e-02 7.712948159999999831e+00
3.763151549999999901e+01 -7.204760000000001718e-02 7.712954210000000366e+00
3.767951490000000092e+01 -3.193259999999999849e-02 7.714962899999999735e+00
3.772751430000000283e+01 -5.427240000000000536e-02 7.714202610000000071e+00
3.777551359999999647e+01 -8.915579999999999339e-02 7.711096109999999726e+00
3.782351299999999839e+01 -5.189130000000000131e-02 7.713021470000000157e+00
3.787151240000000030e+01 -9.540529999999999844e-02 7.712983089999999819e+00
3.791951180000000221e+01 -1.016388000000000014e-01 7.711024339999999810e+00
3.796751119999999702e+01 -3.640909999999999980e-02 7.715412439999999705e+00
3.801551059999999893e+01 -1.082910000000000122e-01 7.713410030000000361e+00
3.806350989999999967e+01 -1.280998000000000137e-01 7.711832400000000476e+00
3.811150930000000159e+01 -1.256286000000000069e-01 7.711838819999999650e+00
3.815950870000000350e+01 -1.360405999999999838e-01 7.709451460000000367e+00
3.820750809999999831e+01 -3.294719999999999593e-02 7.713754390000000072e+00
3.825550750000000022e+01 -5.420479999999999743e-02 7.713742840000000101e+00
3.830350690000000213e+01 -4.939630000000000409e-02 7.713250760000000206e+00
3.835150620000000288e+01 -4.445419999999999927e-02 7.713491099999999712e+00
3.839950559999999768e+01 -7.316169999999999618e-02 7.712396970000000351e+00
3.844750499999999960e+01 -6.434549999999999992e-02 7.714552340000000008e+00
3.849550440000000151e+01 -1.135219000000000089e-01 7.711729179999999850e+00
3.854350380000000342e+01 -1.526530000000000109e-01 7.711087739999999968e+00
3.859150309999999706e+01 -8.913630000000000164e-02 7.715147939999999593e+00
3.863950249999999897e+01 -1.125431999999999960e-01 7.712993670000000357e+00
3.868750190000000089e+01 -1.232470999999999983e-01 7.711294299999999602e+00
3.873550130000000280e+01 -1.184026999999999996e-01 7.712286319999999584e+00
3.878350069999999761e+01 -1.394090000000000051e-01 7.709738790000000286e+00
3.883150009999999952e+01 -6.055169999999999303e-02 7.711416250000000083e+00
3.887949940000000026e+01 -4.301930000000000337e-02 7.714346619999999710e+00
3.892749880000000218e+01 -5.542119999999999685e-02 7.714186009999999705e+00
3.897549819999999698e+01 3.483275000000000260e-02 7.716169660000000263e+00
3.902349759999999890e+01 -4.157009999999999872e-02 7.714767150000000129e+00
3.907149700000000081e+01 -8.220529999999999504e-02 7.713374420000000065e+00
3.911949630000000155e+01 -6.529920000000000169e-02 7.714084439999999709e+00
3.916749570000000347e+01 -3.575169999999999737e-02 7.715047689999999569e+00
3.921549509999999827e+01 -1.941890000000000283e-02 7.714710990000000379e+00
3.926349450000000019e+01 -3.045480000000000062e-02 7.715668520000000363e+00
3.931149390000000210e+01 -5.603330000000000810e-02 7.712709949999999814e+00
3.935949329999999691e+01 -1.259188999999999725e-01 7.711116020000000404e+00
3.940749259999999765e+01 -1.175375999999999921e-01 7.712265419999999594e+00
3.945549199999999956e+01 -5.201479999999999992e-02 7.714632909999999733e+00
3.950349140000000148e+01 -7.333789999999998366e-02 7.715753430000000357e+00
3.955149080000000339e+01 -1.623697999999999808e-01 7.709752339999999649e+00
3.959949019999999820e+01 -1.384152000000000160e-01 7.711037499999999767e+00
3.964748949999999894e+01 -9.306799999999999795e-02 7.713966929999999778e+00
3.969548890000000085e+01 -3.882490000000000246e-02 7.714045920000000223e+00
3.974348830000000277e+01 -5.995830000000000604e-02 7.715339209999999781e+00
3.979148769999999757e+01 -3.599070000000000047e-02 7.714167920000000400e+00
3.983948709999999949e+01 9.444620000000000792e-03 7.717601440000000146e+00
3.988748650000000140e+01 2.130290000000000308e-02 7.718209739999999819e+00
3.993548580000000214e+01 2.529553999999999830e-02 7.718247350000000395e+00
3.998348519999999695e+01 1.606819999999999906e-03 7.717514330000000200e+00
4.003148459999999886e+01 -5.859310000000000213e-02 7.714070210000000039e+00
4.007948400000000078e+01 -1.024139999999999946e-02 7.715293769999999718e+00
4.012748340000000269e+01 -6.605859999999999510e-02 7.712892150000000058e+00
4.017548270000000343e+01 -9.961820000000000397e-02 7.711980000000000501e+00
4.022348209999999824e+01 -5.236699999999999688e-02 7.714942950000000188e+00
4.027148150000000015e+01 -3.964960000000000012e-02 7.714483599999999441e+00
4.031948090000000207e+01 -3.762300000000000540e-03 7.718802469999999971e+00
4.036748029999999687e+01 -3.079240000000000449e-02 7.717153490000000282e+00
4.041547969999999879e+01 -1.728659999999999919e-02 7.715499020000000208e+00
4.046347899999999953e+01 5.450586999999999793e-02 7.720866069999999581e+00
4.051147840000000144e+01 5.976672999999999708e-02 7.718229820000000352e+00
4.055947780000000336e+01 1.156775599999999987e-01 7.720974550000000214e+00
4.060747719999999816e+01 1.315380499999999897e-01 7.721405950000000296e+00
4.065547660000000008e+01 -3.278269999999999795e-02 7.713196879999999922e+00
4.070347600000000199e+01 -1.048633000000000065e-01 7.711070130000000411e+00
4.075147530000000273e+01 -1.524179999999999979e-02 7.715696369999999860e+00
4.079947469999999754e+01 -4.093330000000000579e-02 7.713516049999999957e+00
4.084747409999999945e+01 -7.753949999999999732e-02 7.712343180000000409e+00
4.089547350000000137e+01 3.604467000000000088e-02 7.718602279999999816e+00
4.094347290000000328e+01 5.371311000000000141e-02 7.718731649999999611e+00
4.099147219999999692e+01 1.517724999999999977e-02 7.716194810000000182e+00
4.103947159999999883e+01 -2.265290000000000359e-02 7.714696730000000002e+00
4.108747100000000074e+01 1.159806000000000031e-02 7.716478890000000312e+00
4.113547040000000266e+01 1.109880800000000028e-01 7.720213079999999728e+00
4.118346979999999746e+01 1.099146500000000026e-01 7.719216910000000098e+00
4.123146919999999938e+01 1.947638999999999967e-02 7.716872610000000243e+00
4.127946850000000012e+01 -2.145259999999999875e-02 7.715709839999999708e+00
4.132746790000000203e+01 6.842154999999999765e-02 7.718453150000000207e+00
4.137546729999999684e+01 8.023299000000000403e-02 7.719690899999999800e+00
4.142346669999999875e+01 9.019360000000000571e-03 7.717887840000000388e+00
4.147146610000000067e+01 4.339421000000000250e-02 7.717240119999999592e+00
4.151946540000000141e+01 6.069804000000000171e-02 7.717115609999999570e+00
4.156746480000000332e+01 9.490710000000000812e-02 7.720932040000000107e+00
4.161546419999999813e+01 3.120828999999999964e-02 7.716715980000000030e+00
4.166346360000000004e+01 -2.068909999999999846e-02 7.714746250000000138e+00
4.171146300000000195e+01 -4.349419999999999675e-02 7.714061580000000085e+00
4.175946239999999676e+01 2.579651000000000166e-02 7.718480549999999774e+00
4.180746169999999751e+01 8.098428000000000571e-02 7.720610780000000339e+00
4.185546109999999942e+01 7.625906000000000351e-02 7.719452099999998929e+00
4.190346050000000133e+01 1.336929400000000101e-01 7.724315700000000895e+00
4.195145990000000324e+01 1.230489099999999975e-01 7.723058149999999955e+00
4.199945929999999805e+01 6.592214000000000407e-02 7.719447999999999865e+00
4.204745859999999880e+01 8.278368999999999311e-02 7.721537109999999871e+00
4.209545800000000071e+01 3.085658000000000151e-02 7.718810849999999668e+00
4.214345740000000262e+01 1.279089999999999915e-02 7.716759950000000146e+00
4.219145679999999743e+01 1.047308899999999932e-01 7.720158589999999599e+00
4.223945619999999934e+01 6.320752000000000315e-02 7.720146540000000002e+00
4.228745560000000125e+01 4.834439000000000097e-02 7.718742090000000111e+00
4.233545490000000200e+01 1.069857699999999939e-01 7.720939109999999772e+00
4.238345429999999681e+01 1.569273499999999932e-01 7.725491139999999923e+00
4.243145369999999872e+01 1.218251999999999946e-01 7.721111480000000249e+00
4.247945310000000063e+01 1.406066699999999892e-01 7.724493780000000420e+00
4.252745250000000254e+01 1.399826200000000020e-01 7.725227929999999965e+00
4.257545189999999735e+01 1.139595300000000033e-01 7.720530890000000035e+00
4.262345119999999810e+01 1.701320100000000002e-01 7.726082149999999871e+00
4.267145060000000001e+01 1.926084700000000038e-01 7.726395450000000054e+00
4.271945000000000192e+01 2.140077400000000019e-01 7.726999120000000332e+00
4.276744939999999673e+01 2.052188799999999924e-01 7.727753100000000153e+00
4.281544879999999864e+01 1.501378299999999999e-01 7.725293190000000365e+00
4.286344809999999939e+01 1.371286499999999908e-01 7.728425399999999890e+00
4.291144750000000130e+01 1.429941399999999918e-01 7.725113099999999733e+00
4.295944690000000321e+01 1.834250400000000114e-01 7.727103829999999896e+00
4.300744629999999802e+01 2.043043499999999957e-01 7.729873200000000111e+00
4.305544569999999993e+01 2.013711300000000093e-01 7.726723289999999800e+00
4.310344510000000184e+01 2.334657699999999891e-01 7.732445679999999655e+00
4.315144440000000259e+01 2.075148400000000060e-01 7.728776029999999686e+00
4.319944379999999740e+01 1.545700399999999919e-01 7.728812979999999833e+00
4.324744319999999931e+01 2.049679799999999941e-01 7.731749259999999957e+00
4.329544260000000122e+01 1.929675200000000035e-01 7.729134469999999979e+00
4.334344200000000313e+01 1.695335099999999984e-01 7.731277450000000329e+00
4.339144129999999677e+01 1.908498499999999876e-01 7.731499480000000091e+00
4.343944069999999869e+01 1.444429100000000077e-01 7.729634980000000155e+00
4.348744010000000060e+01 2.728164200000000039e-01 7.736322440000000356e+00
4.353543950000000251e+01 3.474850500000000175e-01 7.739421749999999989e+00
4.358343889999999732e+01 3.080300599999999944e-01 7.737507449999999842e+00
4.363143829999999923e+01 3.333517899999999812e-01 7.738628040000000041e+00
4.367943759999999997e+01 2.935642900000000055e-01 7.736264120000000410e+00
4.372743700000000189e+01 3.412708300000000250e-01 7.739753089999999780e+00
4.377543639999999669e+01 3.394467700000000088e-01 7.740921540000000434e+00
4.382343579999999861e+01 1.441860100000000033e-01 7.732320640000000189e+00
4.387143520000000052e+01 2.145566899999999944e-01 7.736615089999999917e+00
4.391943450000000126e+01 3.229402000000000106e-01 7.742011579999999782e+00
4.396743390000000318e+01 3.482582000000000177e-01 7.742827359999999715e+00
4.401543329999999798e+01 3.842039500000000163e-01 7.745085600000000348e+00
4.406343269999999990e+01 3.725403500000000201e-01 7.746490350000000191e+00
4.411143210000000181e+01 3.060686599999999924e-01 7.743403080000000216e+00
4.415943149999999662e+01 2.937897300000000267e-01 7.746291570000000348e+00
4.420743079999999736e+01 3.015387299999999771e-01 7.744995010000000235e+00
4.425543019999999927e+01 4.024633599999999922e-01 7.751288099999999126e+00
4.430342960000000119e+01 4.141782299999999806e-01 7.753351480000000073e+00
4.435142900000000310e+01 3.349796500000000177e-01 7.748274559999999589e+00
4.439942839999999791e+01 3.993586599999999764e-01 7.757059230000000305e+00
4.444742769999999865e+01 4.169225400000000081e-01 7.758417429999999726e+00
4.449542710000000056e+01 4.424511799999999995e-01 7.758765750000000239e+00
4.454342650000000248e+01 5.053807900000000242e-01 7.764836589999999816e+00
4.459142589999999728e+01 4.286770100000000250e-01 7.771880030000000161e+00
4.463942529999999920e+01 5.128035300000000074e-01 7.774802560000000362e+00
4.468742470000000111e+01 3.520835700000000124e-01 7.765800330000000251e+00
4.473542400000000185e+01 3.317620700000000200e-01 7.764581989999999934e+00
4.478342339999999666e+01 5.210952699999999993e-01 7.768607710000000388e+00
4.483142279999999857e+01 5.555010599999999910e-01 7.768813099999999139e+00
4.487942220000000049e+01 5.168395500000000364e-01 7.764021379999999972e+00
4.492742160000000240e+01 5.736041999999998975e-01 7.764732369999999939e+00
4.497542099999999721e+01 5.373501600000000211e-01 7.764219040000000405e+00
4.502342029999999795e+01 5.219524300000000228e-01 7.757904380000000266e+00
4.507141969999999986e+01 5.672333999999999987e-01 7.760922319999999708e+00
4.511941910000000178e+01 6.433962500000000029e-01 7.762605279999999830e+00
4.516741849999999658e+01 6.183809000000000111e-01 7.758857640000000444e+00
4.521541789999999850e+01 4.980203300000000111e-01 7.755632280000000378e+00
4.526341719999999924e+01 5.824249500000000523e-01 7.757830440000000216e+00
4.531141660000000115e+01 6.459208699999999803e-01 7.757739769999999702e+00
4.535941600000000307e+01 5.144982700000000353e-01 7.751561210000000202e+00
4.540741539999999787e+01 5.592985999999999791e-01 7.750713410000000358e+00
4.545541479999999979e+01 6.914229100000000017e-01 7.758174280000000422e+00
4.550341420000000170e+01 6.303083000000000435e-01 7.751417260000000198e+00
4.555141350000000244e+01 5.386007400000000223e-01 7.745859629999999996e+00
4.559941289999999725e+01 6.513697899999999485e-01 7.753510340000000056e+00
4.564741229999999916e+01 7.118074999999999264e-01 7.750589549999999939e+00
4.569541170000000108e+01 6.660465800000000547e-01 7.749703649999999833e+00
4.574341110000000299e+01 6.991057800000000100e-01 7.749654080000000000e+00
4.579141039999999663e+01 6.862966900000000425e-01 7.747354220000000069e+00
4.583940979999999854e+01 7.136012299999999753e-01 7.749798379999999653e+00
4.588740920000000045e+01 7.753931499999999755e-01 7.748447750000000411e+00
4.593540860000000237e+01 7.831974299999999722e-01 7.751065930000000215e+00
4.598340799999999717e+01 8.518167800000000511e-01 7.751183789999999796e+00
4.603140739999999909e+01 8.130065899999999735e-01 7.749140849999999858e+00
4.607940669999999983e+01 6.866427099999999895e-01 7.744824350000000024e+00
4.612740610000000174e+01 7.100754700000000419e-01 7.744075409999999771e+00
4.617540549999999655e+01 8.021762199999999954e-01 7.749188170000000042e+00
4.622340489999999846e+01 8.070054399999999628e-01 7.748147280000000414e+00
4.627140430000000038e+01 8.167098799999999992e-01 7.748418749999999910e+00
4.631940360000000112e+01 8.691698900000000005e-01 7.753500709999999962e+00
4.636740300000000303e+01 9.113610500000000059e-01 7.751260860000000363e+00
4.641540239999999784e+01 9.034261399999999886e-01 7.754065159999999679e+00
4.646340179999999975e+01 1.007787589999999955e+00 7.759140379999999837e+00
4.651140120000000167e+01 1.022211489999999889e+00 7.760187140000000205e+00
4.655940059999999647e+01 1.046038980000000063e+00 7.761416679999999957e+00
4.660739989999999722e+01 9.776733199999999568e-01 7.758233829999999998e+00
4.665539929999999913e+01 9.851670500000000441e-01 7.761222550000000275e+00
4.670339870000000104e+01 1.110305300000000051e+00 7.766151329999999575e+00
4.675139810000000296e+01 1.115720639999999930e+00 7.767800410000000433e+00
4.679939749999999776e+01 1.068760539999999981e+00 7.769036749999999714e+00
4.684739689999999968e+01 1.145038199999999895e+00 7.773852490000000337e+00
4.689539620000000042e+01 1.104804850000000060e+00 7.774615869999999873e+00
4.694339560000000233e+01 1.132100829999999947e+00 7.777207230000000138e+00
4.699139499999999714e+01 1.211827259999999962e+00 7.784509510000000354e+00
4.703939439999999905e+01 1.189239509999999944e+00 7.786586309999999678e+00
4.708739380000000097e+01 1.238125579999999948e+00 7.789705360000000134e+00
4.713539310000000171e+01 1.223304989999999925e+00 7.796655890000000255e+00
4.718339249999999652e+01 1.257856169999999940e+00 7.798405179999999604e+00
4.723139189999999843e+01 1.315901339999999919e+00 7.803708979999999684e+00
4.727939130000000034e+01 1.401922050000000031e+00 7.812674689999999700e+00
4.732739070000000225e+01 1.378172640000000060e+00 7.814978690000000228e+00
4.737539009999999706e+01 1.389142950000000098e+00 7.820385390000000214e+00
4.742338939999999781e+01 1.330037710000000040e+00 7.824276890000000151e+00
4.747138879999999972e+01 1.420096330000000018e+00 7.834469539999999732e+00
4.751938820000000163e+01 1.408022670000000032e+00 7.841583159999999886e+00
4.756738760000000354e+01 1.414563339999999947e+00 7.845558180000000270e+00
4.761538699999999835e+01 1.468701309999999927e+00 7.859131470000000341e+00
4.766338629999999910e+01 1.544867320000000044e+00 7.866076989999999824e+00
4.771138570000000101e+01 1.804751680000000080e+00 7.879979190000000244e+00
4.775938510000000292e+01 2.880564950000000124e+00 7.915604229999999575e+00
4.780738449999999773e+01 6.877386809999999961e+00 8.024006979999999345e+00
4.785538389999999964e+01 1.204340640000000029e+01 8.179626810000000248e+00
4.790338330000000155e+01 1.045283300000000004e+01 8.135679429999999712e+00
4.795138260000000230e+01 1.227494399999999963e+01 8.204686439999999692e+00
4.799938199999999711e+01 1.591959679999999899e+01 8.333456260000000171e+00
4.804738139999999902e+01 1.720410139999999899e+01 8.394785450000000537e+00
4.809538080000000093e+01 1.900119570000000024e+01 8.445382589999999468e+00
4.814338020000000284e+01 2.016766369999999853e+01 8.463489499999999666e+00
4.819137949999999648e+01 2.114241820000000160e+01 8.468084060000000690e+00
4.823937889999999840e+01 2.373078660000000184e+01 8.534646999999999650e+00
4.828737830000000031e+01 2.246586310000000353e+01 8.456439070000000058e+00
4.833537770000000222e+01 2.241905270000000172e+01 8.527265440000000751e+00
4.838337709999999703e+01 2.311505329999999958e+01 8.501415420000000722e+00
4.843137649999999894e+01 2.426638020000000040e+01 8.506940079999999682e+00
4.847937579999999969e+01 2.605959989999999848e+01 8.558704730000000538e+00
4.852737520000000160e+01 2.777917330000000007e+01 8.607231230000000011e+00
4.857537460000000351e+01 3.061989630000000062e+01 8.735723639999999790e+00
4.862337399999999832e+01 3.133330709999999897e+01 8.791929969999999983e+00
4.867137340000000023e+01 3.203645410000000027e+01 8.797760040000000004e+00
4.871937270000000098e+01 3.153884489999999730e+01 8.766001810000000560e+00
4.876737210000000289e+01 3.134090439999999944e+01 8.801410269999999869e+00
4.881537149999999770e+01 3.189407860000000383e+01 8.806020379999999648e+00
4.886337089999999961e+01 3.312052609999999930e+01 8.831300849999999869e+00
4.891137030000000152e+01 3.403732529999999912e+01 8.861539029999999428e+00
4.895936970000000343e+01 3.593232940000000042e+01 8.946409429999999219e+00
4.900736899999999707e+01 3.727716170000000062e+01 9.016481179999999540e+00
4.905536839999999899e+01 3.918444850000000201e+01 9.094431370000000570e+00
4.910336780000000090e+01 3.959142289999999775e+01 9.106265880000000479e+00
4.915136720000000281e+01 4.207153789999999560e+01 9.199384840000000452e+00
4.919936659999999762e+01 4.421845059999999705e+01 9.292554810000000387e+00
4.924736599999999953e+01 4.616430659999999619e+01 9.375022680000000719e+00
4.929536530000000027e+01 4.768282659999999851e+01 9.433721750000000128e+00
4.934336470000000219e+01 4.899865910000000468e+01 9.485894540000000319e+00
4.939136409999999699e+01 4.918532929999999226e+01 9.491235250000000789e+00
4.943936349999999891e+01 5.004727789999999743e+01 9.540550070000000105e+00
4.948736290000000082e+01 5.056195449999999880e+01 9.575277379999999283e+00
4.953536220000000156e+01 5.092520269999999982e+01 9.580527769999999776e+00
4.958336160000000348e+01 5.121711589999999603e+01 9.594415409999999866e+00
4.963136099999999828e+01 5.110613989999999518e+01 9.598042019999999397e+00
4.967936040000000020e+01 5.160322769999999792e+01 9.627563179999999221e+00
4.972735980000000211e+01 5.198428720000000425e+01 9.644479990000000669e+00
4.977535919999999692e+01 5.234822360000000430e+01 9.648107010000000372e+00
4.982335849999999766e+01 5.229534950000000038e+01 9.653888959999999742e+00
4.987135789999999957e+01 5.257399579999999872e+01 9.663301380000000051e+00
4.991935730000000149e+01 5.277300770000000796e+01 9.686950839999999729e+00
4.996735670000000340e+01 5.281555000000000177e+01 9.687854460000000500e+00
5.001535609999999821e+01 5.267574259999999953e+01 9.680446400000001006e+00
5.006335539999999895e+01 5.262895579999999285e+01 9.683643130000000099e+00
5.011135480000000086e+01 5.292852360000000544e+01 9.697852210000000639e+00
5.015935420000000278e+01 5.307255649999999747e+01 9.709248599999998675e+00
5.020735359999999758e+01 5.302346729999999297e+01 9.706103049999999399e+00
5.025535299999999950e+01 5.296550369999999930e+01 9.706854769999999633e+00
5.030335240000000141e+01 5.285459120000000155e+01 9.703064460000000224e+00
5.035135170000000215e+01 5.301410249999999991e+01 9.714501439999999377e+00
5.039935109999999696e+01 5.297902080000000069e+01 9.719204149999999487e+00
5.044735049999999887e+01 5.287295229999999435e+01 9.714235620000000182e+00
5.049534990000000079e+01 5.286001650000000041e+01 9.714814820000000850e+00
5.054334930000000270e+01 5.260672209999999893e+01 9.708992029999999218e+00
5.059134860000000344e+01 5.251925400000000366e+01 9.714407239999999888e+00
5.063934799999999825e+01 5.238708499999999901e+01 9.711733300000000568e+00
5.068734740000000016e+01 5.233684920000000318e+01 9.708149099999999976e+00
5.073534680000000208e+01 5.218823410000000251e+01 9.706589300000000975e+00
5.078334619999999688e+01 5.210425060000000030e+01 9.705629240000000379e+00
5.083134559999999880e+01 5.227832670000000803e+01 9.716775540000000433e+00
5.087934489999999954e+01 5.206463670000000121e+01 9.710894480000000328e+00
5.092734430000000145e+01 5.198171909999999940e+01 9.707618690000000328e+00
5.097534370000000337e+01 5.175467319999999916e+01 9.701167149999999850e+00
5.102334309999999817e+01 5.154087390000000113e+01 9.700547059999999888e+00
5.107134250000000009e+01 5.155845139999999560e+01 9.706697840000000355e+00
5.111934190000000200e+01 5.140158429999999612e+01 9.705760240000000039e+00
5.116734120000000274e+01 5.121664750000000055e+01 9.701113729999999435e+00
5.121534059999999755e+01 5.120791450000000111e+01 9.700556249999999991e+00
5.126333999999999946e+01 5.131464120000000406e+01 9.698380580000000251e+00
5.131133940000000138e+01 5.106828529999999233e+01 9.698748970000000469e+00
5.135933880000000329e+01 5.094167629999999747e+01 9.692133090000000450e+00
5.140733809999999693e+01 5.119842140000000086e+01 9.700400020000000012e+00
5.145533749999999884e+01 5.130050729999999959e+01 9.696759460000000885e+00
